target_expression,selection_method,error,run_time
1.0,linear_scaling,0.16150516271591187,2.711822271347046
1.0,linear_scaling,0.16750401258468628,2.711822271347046
1.0,linear_scaling,0.2409762144088745,2.711822271347046
1.0,linear_scaling,0.2334619164466858,2.711822271347046
1.0,linear_scaling,0.21766561269760132,2.711822271347046
1.0,linear_scaling,0.16177034378051758,2.711822271347046
1.0,linear_scaling,0.16479706764221191,2.711822271347046
1.0,linear_scaling,0.18889141082763672,2.711822271347046
1.0,linear_scaling,0.22575724124908447,2.711822271347046
1.0,linear_scaling,0.17048954963684082,2.711822271347046
1.0,linear_scaling,0.14303618669509888,2.711822271347046
1.0,linear_scaling,0.1449575424194336,2.711822271347046
1.0,linear_scaling,0.2140093445777893,2.711822271347046
1.0,linear_scaling,0.21405649185180664,2.711822271347046
1.0,linear_scaling,0.23243272304534912,2.711822271347046
1.0,linear_scaling,0.20952653884887695,2.711822271347046
1.0,linear_scaling,0.2311081886291504,2.711822271347046
1.0,linear_scaling,0.2797173857688904,2.711822271347046
1.0,linear_scaling,0.18582189083099365,2.711822271347046
1.0,linear_scaling,0.22671997547149658,2.711822271347046
1.0,linear_scaling,0.20594781637191772,2.8350274562835693
1.0,linear_scaling,0.21055972576141357,2.8350274562835693
1.0,linear_scaling,0.19525796175003052,2.8350274562835693
1.0,linear_scaling,0.16150516271591187,2.8350274562835693
1.0,linear_scaling,0.16750401258468628,2.8350274562835693
1.0,linear_scaling,0.2409762144088745,2.8350274562835693
1.0,linear_scaling,0.2334619164466858,2.8350274562835693
1.0,linear_scaling,0.21766561269760132,2.8350274562835693
1.0,linear_scaling,0.16177034378051758,2.8350274562835693
1.0,linear_scaling,0.16479706764221191,2.8350274562835693
1.0,linear_scaling,0.18889141082763672,2.8350274562835693
1.0,linear_scaling,0.22575724124908447,2.8350274562835693
1.0,linear_scaling,0.17048954963684082,2.8350274562835693
1.0,linear_scaling,0.14303618669509888,2.8350274562835693
1.0,linear_scaling,0.1449575424194336,2.8350274562835693
1.0,linear_scaling,0.2140093445777893,2.8350274562835693
1.0,linear_scaling,0.21405649185180664,2.8350274562835693
1.0,linear_scaling,0.23243272304534912,2.8350274562835693
1.0,linear_scaling,0.20952653884887695,2.8350274562835693
1.0,linear_scaling,0.2311081886291504,2.8350274562835693
1.0,linear_scaling,0.2797173857688904,2.8350274562835693
1.0,linear_scaling,0.18582189083099365,2.8350274562835693
1.0,linear_scaling,0.22671997547149658,2.8350274562835693
1.0,linear_scaling,0.13191545009613037,2.8350274562835693
1.0,linear_scaling,0.20594781637191772,2.7877800464630127
1.0,linear_scaling,0.21055972576141357,2.7877800464630127
1.0,linear_scaling,0.19525796175003052,2.7877800464630127
1.0,linear_scaling,0.16150516271591187,2.7877800464630127
1.0,linear_scaling,0.16750401258468628,2.7877800464630127
1.0,linear_scaling,0.2409762144088745,2.7877800464630127
1.0,linear_scaling,0.2334619164466858,2.7877800464630127
1.0,linear_scaling,0.21766561269760132,2.7877800464630127
1.0,linear_scaling,0.16177034378051758,2.7877800464630127
1.0,linear_scaling,0.16479706764221191,2.7877800464630127
1.0,linear_scaling,0.18889141082763672,2.7877800464630127
1.0,linear_scaling,0.22575724124908447,2.7877800464630127
1.0,linear_scaling,0.17048954963684082,2.7877800464630127
1.0,linear_scaling,0.14303618669509888,2.7877800464630127
1.0,linear_scaling,0.1449575424194336,2.7877800464630127
1.0,linear_scaling,0.2140093445777893,2.7877800464630127
1.0,linear_scaling,0.21405649185180664,2.7877800464630127
1.0,linear_scaling,0.23243272304534912,2.7877800464630127
1.0,linear_scaling,0.20952653884887695,2.7877800464630127
1.0,linear_scaling,0.2311081886291504,2.7877800464630127
1.0,linear_scaling,0.2797173857688904,2.7877800464630127
1.0,linear_scaling,0.18582189083099365,2.7877800464630127
1.0,linear_scaling,0.22671997547149658,2.7877800464630127
1.0,linear_scaling,0.13191545009613037,2.7877800464630127
1.0,linear_scaling,0.21630162000656128,2.7877800464630127
1.0,linear_scaling,0.20594781637191772,2.878675699234009
1.0,linear_scaling,0.21055972576141357,2.878675699234009
1.0,linear_scaling,0.19525796175003052,2.878675699234009
1.0,linear_scaling,0.16150516271591187,2.878675699234009
1.0,linear_scaling,0.16750401258468628,2.878675699234009
1.0,linear_scaling,0.2409762144088745,2.878675699234009
1.0,linear_scaling,0.2334619164466858,2.878675699234009
1.0,linear_scaling,0.21766561269760132,2.878675699234009
1.0,linear_scaling,0.16177034378051758,2.878675699234009
1.0,linear_scaling,0.16479706764221191,2.878675699234009
1.0,linear_scaling,0.18889141082763672,2.878675699234009
1.0,linear_scaling,0.22575724124908447,2.878675699234009
1.0,linear_scaling,0.17048954963684082,2.878675699234009
1.0,linear_scaling,0.14303618669509888,2.878675699234009
1.0,linear_scaling,0.1449575424194336,2.878675699234009
1.0,linear_scaling,0.2140093445777893,2.878675699234009
1.0,linear_scaling,0.21405649185180664,2.878675699234009
1.0,linear_scaling,0.23243272304534912,2.878675699234009
1.0,linear_scaling,0.20952653884887695,2.878675699234009
1.0,linear_scaling,0.2311081886291504,2.878675699234009
1.0,linear_scaling,0.2797173857688904,2.878675699234009
1.0,linear_scaling,0.18582189083099365,2.878675699234009
1.0,linear_scaling,0.22671997547149658,2.878675699234009
1.0,linear_scaling,0.13191545009613037,2.878675699234009
1.0,linear_scaling,0.21630162000656128,2.878675699234009
1.0,linear_scaling,0.186170756816864,2.878675699234009
1.0,linear_scaling,0.20594781637191772,2.7281429767608643
1.0,linear_scaling,0.21055972576141357,2.7281429767608643
1.0,linear_scaling,0.19525796175003052,2.7281429767608643
1.0,linear_scaling,0.16150516271591187,2.7281429767608643
1.0,linear_scaling,0.16750401258468628,2.7281429767608643
1.0,linear_scaling,0.2409762144088745,2.7281429767608643
1.0,linear_scaling,0.2334619164466858,2.7281429767608643
1.0,linear_scaling,0.21766561269760132,2.7281429767608643
1.0,linear_scaling,0.16177034378051758,2.7281429767608643
1.0,linear_scaling,0.16479706764221191,2.7281429767608643
1.0,linear_scaling,0.18889141082763672,2.7281429767608643
1.0,linear_scaling,0.22575724124908447,2.7281429767608643
1.0,linear_scaling,0.17048954963684082,2.7281429767608643
1.0,linear_scaling,0.14303618669509888,2.7281429767608643
1.0,linear_scaling,0.1449575424194336,2.7281429767608643
1.0,linear_scaling,0.2140093445777893,2.7281429767608643
1.0,linear_scaling,0.21405649185180664,2.7281429767608643
1.0,linear_scaling,0.23243272304534912,2.7281429767608643
1.0,linear_scaling,0.20952653884887695,2.7281429767608643
1.0,linear_scaling,0.2311081886291504,2.7281429767608643
1.0,linear_scaling,0.2797173857688904,2.7281429767608643
1.0,linear_scaling,0.18582189083099365,2.7281429767608643
1.0,linear_scaling,0.22671997547149658,2.7281429767608643
1.0,linear_scaling,0.13191545009613037,2.7281429767608643
1.0,linear_scaling,0.21630162000656128,2.7281429767608643
1.0,linear_scaling,0.186170756816864,2.7281429767608643
1.0,linear_scaling,0.23936212062835693,2.7281429767608643
1.0,linear_scaling,0.20594781637191772,2.7609174251556396
1.0,linear_scaling,0.21055972576141357,2.7609174251556396
1.0,linear_scaling,0.19525796175003052,2.7609174251556396
1.0,linear_scaling,0.16150516271591187,2.7609174251556396
1.0,linear_scaling,0.16750401258468628,2.7609174251556396
1.0,linear_scaling,0.2409762144088745,2.7609174251556396
1.0,linear_scaling,0.2334619164466858,2.7609174251556396
1.0,linear_scaling,0.21766561269760132,2.7609174251556396
1.0,linear_scaling,0.16177034378051758,2.7609174251556396
1.0,linear_scaling,0.16479706764221191,2.7609174251556396
1.0,linear_scaling,0.18889141082763672,2.7609174251556396
1.0,linear_scaling,0.22575724124908447,2.7609174251556396
1.0,linear_scaling,0.17048954963684082,2.7609174251556396
1.0,linear_scaling,0.14303618669509888,2.7609174251556396
1.0,linear_scaling,0.1449575424194336,2.7609174251556396
1.0,linear_scaling,0.2140093445777893,2.7609174251556396
1.0,linear_scaling,0.21405649185180664,2.7609174251556396
1.0,linear_scaling,0.23243272304534912,2.7609174251556396
1.0,linear_scaling,0.20952653884887695,2.7609174251556396
1.0,linear_scaling,0.2311081886291504,2.7609174251556396
1.0,linear_scaling,0.2797173857688904,2.7609174251556396
1.0,linear_scaling,0.18582189083099365,2.7609174251556396
1.0,linear_scaling,0.22671997547149658,2.7609174251556396
1.0,linear_scaling,0.13191545009613037,2.7609174251556396
1.0,linear_scaling,0.21630162000656128,2.7609174251556396
1.0,linear_scaling,0.186170756816864,2.7609174251556396
1.0,linear_scaling,0.23936212062835693,2.7609174251556396
1.0,linear_scaling,0.18734204769134521,2.7609174251556396
1.0,linear_scaling,0.20594781637191772,2.8433470726013184
1.0,linear_scaling,0.21055972576141357,2.8433470726013184
1.0,linear_scaling,0.19525796175003052,2.8433470726013184
1.0,linear_scaling,0.16150516271591187,2.8433470726013184
1.0,linear_scaling,0.16750401258468628,2.8433470726013184
1.0,linear_scaling,0.2409762144088745,2.8433470726013184
1.0,linear_scaling,0.2334619164466858,2.8433470726013184
1.0,linear_scaling,0.21766561269760132,2.8433470726013184
1.0,linear_scaling,0.16177034378051758,2.8433470726013184
1.0,linear_scaling,0.16479706764221191,2.8433470726013184
1.0,linear_scaling,0.18889141082763672,2.8433470726013184
1.0,linear_scaling,0.22575724124908447,2.8433470726013184
1.0,linear_scaling,0.17048954963684082,2.8433470726013184
1.0,linear_scaling,0.14303618669509888,2.8433470726013184
1.0,linear_scaling,0.1449575424194336,2.8433470726013184
1.0,linear_scaling,0.2140093445777893,2.8433470726013184
1.0,linear_scaling,0.21405649185180664,2.8433470726013184
1.0,linear_scaling,0.23243272304534912,2.8433470726013184
1.0,linear_scaling,0.20952653884887695,2.8433470726013184
1.0,linear_scaling,0.2311081886291504,2.8433470726013184
1.0,linear_scaling,0.2797173857688904,2.8433470726013184
1.0,linear_scaling,0.18582189083099365,2.8433470726013184
1.0,linear_scaling,0.22671997547149658,2.8433470726013184
1.0,linear_scaling,0.13191545009613037,2.8433470726013184
1.0,linear_scaling,0.21630162000656128,2.8433470726013184
1.0,linear_scaling,0.186170756816864,2.8433470726013184
1.0,linear_scaling,0.23936212062835693,2.8433470726013184
1.0,linear_scaling,0.18734204769134521,2.8433470726013184
1.0,linear_scaling,0.1614183783531189,2.8433470726013184
1.0,linear_scaling,0.20594781637191772,2.59317684173584
1.0,linear_scaling,0.21055972576141357,2.59317684173584
1.0,linear_scaling,0.19525796175003052,2.59317684173584
1.0,linear_scaling,0.16150516271591187,2.59317684173584
1.0,linear_scaling,0.16750401258468628,2.59317684173584
1.0,linear_scaling,0.2409762144088745,2.59317684173584
1.0,linear_scaling,0.2334619164466858,2.59317684173584
1.0,linear_scaling,0.21766561269760132,2.59317684173584
1.0,linear_scaling,0.16177034378051758,2.59317684173584
1.0,linear_scaling,0.16479706764221191,2.59317684173584
1.0,linear_scaling,0.18889141082763672,2.59317684173584
1.0,linear_scaling,0.22575724124908447,2.59317684173584
1.0,linear_scaling,0.17048954963684082,2.59317684173584
1.0,linear_scaling,0.14303618669509888,2.59317684173584
1.0,linear_scaling,0.1449575424194336,2.59317684173584
1.0,linear_scaling,0.2140093445777893,2.59317684173584
1.0,linear_scaling,0.21405649185180664,2.59317684173584
1.0,linear_scaling,0.23243272304534912,2.59317684173584
1.0,linear_scaling,0.20952653884887695,2.59317684173584
1.0,linear_scaling,0.2311081886291504,2.59317684173584
1.0,linear_scaling,0.2797173857688904,2.59317684173584
1.0,linear_scaling,0.18582189083099365,2.59317684173584
1.0,linear_scaling,0.22671997547149658,2.59317684173584
1.0,linear_scaling,0.13191545009613037,2.59317684173584
1.0,linear_scaling,0.21630162000656128,2.59317684173584
1.0,linear_scaling,0.186170756816864,2.59317684173584
1.0,linear_scaling,0.23936212062835693,2.59317684173584
1.0,linear_scaling,0.18734204769134521,2.59317684173584
1.0,linear_scaling,0.1614183783531189,2.59317684173584
1.0,linear_scaling,0.17966538667678833,2.59317684173584
1.0,rank_based,0.13418489694595337,2.23538875579834
1.0,rank_based,0.13418489694595337,2.345778465270996
1.0,rank_based,0.1442430019378662,2.345778465270996
1.0,rank_based,0.13418489694595337,2.4414288997650146
1.0,rank_based,0.1442430019378662,2.4414288997650146
1.0,rank_based,0.19747257232666016,2.4414288997650146
1.0,rank_based,0.13418489694595337,2.52661395072937
1.0,rank_based,0.1442430019378662,2.52661395072937
1.0,rank_based,0.19747257232666016,2.52661395072937
1.0,rank_based,0.21849381923675537,2.52661395072937
1.0,rank_based,0.13418489694595337,2.4323689937591553
1.0,rank_based,0.1442430019378662,2.4323689937591553
1.0,rank_based,0.19747257232666016,2.4323689937591553
1.0,rank_based,0.21849381923675537,2.4323689937591553
1.0,rank_based,0.20894575119018555,2.4323689937591553
1.0,rank_based,0.13418489694595337,2.493521213531494
1.0,rank_based,0.1442430019378662,2.493521213531494
1.0,rank_based,0.19747257232666016,2.493521213531494
1.0,rank_based,0.21849381923675537,2.493521213531494
1.0,rank_based,0.20894575119018555,2.493521213531494
1.0,rank_based,0.1368923783302307,2.493521213531494
1.0,rank_based,0.13418489694595337,2.583047389984131
1.0,rank_based,0.1442430019378662,2.583047389984131
1.0,rank_based,0.19747257232666016,2.583047389984131
1.0,rank_based,0.21849381923675537,2.583047389984131
1.0,rank_based,0.20894575119018555,2.583047389984131
1.0,rank_based,0.1368923783302307,2.583047389984131
1.0,rank_based,0.1615365743637085,2.583047389984131
1.0,rank_based,0.13418489694595337,2.2917544841766357
1.0,rank_based,0.1442430019378662,2.2917544841766357
1.0,rank_based,0.19747257232666016,2.2917544841766357
1.0,rank_based,0.21849381923675537,2.2917544841766357
1.0,rank_based,0.20894575119018555,2.2917544841766357
1.0,rank_based,0.1368923783302307,2.2917544841766357
1.0,rank_based,0.1615365743637085,2.2917544841766357
1.0,rank_based,0.21821993589401245,2.2917544841766357
1.0,rank_based,0.13418489694595337,2.2510950565338135
1.0,rank_based,0.1442430019378662,2.2510950565338135
1.0,rank_based,0.19747257232666016,2.2510950565338135
1.0,rank_based,0.21849381923675537,2.2510950565338135
1.0,rank_based,0.20894575119018555,2.2510950565338135
1.0,rank_based,0.1368923783302307,2.2510950565338135
1.0,rank_based,0.1615365743637085,2.2510950565338135
1.0,rank_based,0.21821993589401245,2.2510950565338135
1.0,rank_based,0.18504035472869873,2.2510950565338135
1.0,rank_based,0.13418489694595337,2.386747360229492
1.0,rank_based,0.1442430019378662,2.386747360229492
1.0,rank_based,0.19747257232666016,2.386747360229492
1.0,rank_based,0.21849381923675537,2.386747360229492
1.0,rank_based,0.20894575119018555,2.386747360229492
1.0,rank_based,0.1368923783302307,2.386747360229492
1.0,rank_based,0.1615365743637085,2.386747360229492
1.0,rank_based,0.21821993589401245,2.386747360229492
1.0,rank_based,0.18504035472869873,2.386747360229492
1.0,rank_based,0.1353079080581665,2.386747360229492
1.0,rank_based,0.13418489694595337,2.3878793716430664
1.0,rank_based,0.1442430019378662,2.3878793716430664
1.0,rank_based,0.19747257232666016,2.3878793716430664
1.0,rank_based,0.21849381923675537,2.3878793716430664
1.0,rank_based,0.20894575119018555,2.3878793716430664
1.0,rank_based,0.1368923783302307,2.3878793716430664
1.0,rank_based,0.1615365743637085,2.3878793716430664
1.0,rank_based,0.21821993589401245,2.3878793716430664
1.0,rank_based,0.18504035472869873,2.3878793716430664
1.0,rank_based,0.1353079080581665,2.3878793716430664
1.0,rank_based,0.2261275053024292,2.3878793716430664
1.0,rank_based,0.13418489694595337,2.320518970489502
1.0,rank_based,0.1442430019378662,2.320518970489502
1.0,rank_based,0.19747257232666016,2.320518970489502
1.0,rank_based,0.21849381923675537,2.320518970489502
1.0,rank_based,0.20894575119018555,2.320518970489502
1.0,rank_based,0.1368923783302307,2.320518970489502
1.0,rank_based,0.1615365743637085,2.320518970489502
1.0,rank_based,0.21821993589401245,2.320518970489502
1.0,rank_based,0.18504035472869873,2.320518970489502
1.0,rank_based,0.1353079080581665,2.320518970489502
1.0,rank_based,0.2261275053024292,2.320518970489502
1.0,rank_based,0.18231618404388428,2.320518970489502
1.0,rank_based,0.13418489694595337,2.632114887237549
1.0,rank_based,0.1442430019378662,2.632114887237549
1.0,rank_based,0.19747257232666016,2.632114887237549
1.0,rank_based,0.21849381923675537,2.632114887237549
1.0,rank_based,0.20894575119018555,2.632114887237549
1.0,rank_based,0.1368923783302307,2.632114887237549
1.0,rank_based,0.1615365743637085,2.632114887237549
1.0,rank_based,0.21821993589401245,2.632114887237549
1.0,rank_based,0.18504035472869873,2.632114887237549
1.0,rank_based,0.1353079080581665,2.632114887237549
1.0,rank_based,0.2261275053024292,2.632114887237549
1.0,rank_based,0.18231618404388428,2.632114887237549
1.0,rank_based,0.18681466579437256,2.632114887237549
1.0,rank_based,0.13418489694595337,2.4770026206970215
1.0,rank_based,0.1442430019378662,2.4770026206970215
1.0,rank_based,0.19747257232666016,2.4770026206970215
1.0,rank_based,0.21849381923675537,2.4770026206970215
1.0,rank_based,0.20894575119018555,2.4770026206970215
1.0,rank_based,0.1368923783302307,2.4770026206970215
1.0,rank_based,0.1615365743637085,2.4770026206970215
1.0,rank_based,0.21821993589401245,2.4770026206970215
1.0,rank_based,0.18504035472869873,2.4770026206970215
1.0,rank_based,0.1353079080581665,2.4770026206970215
1.0,rank_based,0.2261275053024292,2.4770026206970215
1.0,rank_based,0.18231618404388428,2.4770026206970215
1.0,rank_based,0.18681466579437256,2.4770026206970215
1.0,rank_based,0.19709718227386475,2.4770026206970215
1.0,rank_based,0.13418489694595337,2.472921371459961
1.0,rank_based,0.1442430019378662,2.472921371459961
1.0,rank_based,0.19747257232666016,2.472921371459961
1.0,rank_based,0.21849381923675537,2.472921371459961
1.0,rank_based,0.20894575119018555,2.472921371459961
1.0,rank_based,0.1368923783302307,2.472921371459961
1.0,rank_based,0.1615365743637085,2.472921371459961
1.0,rank_based,0.21821993589401245,2.472921371459961
1.0,rank_based,0.18504035472869873,2.472921371459961
1.0,rank_based,0.1353079080581665,2.472921371459961
1.0,rank_based,0.2261275053024292,2.472921371459961
1.0,rank_based,0.18231618404388428,2.472921371459961
1.0,rank_based,0.18681466579437256,2.472921371459961
1.0,rank_based,0.19709718227386475,2.472921371459961
1.0,rank_based,0.20203709602355957,2.472921371459961
1.0,rank_based,0.13418489694595337,2.589097738265991
1.0,rank_based,0.1442430019378662,2.589097738265991
1.0,rank_based,0.19747257232666016,2.589097738265991
1.0,rank_based,0.21849381923675537,2.589097738265991
1.0,rank_based,0.20894575119018555,2.589097738265991
1.0,rank_based,0.1368923783302307,2.589097738265991
1.0,rank_based,0.1615365743637085,2.589097738265991
1.0,rank_based,0.21821993589401245,2.589097738265991
1.0,rank_based,0.18504035472869873,2.589097738265991
1.0,rank_based,0.1353079080581665,2.589097738265991
1.0,rank_based,0.2261275053024292,2.589097738265991
1.0,rank_based,0.18231618404388428,2.589097738265991
1.0,rank_based,0.18681466579437256,2.589097738265991
1.0,rank_based,0.19709718227386475,2.589097738265991
1.0,rank_based,0.20203709602355957,2.589097738265991
1.0,rank_based,0.14680367708206177,2.589097738265991
1.0,rank_based,0.13418489694595337,2.3904762268066406
1.0,rank_based,0.1442430019378662,2.3904762268066406
1.0,rank_based,0.19747257232666016,2.3904762268066406
1.0,rank_based,0.21849381923675537,2.3904762268066406
1.0,rank_based,0.20894575119018555,2.3904762268066406
1.0,rank_based,0.1368923783302307,2.3904762268066406
1.0,rank_based,0.1615365743637085,2.3904762268066406
1.0,rank_based,0.21821993589401245,2.3904762268066406
1.0,rank_based,0.18504035472869873,2.3904762268066406
1.0,rank_based,0.1353079080581665,2.3904762268066406
1.0,rank_based,0.2261275053024292,2.3904762268066406
1.0,rank_based,0.18231618404388428,2.3904762268066406
1.0,rank_based,0.18681466579437256,2.3904762268066406
1.0,rank_based,0.19709718227386475,2.3904762268066406
1.0,rank_based,0.20203709602355957,2.3904762268066406
1.0,rank_based,0.14680367708206177,2.3904762268066406
1.0,rank_based,0.15105706453323364,2.3904762268066406
1.0,rank_based,0.13418489694595337,2.2380101680755615
1.0,rank_based,0.1442430019378662,2.2380101680755615
1.0,rank_based,0.19747257232666016,2.2380101680755615
1.0,rank_based,0.21849381923675537,2.2380101680755615
1.0,rank_based,0.20894575119018555,2.2380101680755615
1.0,rank_based,0.1368923783302307,2.2380101680755615
1.0,rank_based,0.1615365743637085,2.2380101680755615
1.0,rank_based,0.21821993589401245,2.2380101680755615
1.0,rank_based,0.18504035472869873,2.2380101680755615
1.0,rank_based,0.1353079080581665,2.2380101680755615
1.0,rank_based,0.2261275053024292,2.2380101680755615
1.0,rank_based,0.18231618404388428,2.2380101680755615
1.0,rank_based,0.18681466579437256,2.2380101680755615
1.0,rank_based,0.19709718227386475,2.2380101680755615
1.0,rank_based,0.20203709602355957,2.2380101680755615
1.0,rank_based,0.14680367708206177,2.2380101680755615
1.0,rank_based,0.15105706453323364,2.2380101680755615
1.0,rank_based,0.135492205619812,2.2380101680755615
1.0,rank_based,0.13418489694595337,2.296219825744629
1.0,rank_based,0.1442430019378662,2.296219825744629
1.0,rank_based,0.19747257232666016,2.296219825744629
1.0,rank_based,0.21849381923675537,2.296219825744629
1.0,rank_based,0.20894575119018555,2.296219825744629
1.0,rank_based,0.1368923783302307,2.296219825744629
1.0,rank_based,0.1615365743637085,2.296219825744629
1.0,rank_based,0.21821993589401245,2.296219825744629
1.0,rank_based,0.18504035472869873,2.296219825744629
1.0,rank_based,0.1353079080581665,2.296219825744629
1.0,rank_based,0.2261275053024292,2.296219825744629
1.0,rank_based,0.18231618404388428,2.296219825744629
1.0,rank_based,0.18681466579437256,2.296219825744629
1.0,rank_based,0.19709718227386475,2.296219825744629
1.0,rank_based,0.20203709602355957,2.296219825744629
1.0,rank_based,0.14680367708206177,2.296219825744629
1.0,rank_based,0.15105706453323364,2.296219825744629
1.0,rank_based,0.135492205619812,2.296219825744629
1.0,rank_based,0.1949019432067871,2.296219825744629
1.0,rank_based,0.13418489694595337,2.278817653656006
1.0,rank_based,0.1442430019378662,2.278817653656006
1.0,rank_based,0.19747257232666016,2.278817653656006
1.0,rank_based,0.21849381923675537,2.278817653656006
1.0,rank_based,0.20894575119018555,2.278817653656006
1.0,rank_based,0.1368923783302307,2.278817653656006
1.0,rank_based,0.1615365743637085,2.278817653656006
1.0,rank_based,0.21821993589401245,2.278817653656006
1.0,rank_based,0.18504035472869873,2.278817653656006
1.0,rank_based,0.1353079080581665,2.278817653656006
1.0,rank_based,0.2261275053024292,2.278817653656006
1.0,rank_based,0.18231618404388428,2.278817653656006
1.0,rank_based,0.18681466579437256,2.278817653656006
1.0,rank_based,0.19709718227386475,2.278817653656006
1.0,rank_based,0.20203709602355957,2.278817653656006
1.0,rank_based,0.14680367708206177,2.278817653656006
1.0,rank_based,0.15105706453323364,2.278817653656006
1.0,rank_based,0.135492205619812,2.278817653656006
1.0,rank_based,0.1949019432067871,2.278817653656006
1.0,rank_based,0.19694650173187256,2.278817653656006
1.0,rank_based,0.13418489694595337,2.3035950660705566
1.0,rank_based,0.1442430019378662,2.3035950660705566
1.0,rank_based,0.19747257232666016,2.3035950660705566
1.0,rank_based,0.21849381923675537,2.3035950660705566
1.0,rank_based,0.20894575119018555,2.3035950660705566
1.0,rank_based,0.1368923783302307,2.3035950660705566
1.0,rank_based,0.1615365743637085,2.3035950660705566
1.0,rank_based,0.21821993589401245,2.3035950660705566
1.0,rank_based,0.18504035472869873,2.3035950660705566
1.0,rank_based,0.1353079080581665,2.3035950660705566
1.0,rank_based,0.2261275053024292,2.3035950660705566
1.0,rank_based,0.18231618404388428,2.3035950660705566
1.0,rank_based,0.18681466579437256,2.3035950660705566
1.0,rank_based,0.19709718227386475,2.3035950660705566
1.0,rank_based,0.20203709602355957,2.3035950660705566
1.0,rank_based,0.14680367708206177,2.3035950660705566
1.0,rank_based,0.15105706453323364,2.3035950660705566
1.0,rank_based,0.135492205619812,2.3035950660705566
1.0,rank_based,0.1949019432067871,2.3035950660705566
1.0,rank_based,0.19694650173187256,2.3035950660705566
1.0,rank_based,0.10754925012588501,2.3035950660705566
1.0,rank_based,0.13418489694595337,2.2995049953460693
1.0,rank_based,0.1442430019378662,2.2995049953460693
1.0,rank_based,0.19747257232666016,2.2995049953460693
1.0,rank_based,0.21849381923675537,2.2995049953460693
1.0,rank_based,0.20894575119018555,2.2995049953460693
1.0,rank_based,0.1368923783302307,2.2995049953460693
1.0,rank_based,0.1615365743637085,2.2995049953460693
1.0,rank_based,0.21821993589401245,2.2995049953460693
1.0,rank_based,0.18504035472869873,2.2995049953460693
1.0,rank_based,0.1353079080581665,2.2995049953460693
1.0,rank_based,0.2261275053024292,2.2995049953460693
1.0,rank_based,0.18231618404388428,2.2995049953460693
1.0,rank_based,0.18681466579437256,2.2995049953460693
1.0,rank_based,0.19709718227386475,2.2995049953460693
1.0,rank_based,0.20203709602355957,2.2995049953460693
1.0,rank_based,0.14680367708206177,2.2995049953460693
1.0,rank_based,0.15105706453323364,2.2995049953460693
1.0,rank_based,0.135492205619812,2.2995049953460693
1.0,rank_based,0.1949019432067871,2.2995049953460693
1.0,rank_based,0.19694650173187256,2.2995049953460693
1.0,rank_based,0.10754925012588501,2.2995049953460693
1.0,rank_based,0.2079870104789734,2.2995049953460693
1.0,rank_based,0.13418489694595337,2.376965284347534
1.0,rank_based,0.1442430019378662,2.376965284347534
1.0,rank_based,0.19747257232666016,2.376965284347534
1.0,rank_based,0.21849381923675537,2.376965284347534
1.0,rank_based,0.20894575119018555,2.376965284347534
1.0,rank_based,0.1368923783302307,2.376965284347534
1.0,rank_based,0.1615365743637085,2.376965284347534
1.0,rank_based,0.21821993589401245,2.376965284347534
1.0,rank_based,0.18504035472869873,2.376965284347534
1.0,rank_based,0.1353079080581665,2.376965284347534
1.0,rank_based,0.2261275053024292,2.376965284347534
1.0,rank_based,0.18231618404388428,2.376965284347534
1.0,rank_based,0.18681466579437256,2.376965284347534
1.0,rank_based,0.19709718227386475,2.376965284347534
1.0,rank_based,0.20203709602355957,2.376965284347534
1.0,rank_based,0.14680367708206177,2.376965284347534
1.0,rank_based,0.15105706453323364,2.376965284347534
1.0,rank_based,0.135492205619812,2.376965284347534
1.0,rank_based,0.1949019432067871,2.376965284347534
1.0,rank_based,0.19694650173187256,2.376965284347534
1.0,rank_based,0.10754925012588501,2.376965284347534
1.0,rank_based,0.2079870104789734,2.376965284347534
1.0,rank_based,0.19837117195129395,2.376965284347534
1.0,rank_based,0.13418489694595337,2.367400646209717
1.0,rank_based,0.1442430019378662,2.367400646209717
1.0,rank_based,0.19747257232666016,2.367400646209717
1.0,rank_based,0.21849381923675537,2.367400646209717
1.0,rank_based,0.20894575119018555,2.367400646209717
1.0,rank_based,0.1368923783302307,2.367400646209717
1.0,rank_based,0.1615365743637085,2.367400646209717
1.0,rank_based,0.21821993589401245,2.367400646209717
1.0,rank_based,0.18504035472869873,2.367400646209717
1.0,rank_based,0.1353079080581665,2.367400646209717
1.0,rank_based,0.2261275053024292,2.367400646209717
1.0,rank_based,0.18231618404388428,2.367400646209717
1.0,rank_based,0.18681466579437256,2.367400646209717
1.0,rank_based,0.19709718227386475,2.367400646209717
1.0,rank_based,0.20203709602355957,2.367400646209717
1.0,rank_based,0.14680367708206177,2.367400646209717
1.0,rank_based,0.15105706453323364,2.367400646209717
1.0,rank_based,0.135492205619812,2.367400646209717
1.0,rank_based,0.1949019432067871,2.367400646209717
1.0,rank_based,0.19694650173187256,2.367400646209717
1.0,rank_based,0.10754925012588501,2.367400646209717
1.0,rank_based,0.2079870104789734,2.367400646209717
1.0,rank_based,0.19837117195129395,2.367400646209717
1.0,rank_based,0.20377492904663086,2.367400646209717
1.0,rank_based,0.13418489694595337,2.391299247741699
1.0,rank_based,0.1442430019378662,2.391299247741699
1.0,rank_based,0.19747257232666016,2.391299247741699
