target_expression,selection_method,num_competitors,error,run_time
1.0,tournament_without_replacement,11,0.20092642307281494,0.108620285987854
1.0,tournament_without_replacement,11,0.23535537719726562,0.108620285987854
1.0,tournament_without_replacement,11,0.2870025038719177,0.108620285987854
1.0,tournament_without_replacement,11,0.17759549617767334,0.108620285987854
1.0,tournament_without_replacement,11,0.20806264877319336,0.108620285987854
1.0,tournament_without_replacement,11,0.18861931562423706,0.108620285987854
1.0,tournament_without_replacement,11,0.16802561283111572,0.108620285987854
1.0,tournament_without_replacement,11,0.2496558427810669,0.108620285987854
1.0,tournament_without_replacement,11,0.2622509002685547,0.108620285987854
1.0,tournament_without_replacement,11,0.21431958675384521,0.108620285987854
1.0,tournament_without_replacement,11,0.23029839992523193,0.108620285987854
1.0,tournament_without_replacement,11,0.16623038053512573,0.108620285987854
1.0,tournament_without_replacement,11,0.19443166255950928,0.108620285987854
1.0,tournament_without_replacement,11,0.19127744436264038,0.108620285987854
1.0,tournament_without_replacement,11,0.1973816156387329,0.108620285987854
1.0,tournament_without_replacement,11,0.20040303468704224,0.108620285987854
1.0,tournament_without_replacement,11,0.23957926034927368,0.108620285987854
1.0,tournament_without_replacement,11,0.24505817890167236,0.108620285987854
1.0,tournament_without_replacement,11,0.18001949787139893,0.108620285987854
1.0,tournament_without_replacement,11,0.25379180908203125,0.108620285987854
1.0,tournament_without_replacement,11,0.21241408586502075,0.108620285987854
1.0,tournament_without_replacement,11,0.22525537014007568,0.108620285987854
1.0,tournament_without_replacement,11,0.2180686593055725,0.108620285987854
1.0,tournament_without_replacement,11,0.2500990629196167,0.108620285987854
1.0,tournament_without_replacement,11,0.2329651117324829,0.108620285987854
1.0,tournament_without_replacement,11,0.23984849452972412,0.108620285987854
1.0,tournament_without_replacement,11,0.2431533932685852,0.108620285987854
1.0,tournament_without_replacement,11,0.1960861086845398,0.108620285987854
1.0,tournament_without_replacement,13,0.28073370456695557,0.10588664213816325
1.0,tournament_without_replacement,13,0.28073370456695557,0.10860006014506023
1.0,tournament_without_replacement,13,0.30206650495529175,0.10860006014506023
1.0,tournament_without_replacement,13,0.28073370456695557,0.10884881814320882
1.0,tournament_without_replacement,13,0.30206650495529175,0.10884881814320882
1.0,tournament_without_replacement,13,0.23751097917556763,0.10884881814320882
1.0,tournament_without_replacement,13,0.28073370456695557,0.11169567902882895
1.0,tournament_without_replacement,13,0.30206650495529175,0.11169567902882895
1.0,tournament_without_replacement,13,0.23751097917556763,0.11169567902882895
1.0,tournament_without_replacement,13,0.24632632732391357,0.11169567902882895
1.0,tournament_without_replacement,13,0.28073370456695557,0.10068871180216471
1.0,tournament_without_replacement,13,0.30206650495529175,0.10068871180216471
1.0,tournament_without_replacement,13,0.23751097917556763,0.10068871180216471
1.0,tournament_without_replacement,13,0.24632632732391357,0.10068871180216471
1.0,tournament_without_replacement,13,0.12604939937591553,0.10068871180216471
1.0,tournament_without_replacement,13,0.28073370456695557,0.10027838548024495
1.0,tournament_without_replacement,13,0.30206650495529175,0.10027838548024495
1.0,tournament_without_replacement,13,0.23751097917556763,0.10027838548024495
1.0,tournament_without_replacement,13,0.24632632732391357,0.10027838548024495
1.0,tournament_without_replacement,13,0.12604939937591553,0.10027838548024495
1.0,tournament_without_replacement,13,0.252072811126709,0.10027838548024495
1.0,tournament_without_replacement,13,0.28073370456695557,0.09995547930399577
1.0,tournament_without_replacement,13,0.30206650495529175,0.09995547930399577
1.0,tournament_without_replacement,13,0.23751097917556763,0.09995547930399577
1.0,tournament_without_replacement,13,0.24632632732391357,0.09995547930399577
1.0,tournament_without_replacement,13,0.12604939937591553,0.09995547930399577
1.0,tournament_without_replacement,13,0.252072811126709,0.09995547930399577
1.0,tournament_without_replacement,13,0.2351135015487671,0.09995547930399577
1.0,tournament_without_replacement,13,0.28073370456695557,0.09959307511647543
1.0,tournament_without_replacement,13,0.30206650495529175,0.09959307511647543
1.0,tournament_without_replacement,13,0.23751097917556763,0.09959307511647543
1.0,tournament_without_replacement,13,0.24632632732391357,0.09959307511647543
1.0,tournament_without_replacement,13,0.12604939937591553,0.09959307511647543
1.0,tournament_without_replacement,13,0.252072811126709,0.09959307511647543
1.0,tournament_without_replacement,13,0.2351135015487671,0.09959307511647543
1.0,tournament_without_replacement,13,0.1908336877822876,0.09959307511647543
1.0,tournament_without_replacement,13,0.28073370456695557,0.1007890542348226
1.0,tournament_without_replacement,13,0.30206650495529175,0.1007890542348226
1.0,tournament_without_replacement,13,0.23751097917556763,0.1007890542348226
1.0,tournament_without_replacement,13,0.24632632732391357,0.1007890542348226
1.0,tournament_without_replacement,13,0.12604939937591553,0.1007890542348226
1.0,tournament_without_replacement,13,0.252072811126709,0.1007890542348226
1.0,tournament_without_replacement,13,0.2351135015487671,0.1007890542348226
1.0,tournament_without_replacement,13,0.1908336877822876,0.1007890542348226
1.0,tournament_without_replacement,13,0.21087723970413208,0.1007890542348226
1.0,tournament_without_replacement,13,0.28073370456695557,0.09928185939788818
1.0,tournament_without_replacement,13,0.30206650495529175,0.09928185939788818
1.0,tournament_without_replacement,13,0.23751097917556763,0.09928185939788818
1.0,tournament_without_replacement,13,0.24632632732391357,0.09928185939788818
1.0,tournament_without_replacement,13,0.12604939937591553,0.09928185939788818
1.0,tournament_without_replacement,13,0.252072811126709,0.09928185939788818
1.0,tournament_without_replacement,13,0.2351135015487671,0.09928185939788818
1.0,tournament_without_replacement,13,0.1908336877822876,0.09928185939788818
1.0,tournament_without_replacement,13,0.21087723970413208,0.09928185939788818
1.0,tournament_without_replacement,13,0.15983444452285767,0.09928185939788818
1.0,tournament_without_replacement,13,0.28073370456695557,0.10295219421386718
1.0,tournament_without_replacement,13,0.30206650495529175,0.10295219421386718
1.0,tournament_without_replacement,13,0.23751097917556763,0.10295219421386718
1.0,tournament_without_replacement,13,0.24632632732391357,0.10295219421386718
1.0,tournament_without_replacement,13,0.12604939937591553,0.10295219421386718
1.0,tournament_without_replacement,13,0.252072811126709,0.10295219421386718
1.0,tournament_without_replacement,13,0.2351135015487671,0.10295219421386718
1.0,tournament_without_replacement,13,0.1908336877822876,0.10295219421386718
1.0,tournament_without_replacement,13,0.21087723970413208,0.10295219421386718
1.0,tournament_without_replacement,13,0.15983444452285767,0.10295219421386718
1.0,tournament_without_replacement,13,0.23358267545700073,0.10295219421386718
1.0,tournament_without_replacement,13,0.28073370456695557,0.10613846778869629
1.0,tournament_without_replacement,13,0.30206650495529175,0.10613846778869629
1.0,tournament_without_replacement,13,0.23751097917556763,0.10613846778869629
1.0,tournament_without_replacement,13,0.24632632732391357,0.10613846778869629
1.0,tournament_without_replacement,13,0.12604939937591553,0.10613846778869629
1.0,tournament_without_replacement,13,0.252072811126709,0.10613846778869629
1.0,tournament_without_replacement,13,0.2351135015487671,0.10613846778869629
1.0,tournament_without_replacement,13,0.1908336877822876,0.10613846778869629
1.0,tournament_without_replacement,13,0.21087723970413208,0.10613846778869629
1.0,tournament_without_replacement,13,0.15983444452285767,0.10613846778869629
1.0,tournament_without_replacement,13,0.23358267545700073,0.10613846778869629
1.0,tournament_without_replacement,13,0.2281244993209839,0.10613846778869629
1.0,tournament_without_replacement,13,0.28073370456695557,0.10990928014119467
1.0,tournament_without_replacement,13,0.30206650495529175,0.10990928014119467
1.0,tournament_without_replacement,13,0.23751097917556763,0.10990928014119467
1.0,tournament_without_replacement,13,0.24632632732391357,0.10990928014119467
1.0,tournament_without_replacement,13,0.12604939937591553,0.10990928014119467
1.0,tournament_without_replacement,13,0.252072811126709,0.10990928014119467
1.0,tournament_without_replacement,13,0.2351135015487671,0.10990928014119467
1.0,tournament_without_replacement,13,0.1908336877822876,0.10990928014119467
1.0,tournament_without_replacement,13,0.21087723970413208,0.10990928014119467
1.0,tournament_without_replacement,13,0.15983444452285767,0.10990928014119467
1.0,tournament_without_replacement,13,0.23358267545700073,0.10990928014119467
1.0,tournament_without_replacement,13,0.2281244993209839,0.10990928014119467
1.0,tournament_without_replacement,13,0.23875880241394043,0.10990928014119467
1.0,tournament_without_replacement,13,0.28073370456695557,0.109519362449646
1.0,tournament_without_replacement,13,0.30206650495529175,0.109519362449646
1.0,tournament_without_replacement,13,0.23751097917556763,0.109519362449646
1.0,tournament_without_replacement,13,0.24632632732391357,0.109519362449646
1.0,tournament_without_replacement,13,0.12604939937591553,0.109519362449646
1.0,tournament_without_replacement,13,0.252072811126709,0.109519362449646
1.0,tournament_without_replacement,13,0.2351135015487671,0.109519362449646
1.0,tournament_without_replacement,13,0.1908336877822876,0.109519362449646
1.0,tournament_without_replacement,13,0.21087723970413208,0.109519362449646
1.0,tournament_without_replacement,13,0.15983444452285767,0.109519362449646
1.0,tournament_without_replacement,13,0.23358267545700073,0.109519362449646
1.0,tournament_without_replacement,13,0.2281244993209839,0.109519362449646
1.0,tournament_without_replacement,13,0.23875880241394043,0.109519362449646
1.0,tournament_without_replacement,13,0.21089065074920654,0.109519362449646
1.0,tournament_without_replacement,13,0.28073370456695557,0.11611111164093017
1.0,tournament_without_replacement,13,0.30206650495529175,0.11611111164093017
1.0,tournament_without_replacement,13,0.23751097917556763,0.11611111164093017
1.0,tournament_without_replacement,13,0.24632632732391357,0.11611111164093017
1.0,tournament_without_replacement,13,0.12604939937591553,0.11611111164093017
1.0,tournament_without_replacement,13,0.252072811126709,0.11611111164093017
1.0,tournament_without_replacement,13,0.2351135015487671,0.11611111164093017
1.0,tournament_without_replacement,13,0.1908336877822876,0.11611111164093017
1.0,tournament_without_replacement,13,0.21087723970413208,0.11611111164093017
1.0,tournament_without_replacement,13,0.15983444452285767,0.11611111164093017
1.0,tournament_without_replacement,13,0.23358267545700073,0.11611111164093017
1.0,tournament_without_replacement,13,0.2281244993209839,0.11611111164093017
1.0,tournament_without_replacement,13,0.23875880241394043,0.11611111164093017
1.0,tournament_without_replacement,13,0.21089065074920654,0.11611111164093017
1.0,tournament_without_replacement,13,0.18793821334838867,0.11611111164093017
1.0,tournament_without_replacement,13,0.28073370456695557,0.10882757504781088
1.0,tournament_without_replacement,13,0.30206650495529175,0.10882757504781088
1.0,tournament_without_replacement,13,0.23751097917556763,0.10882757504781088
1.0,tournament_without_replacement,13,0.24632632732391357,0.10882757504781088
1.0,tournament_without_replacement,13,0.12604939937591553,0.10882757504781088
1.0,tournament_without_replacement,13,0.252072811126709,0.10882757504781088
1.0,tournament_without_replacement,13,0.2351135015487671,0.10882757504781088
1.0,tournament_without_replacement,13,0.1908336877822876,0.10882757504781088
1.0,tournament_without_replacement,13,0.21087723970413208,0.10882757504781088
1.0,tournament_without_replacement,13,0.15983444452285767,0.10882757504781088
1.0,tournament_without_replacement,13,0.23358267545700073,0.10882757504781088
1.0,tournament_without_replacement,13,0.2281244993209839,0.10882757504781088
1.0,tournament_without_replacement,13,0.23875880241394043,0.10882757504781088
1.0,tournament_without_replacement,13,0.21089065074920654,0.10882757504781088
1.0,tournament_without_replacement,13,0.18793821334838867,0.10882757504781088
1.0,tournament_without_replacement,13,0.24116092920303345,0.10882757504781088
1.0,tournament_without_replacement,13,0.28073370456695557,0.1082228660583496
1.0,tournament_without_replacement,13,0.30206650495529175,0.1082228660583496
1.0,tournament_without_replacement,13,0.23751097917556763,0.1082228660583496
1.0,tournament_without_replacement,13,0.24632632732391357,0.1082228660583496
1.0,tournament_without_replacement,13,0.12604939937591553,0.1082228660583496
1.0,tournament_without_replacement,13,0.252072811126709,0.1082228660583496
1.0,tournament_without_replacement,13,0.2351135015487671,0.1082228660583496
1.0,tournament_without_replacement,13,0.1908336877822876,0.1082228660583496
1.0,tournament_without_replacement,13,0.21087723970413208,0.1082228660583496
1.0,tournament_without_replacement,13,0.15983444452285767,0.1082228660583496
1.0,tournament_without_replacement,13,0.23358267545700073,0.1082228660583496
1.0,tournament_without_replacement,13,0.2281244993209839,0.1082228660583496
1.0,tournament_without_replacement,13,0.23875880241394043,0.1082228660583496
1.0,tournament_without_replacement,13,0.21089065074920654,0.1082228660583496
1.0,tournament_without_replacement,13,0.18793821334838867,0.1082228660583496
1.0,tournament_without_replacement,13,0.24116092920303345,0.1082228660583496
1.0,tournament_without_replacement,13,0.24126863479614258,0.1082228660583496
1.0,tournament_without_replacement,13,0.28073370456695557,0.10141073862711589
1.0,tournament_without_replacement,13,0.30206650495529175,0.10141073862711589
1.0,tournament_without_replacement,13,0.23751097917556763,0.10141073862711589
1.0,tournament_without_replacement,13,0.24632632732391357,0.10141073862711589
1.0,tournament_without_replacement,13,0.12604939937591553,0.10141073862711589
1.0,tournament_without_replacement,13,0.252072811126709,0.10141073862711589
1.0,tournament_without_replacement,13,0.2351135015487671,0.10141073862711589
1.0,tournament_without_replacement,13,0.1908336877822876,0.10141073862711589
1.0,tournament_without_replacement,13,0.21087723970413208,0.10141073862711589
1.0,tournament_without_replacement,13,0.15983444452285767,0.10141073862711589
1.0,tournament_without_replacement,13,0.23358267545700073,0.10141073862711589
1.0,tournament_without_replacement,13,0.2281244993209839,0.10141073862711589
1.0,tournament_without_replacement,13,0.23875880241394043,0.10141073862711589
1.0,tournament_without_replacement,13,0.21089065074920654,0.10141073862711589
1.0,tournament_without_replacement,13,0.18793821334838867,0.10141073862711589
1.0,tournament_without_replacement,13,0.24116092920303345,0.10141073862711589
1.0,tournament_without_replacement,13,0.24126863479614258,0.10141073862711589
1.0,tournament_without_replacement,13,0.2644306421279907,0.10141073862711589
1.0,tournament_without_replacement,13,0.28073370456695557,0.09953195254007975
1.0,tournament_without_replacement,13,0.30206650495529175,0.09953195254007975
1.0,tournament_without_replacement,13,0.23751097917556763,0.09953195254007975
1.0,tournament_without_replacement,13,0.24632632732391357,0.09953195254007975
1.0,tournament_without_replacement,13,0.12604939937591553,0.09953195254007975
1.0,tournament_without_replacement,13,0.252072811126709,0.09953195254007975
1.0,tournament_without_replacement,13,0.2351135015487671,0.09953195254007975
1.0,tournament_without_replacement,13,0.1908336877822876,0.09953195254007975
1.0,tournament_without_replacement,13,0.21087723970413208,0.09953195254007975
1.0,tournament_without_replacement,13,0.15983444452285767,0.09953195254007975
1.0,tournament_without_replacement,13,0.23358267545700073,0.09953195254007975
1.0,tournament_without_replacement,13,0.2281244993209839,0.09953195254007975
1.0,tournament_without_replacement,13,0.23875880241394043,0.09953195254007975
1.0,tournament_without_replacement,13,0.21089065074920654,0.09953195254007975
1.0,tournament_without_replacement,13,0.18793821334838867,0.09953195254007975
1.0,tournament_without_replacement,13,0.24116092920303345,0.09953195254007975
1.0,tournament_without_replacement,13,0.24126863479614258,0.09953195254007975
1.0,tournament_without_replacement,13,0.2644306421279907,0.09953195254007975
1.0,tournament_without_replacement,13,0.18146657943725586,0.09953195254007975
1.0,tournament_without_replacement,13,0.28073370456695557,0.10145939985911051
1.0,tournament_without_replacement,13,0.30206650495529175,0.10145939985911051
1.0,tournament_without_replacement,13,0.23751097917556763,0.10145939985911051
1.0,tournament_without_replacement,13,0.24632632732391357,0.10145939985911051
1.0,tournament_without_replacement,13,0.12604939937591553,0.10145939985911051
1.0,tournament_without_replacement,13,0.252072811126709,0.10145939985911051
1.0,tournament_without_replacement,13,0.2351135015487671,0.10145939985911051
1.0,tournament_without_replacement,13,0.1908336877822876,0.10145939985911051
1.0,tournament_without_replacement,13,0.21087723970413208,0.10145939985911051
1.0,tournament_without_replacement,13,0.15983444452285767,0.10145939985911051
1.0,tournament_without_replacement,13,0.23358267545700073,0.10145939985911051
1.0,tournament_without_replacement,13,0.2281244993209839,0.10145939985911051
1.0,tournament_without_replacement,13,0.23875880241394043,0.10145939985911051
1.0,tournament_without_replacement,13,0.21089065074920654,0.10145939985911051
1.0,tournament_without_replacement,13,0.18793821334838867,0.10145939985911051
1.0,tournament_without_replacement,13,0.24116092920303345,0.10145939985911051
1.0,tournament_without_replacement,13,0.24126863479614258,0.10145939985911051
1.0,tournament_without_replacement,13,0.2644306421279907,0.10145939985911051
1.0,tournament_without_replacement,13,0.18146657943725586,0.10145939985911051
1.0,tournament_without_replacement,13,0.2704210877418518,0.10145939985911051
1.0,tournament_without_replacement,13,0.28073370456695557,0.10015385945638021
1.0,tournament_without_replacement,13,0.30206650495529175,0.10015385945638021
1.0,tournament_without_replacement,13,0.23751097917556763,0.10015385945638021
1.0,tournament_without_replacement,13,0.24632632732391357,0.10015385945638021
1.0,tournament_without_replacement,13,0.12604939937591553,0.10015385945638021
1.0,tournament_without_replacement,13,0.252072811126709,0.10015385945638021
1.0,tournament_without_replacement,13,0.2351135015487671,0.10015385945638021
1.0,tournament_without_replacement,13,0.1908336877822876,0.10015385945638021
1.0,tournament_without_replacement,13,0.21087723970413208,0.10015385945638021
1.0,tournament_without_replacement,13,0.15983444452285767,0.10015385945638021
1.0,tournament_without_replacement,13,0.23358267545700073,0.10015385945638021
1.0,tournament_without_replacement,13,0.2281244993209839,0.10015385945638021
1.0,tournament_without_replacement,13,0.23875880241394043,0.10015385945638021
1.0,tournament_without_replacement,13,0.21089065074920654,0.10015385945638021
1.0,tournament_without_replacement,13,0.18793821334838867,0.10015385945638021
1.0,tournament_without_replacement,13,0.24116092920303345,0.10015385945638021
1.0,tournament_without_replacement,13,0.24126863479614258,0.10015385945638021
1.0,tournament_without_replacement,13,0.2644306421279907,0.10015385945638021
1.0,tournament_without_replacement,13,0.18146657943725586,0.10015385945638021
1.0,tournament_without_replacement,13,0.2704210877418518,0.10015385945638021
1.0,tournament_without_replacement,13,0.20201128721237183,0.10015385945638021
1.0,tournament_without_replacement,13,0.28073370456695557,0.10255844593048095
1.0,tournament_without_replacement,13,0.30206650495529175,0.10255844593048095
1.0,tournament_without_replacement,13,0.23751097917556763,0.10255844593048095
1.0,tournament_without_replacement,13,0.24632632732391357,0.10255844593048095
1.0,tournament_without_replacement,13,0.12604939937591553,0.10255844593048095
1.0,tournament_without_replacement,13,0.252072811126709,0.10255844593048095
1.0,tournament_without_replacement,13,0.2351135015487671,0.10255844593048095
1.0,tournament_without_replacement,13,0.1908336877822876,0.10255844593048095
1.0,tournament_without_replacement,13,0.21087723970413208,0.10255844593048095
1.0,tournament_without_replacement,13,0.15983444452285767,0.10255844593048095
1.0,tournament_without_replacement,13,0.23358267545700073,0.10255844593048095
1.0,tournament_without_replacement,13,0.2281244993209839,0.10255844593048095
1.0,tournament_without_replacement,13,0.23875880241394043,0.10255844593048095
1.0,tournament_without_replacement,13,0.21089065074920654,0.10255844593048095
1.0,tournament_without_replacement,13,0.18793821334838867,0.10255844593048095
1.0,tournament_without_replacement,13,0.24116092920303345,0.10255844593048095
1.0,tournament_without_replacement,13,0.24126863479614258,0.10255844593048095
1.0,tournament_without_replacement,13,0.2644306421279907,0.10255844593048095
1.0,tournament_without_replacement,13,0.18146657943725586,0.10255844593048095
1.0,tournament_without_replacement,13,0.2704210877418518,0.10255844593048095
1.0,tournament_without_replacement,13,0.20201128721237183,0.10255844593048095
1.0,tournament_without_replacement,13,0.18404507637023926,0.10255844593048095
1.0,tournament_without_replacement,13,0.28073370456695557,0.10498159726460775
1.0,tournament_without_replacement,13,0.30206650495529175,0.10498159726460775
1.0,tournament_without_replacement,13,0.23751097917556763,0.10498159726460775
1.0,tournament_without_replacement,13,0.24632632732391357,0.10498159726460775
1.0,tournament_without_replacement,13,0.12604939937591553,0.10498159726460775
1.0,tournament_without_replacement,13,0.252072811126709,0.10498159726460775
1.0,tournament_without_replacement,13,0.2351135015487671,0.10498159726460775
1.0,tournament_without_replacement,13,0.1908336877822876,0.10498159726460775
1.0,tournament_without_replacement,13,0.21087723970413208,0.10498159726460775
1.0,tournament_without_replacement,13,0.15983444452285767,0.10498159726460775
1.0,tournament_without_replacement,13,0.23358267545700073,0.10498159726460775
1.0,tournament_without_replacement,13,0.2281244993209839,0.10498159726460775
1.0,tournament_without_replacement,13,0.23875880241394043,0.10498159726460775
1.0,tournament_without_replacement,13,0.21089065074920654,0.10498159726460775
1.0,tournament_without_replacement,13,0.18793821334838867,0.10498159726460775
1.0,tournament_without_replacement,13,0.24116092920303345,0.10498159726460775
1.0,tournament_without_replacement,13,0.24126863479614258,0.10498159726460775
1.0,tournament_without_replacement,13,0.2644306421279907,0.10498159726460775
1.0,tournament_without_replacement,13,0.18146657943725586,0.10498159726460775
1.0,tournament_without_replacement,13,0.2704210877418518,0.10498159726460775
1.0,tournament_without_replacement,13,0.20201128721237183,0.10498159726460775
1.0,tournament_without_replacement,13,0.18404507637023926,0.10498159726460775
1.0,tournament_without_replacement,13,0.24427998065948486,0.10498159726460775
1.0,tournament_without_replacement,13,0.28073370456695557,0.10785414377848307
1.0,tournament_without_replacement,13,0.30206650495529175,0.10785414377848307
1.0,tournament_without_replacement,13,0.23751097917556763,0.10785414377848307
1.0,tournament_without_replacement,13,0.24632632732391357,0.10785414377848307
1.0,tournament_without_replacement,13,0.12604939937591553,0.10785414377848307
1.0,tournament_without_replacement,13,0.252072811126709,0.10785414377848307
1.0,tournament_without_replacement,13,0.2351135015487671,0.10785414377848307
1.0,tournament_without_replacement,13,0.1908336877822876,0.10785414377848307
1.0,tournament_without_replacement,13,0.21087723970413208,0.10785414377848307
1.0,tournament_without_replacement,13,0.15983444452285767,0.10785414377848307
1.0,tournament_without_replacement,13,0.23358267545700073,0.10785414377848307
1.0,tournament_without_replacement,13,0.2281244993209839,0.10785414377848307
1.0,tournament_without_replacement,13,0.23875880241394043,0.10785414377848307
1.0,tournament_without_replacement,13,0.21089065074920654,0.10785414377848307
1.0,tournament_without_replacement,13,0.18793821334838867,0.10785414377848307
1.0,tournament_without_replacement,13,0.24116092920303345,0.10785414377848307
1.0,tournament_without_replacement,13,0.24126863479614258,0.10785414377848307
1.0,tournament_without_replacement,13,0.2644306421279907,0.10785414377848307
1.0,tournament_without_replacement,13,0.18146657943725586,0.10785414377848307
1.0,tournament_without_replacement,13,0.2704210877418518,0.10785414377848307
1.0,tournament_without_replacement,13,0.20201128721237183,0.10785414377848307
1.0,tournament_without_replacement,13,0.18404507637023926,0.10785414377848307
1.0,tournament_without_replacement,13,0.24427998065948486,0.10785414377848307
1.0,tournament_without_replacement,13,0.2618657946586609,0.10785414377848307
1.0,tournament_without_replacement,13,0.28073370456695557,0.10978079636891683
1.0,tournament_without_replacement,13,0.30206650495529175,0.10978079636891683
1.0,tournament_without_replacement,13,0.23751097917556763,0.10978079636891683
1.0,tournament_without_replacement,13,0.24632632732391357,0.10978079636891683
1.0,tournament_without_replacement,13,0.12604939937591553,0.10978079636891683
1.0,tournament_without_replacement,13,0.252072811126709,0.10978079636891683
1.0,tournament_without_replacement,13,0.2351135015487671,0.10978079636891683
1.0,tournament_without_replacement,13,0.1908336877822876,0.10978079636891683
1.0,tournament_without_replacement,13,0.21087723970413208,0.10978079636891683
1.0,tournament_without_replacement,13,0.15983444452285767,0.10978079636891683
1.0,tournament_without_replacement,13,0.23358267545700073,0.10978079636891683
1.0,tournament_without_replacement,13,0.2281244993209839,0.10978079636891683
1.0,tournament_without_replacement,13,0.23875880241394043,0.10978079636891683
1.0,tournament_without_replacement,13,0.21089065074920654,0.10978079636891683
1.0,tournament_without_replacement,13,0.18793821334838867,0.10978079636891683
1.0,tournament_without_replacement,13,0.24116092920303345,0.10978079636891683
1.0,tournament_without_replacement,13,0.24126863479614258,0.10978079636891683
1.0,tournament_without_replacement,13,0.2644306421279907,0.10978079636891683
1.0,tournament_without_replacement,13,0.18146657943725586,0.10978079636891683
1.0,tournament_without_replacement,13,0.2704210877418518,0.10978079636891683
1.0,tournament_without_replacement,13,0.20201128721237183,0.10978079636891683
1.0,tournament_without_replacement,13,0.18404507637023926,0.10978079636891683
1.0,tournament_without_replacement,13,0.24427998065948486,0.10978079636891683
1.0,tournament_without_replacement,13,0.2618657946586609,0.10978079636891683
1.0,tournament_without_replacement,13,0.19169849157333374,0.10978079636891683
1.0,tournament_without_replacement,13,0.28073370456695557,0.11177683671315511
1.0,tournament_without_replacement,13,0.30206650495529175,0.11177683671315511
1.0,tournament_without_replacement,13,0.23751097917556763,0.11177683671315511
1.0,tournament_without_replacement,13,0.24632632732391357,0.11177683671315511
1.0,tournament_without_replacement,13,0.12604939937591553,0.11177683671315511
1.0,tournament_without_replacement,13,0.252072811126709,0.11177683671315511
1.0,tournament_without_replacement,13,0.2351135015487671,0.11177683671315511
1.0,tournament_without_replacement,13,0.1908336877822876,0.11177683671315511
1.0,tournament_without_replacement,13,0.21087723970413208,0.11177683671315511
1.0,tournament_without_replacement,13,0.15983444452285767,0.11177683671315511
1.0,tournament_without_replacement,13,0.23358267545700073,0.11177683671315511
1.0,tournament_without_replacement,13,0.2281244993209839,0.11177683671315511
1.0,tournament_without_replacement,13,0.23875880241394043,0.11177683671315511
1.0,tournament_without_replacement,13,0.21089065074920654,0.11177683671315511
1.0,tournament_without_replacement,13,0.18793821334838867,0.11177683671315511
1.0,tournament_without_replacement,13,0.24116092920303345,0.11177683671315511
1.0,tournament_without_replacement,13,0.24126863479614258,0.11177683671315511
1.0,tournament_without_replacement,13,0.2644306421279907,0.11177683671315511
1.0,tournament_without_replacement,13,0.18146657943725586,0.11177683671315511
1.0,tournament_without_replacement,13,0.2704210877418518,0.11177683671315511
1.0,tournament_without_replacement,13,0.20201128721237183,0.11177683671315511
1.0,tournament_without_replacement,13,0.18404507637023926,0.11177683671315511
1.0,tournament_without_replacement,13,0.24427998065948486,0.11177683671315511
1.0,tournament_without_replacement,13,0.2618657946586609,0.11177683671315511
1.0,tournament_without_replacement,13,0.19169849157333374,0.11177683671315511
1.0,tournament_without_replacement,13,0.24913907051086426,0.11177683671315511
1.0,tournament_without_replacement,13,0.28073370456695557,0.09975574811299642
1.0,tournament_without_replacement,13,0.30206650495529175,0.09975574811299642
1.0,tournament_without_replacement,13,0.23751097917556763,0.09975574811299642
1.0,tournament_without_replacement,13,0.24632632732391357,0.09975574811299642
1.0,tournament_without_replacement,13,0.12604939937591553,0.09975574811299642
1.0,tournament_without_replacement,13,0.252072811126709,0.09975574811299642
1.0,tournament_without_replacement,13,0.2351135015487671,0.09975574811299642
1.0,tournament_without_replacement,13,0.1908336877822876,0.09975574811299642
1.0,tournament_without_replacement,13,0.21087723970413208,0.09975574811299642
1.0,tournament_without_replacement,13,0.15983444452285767,0.09975574811299642
1.0,tournament_without_replacement,13,0.23358267545700073,0.09975574811299642
1.0,tournament_without_replacement,13,0.2281244993209839,0.09975574811299642
1.0,tournament_without_replacement,13,0.23875880241394043,0.09975574811299642
1.0,tournament_without_replacement,13,0.21089065074920654,0.09975574811299642
1.0,tournament_without_replacement,13,0.18793821334838867,0.09975574811299642
1.0,tournament_without_replacement,13,0.24116092920303345,0.09975574811299642
1.0,tournament_without_replacement,13,0.24126863479614258,0.09975574811299642
1.0,tournament_without_replacement,13,0.2644306421279907,0.09975574811299642
1.0,tournament_without_replacement,13,0.18146657943725586,0.09975574811299642
1.0,tournament_without_replacement,13,0.2704210877418518,0.09975574811299642
1.0,tournament_without_replacement,13,0.20201128721237183,0.09975574811299642
1.0,tournament_without_replacement,13,0.18404507637023926,0.09975574811299642
1.0,tournament_without_replacement,13,0.24427998065948486,0.09975574811299642
1.0,tournament_without_replacement,13,0.2618657946586609,0.09975574811299642
1.0,tournament_without_replacement,13,0.19169849157333374,0.09975574811299642
1.0,tournament_without_replacement,13,0.24913907051086426,0.09975574811299642
1.0,tournament_without_replacement,13,0.24244987964630127,0.09975574811299642
1.0,tournament_without_replacement,13,0.28073370456695557,0.10200430552164713
1.0,tournament_without_replacement,13,0.30206650495529175,0.10200430552164713
1.0,tournament_without_replacement,13,0.23751097917556763,0.10200430552164713
1.0,tournament_without_replacement,13,0.24632632732391357,0.10200430552164713
1.0,tournament_without_replacement,13,0.12604939937591553,0.10200430552164713
1.0,tournament_without_replacement,13,0.252072811126709,0.10200430552164713
1.0,tournament_without_replacement,13,0.2351135015487671,0.10200430552164713
