target_expression,parent_choice_method,covariance,error,run_time
1.0,by_covariance,-1.0,0.15463805198669434,0.2783565282821655
1.0,by_covariance,-1.0,0.1777477264404297,0.2783565282821655
1.0,by_covariance,-1.0,0.14901185035705566,0.2783565282821655
1.0,by_covariance,-1.0,0.17688393592834473,0.2783565282821655
1.0,by_covariance,-1.0,0.17861908674240112,0.2783565282821655
1.0,by_covariance,-1.0,0.15813589096069336,0.2783565282821655
1.0,by_covariance,-1.0,0.15463805198669434,0.290201473236084
1.0,by_covariance,-1.0,0.1777477264404297,0.290201473236084
1.0,by_covariance,-1.0,0.14901185035705566,0.290201473236084
1.0,by_covariance,-1.0,0.17688393592834473,0.290201473236084
1.0,by_covariance,-1.0,0.17861908674240112,0.290201473236084
1.0,by_covariance,-1.0,0.15813589096069336,0.290201473236084
1.0,by_covariance,-1.0,0.13367003202438354,0.290201473236084
1.0,by_covariance,-1.0,0.15463805198669434,0.3042364835739136
1.0,by_covariance,-1.0,0.1777477264404297,0.3042364835739136
1.0,by_covariance,-1.0,0.14901185035705566,0.3042364835739136
1.0,by_covariance,-1.0,0.17688393592834473,0.3042364835739136
1.0,by_covariance,-1.0,0.17861908674240112,0.3042364835739136
1.0,by_covariance,-1.0,0.15813589096069336,0.3042364835739136
1.0,by_covariance,-1.0,0.13367003202438354,0.3042364835739136
1.0,by_covariance,-1.0,0.15798497200012207,0.3042364835739136
1.0,by_covariance,-1.0,0.15463805198669434,0.2528528213500977
1.0,by_covariance,-1.0,0.1777477264404297,0.2528528213500977
1.0,by_covariance,-1.0,0.14901185035705566,0.2528528213500977
1.0,by_covariance,-1.0,0.17688393592834473,0.2528528213500977
1.0,by_covariance,-1.0,0.17861908674240112,0.2528528213500977
1.0,by_covariance,-1.0,0.15813589096069336,0.2528528213500977
1.0,by_covariance,-1.0,0.13367003202438354,0.2528528213500977
1.0,by_covariance,-1.0,0.15798497200012207,0.2528528213500977
1.0,by_covariance,-1.0,0.1839766502380371,0.2528528213500977
1.0,by_covariance,-1.0,0.15463805198669434,0.3044475555419922
1.0,by_covariance,-1.0,0.1777477264404297,0.3044475555419922
1.0,by_covariance,-1.0,0.14901185035705566,0.3044475555419922
1.0,by_covariance,-1.0,0.17688393592834473,0.3044475555419922
1.0,by_covariance,-1.0,0.17861908674240112,0.3044475555419922
1.0,by_covariance,-1.0,0.15813589096069336,0.3044475555419922
1.0,by_covariance,-1.0,0.13367003202438354,0.3044475555419922
1.0,by_covariance,-1.0,0.15798497200012207,0.3044475555419922
1.0,by_covariance,-1.0,0.1839766502380371,0.3044475555419922
1.0,by_covariance,-1.0,0.18949377536773682,0.3044475555419922
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.31166777610778806
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.3187015295028687
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.3187015295028687
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.3139350414276123
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.3139350414276123
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.3139350414276123
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.28819737434387205
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.28819737434387205
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.28819737434387205
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.28819737434387205
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.29055860042572024
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.29055860042572024
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.29055860042572024
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.29055860042572024
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.29055860042572024
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.20868510007858276,0.2973191499710083
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.20868510007858276,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.20442140102386475,0.2664026737213135
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.20868510007858276,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.20442140102386475,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.16717004776000977,0.25645854473114016
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.20868510007858276,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.20442140102386475,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.16717004776000977,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.19289302825927734,0.2656018972396851
1.0,by_covariance,-0.7777777777777778,0.15124309062957764,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.22277486324310303,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.1521010398864746,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.15715861320495605,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.12266826629638672,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.20868510007858276,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.20442140102386475,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.16717004776000977,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.19289302825927734,0.32385027408599854
1.0,by_covariance,-0.7777777777777778,0.1614874005317688,0.32385027408599854
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.27731640338897706
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.29380183219909667
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.29380183219909667
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.3279813289642334
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.3279813289642334
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.3279813289642334
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.3536469221115112
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.3536469221115112
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.3536469221115112
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.3536469221115112
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.3115246772766113
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.3115246772766113
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.3115246772766113
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.3115246772766113
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.3115246772766113
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.1476585865020752,0.2842164754867554
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.1476585865020752,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.14873236417770386,0.26990518569946287
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.1476585865020752,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.14873236417770386,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.17811203002929688,0.2707684993743896
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.1476585865020752,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.14873236417770386,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.17811203002929688,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.1626986265182495,0.2872331619262695
1.0,by_covariance,-0.5555555555555556,0.15058565139770508,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.24421870708465576,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.22079312801361084,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.16559100151062012,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.2195192575454712,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.1476585865020752,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.14873236417770386,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.17811203002929688,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.1626986265182495,0.3070439577102661
1.0,by_covariance,-0.5555555555555556,0.09749174118041992,0.3070439577102661
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.2682163715362549
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.27113518714904783
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.27113518714904783
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.3025312900543213
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.3025312900543213
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.3025312900543213
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.3402085781097412
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.3402085781097412
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.3402085781097412
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.3402085781097412
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.29827170372009276
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.29827170372009276
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.29827170372009276
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.29827170372009276
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.29827170372009276
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.26266199350357056,0.22051548957824707
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.26266199350357056,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.16501069068908691,0.21754004955291747
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.26266199350357056,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.16501069068908691,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.2054598331451416,0.22130210399627687
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.26266199350357056,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.16501069068908691,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.2054598331451416,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.18247824907302856,0.22850897312164306
1.0,by_covariance,-0.33333333333333337,0.2158057689666748,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.2095646858215332,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.17667728662490845,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.19127720594406128,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.25355470180511475,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.26266199350357056,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.16501069068908691,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.2054598331451416,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.18247824907302856,0.25784502029418943
1.0,by_covariance,-0.33333333333333337,0.2073420286178589,0.25784502029418943
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.22929489612579346
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.26719112396240235
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.26719112396240235
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.2340928792953491
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.2340928792953491
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.2340928792953491
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.2711625576019287
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.2711625576019287
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.2711625576019287
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.2711625576019287
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.3210968255996704
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.3210968255996704
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.3210968255996704
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.3210968255996704
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.3210968255996704
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.16987788677215576,0.284984827041626
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.16987788677215576,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.22125697135925293,0.31373484134674073
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.16987788677215576,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.22125697135925293,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.19666022062301636,0.38999712467193604
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.16987788677215576,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.22125697135925293,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.19666022062301636,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.14663660526275635,0.3297848701477051
1.0,by_covariance,-0.11111111111111116,0.20532912015914917,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.18918371200561523,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.13909542560577393,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.07608139514923096,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.2153637409210205,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.16987788677215576,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.22125697135925293,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.19666022062301636,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.14663660526275635,0.29521000385284424
1.0,by_covariance,-0.11111111111111116,0.17543697357177734,0.29521000385284424
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.30415663719177244
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.23614723682403566
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.23614723682403566
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.2527740716934204
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.2527740716934204
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.2527740716934204
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.2781309366226196
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.2781309366226196
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.2781309366226196
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.2781309366226196
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.32532262802124023
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.32532262802124023
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.32532262802124023
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.32532262802124023
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.32532262802124023
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.14373064041137695,0.29623653888702395
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.14373064041137695,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.1821385622024536,0.31486289501190184
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.14373064041137695,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.1821385622024536,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.15523993968963623,0.288696813583374
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.14373064041137695,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.1821385622024536,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.15523993968963623,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.13747990131378174,0.32181200981140134
1.0,by_covariance,0.11111111111111116,0.23711234331130981,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.22017914056777954,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.14258164167404175,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.1638507843017578,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.2189253568649292,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.14373064041137695,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.1821385622024536,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.15523993968963623,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.13747990131378174,0.28363595008850095
1.0,by_covariance,0.11111111111111116,0.1711929440498352,0.28363595008850095
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.2808621168136597
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.3302676916122437
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.3302676916122437
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.29429590702056885
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.29429590702056885
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.29429590702056885
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.30536589622497556
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.30536589622497556
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.30536589622497556
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.30536589622497556
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.26186552047729494
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.26186552047729494
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.26186552047729494
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.26186552047729494
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.26186552047729494
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.1352149248123169,0.2867658376693726
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.1352149248123169,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.22568029165267944,0.2596750020980835
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.1352149248123169,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.22568029165267944,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.13850921392440796,0.322034215927124
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.1352149248123169,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.22568029165267944,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.13850921392440796,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.17355895042419434,0.32327828407287595
1.0,by_covariance,0.33333333333333326,0.10754925012588501,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.18957316875457764,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.14436805248260498,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.14573442935943604,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.174657940864563,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.1352149248123169,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.22568029165267944,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.13850921392440796,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.17355895042419434,0.26516587734222413
1.0,by_covariance,0.33333333333333326,0.1728208065032959,0.26516587734222413
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.25869390964508054
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.31265506744384763
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.31265506744384763
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.29690871238708494
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.29690871238708494
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.29690871238708494
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.3379030466079712
