target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2708708643913269,0.36449718475341797
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.22270303964614868,0.36449718475341797
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.27970075607299805,0.36449718475341797
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2729538083076477,0.36449718475341797
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.262920618057251,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2901991009712219,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.28250306844711304,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2525152564048767,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.22054386138916016,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2708708643913269,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.22270303964614868,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.27970075607299805,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.2729538083076477,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.6666666666666666,0.26494789123535156,0.36433207988739014
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3494169473648071
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3309492588043213
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3309492588043213
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3375395774841309
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3375395774841309
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3375395774841309
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.34692747592926027
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.34692747592926027
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.34692747592926027
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.34692747592926027
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3384556770324707
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3384556770324707
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3384556770324707
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3384556770324707
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3384556770324707
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26623570919036865,0.3412320613861084
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26623570919036865,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.28750354051589966,0.3576099634170532
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26623570919036865,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.28750354051589966,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2153262495994568,0.3626660585403442
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26623570919036865,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.28750354051589966,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2153262495994568,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2724590301513672,0.3647343635559082
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.25057971477508545,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.17878937721252441,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2689858078956604,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26095765829086304,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2756606340408325,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.26623570919036865,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.28750354051589966,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2153262495994568,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2724590301513672,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.7777777777777777,0.2641151547431946,0.3661614418029785
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.37344272136688234
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.3550009489059448
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.3550009489059448
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.3381678581237793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.3381678581237793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.3381678581237793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.3389857530593872
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.3389857530593872
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.3389857530593872
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.3389857530593872
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.3382542133331299
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.3382542133331299
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.3382542133331299
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.3382542133331299
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.3382542133331299
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.3196219205856323,0.34260873794555663
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.3196219205856323,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.26947033405303955,0.35574793815612793
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.3196219205856323,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.26947033405303955,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.30022239685058594,0.36154301166534425
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.3196219205856323,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.26947033405303955,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.30022239685058594,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.19640761613845825,0.38326003551483157
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2501643896102905,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.20519745349884033,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.2835233807563782,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.24339449405670166,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.28666776418685913,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.3196219205856323,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.26947033405303955,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.30022239685058594,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.19640761613845825,0.3698035001754761
1.0,by_covariance,0.33333333333333326,0.8888888888888888,0.26375895738601685,0.3698035001754761
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.36787536144256594
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.3400300979614258
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.3400300979614258
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.34407141208648684
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.34407141208648684
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.34407141208648684
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.3393779516220093
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.3393779516220093
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.3393779516220093
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.3393779516220093
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.3444604158401489
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.3444604158401489
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.3444604158401489
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.3444604158401489
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.3444604158401489
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.2323940396308899,0.35563082695007325
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.2323940396308899,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.24603360891342163,0.3731261968612671
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.2323940396308899,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.24603360891342163,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.22597932815551758,0.37115888595581054
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.2323940396308899,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.24603360891342163,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.22597932815551758,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.3014652729034424,0.36781747341156007
1.0,by_covariance,0.33333333333333326,1.0,0.29687732458114624,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.3012409210205078,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.254186749458313,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.2288665771484375,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.2300872802734375,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.2323940396308899,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.24603360891342163,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.22597932815551758,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.3014652729034424,0.36708846092224123
1.0,by_covariance,0.33333333333333326,1.0,0.24328142404556274,0.36708846092224123
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.3518249273300171
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.3404556751251221
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.3404556751251221
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.3314596891403198
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.3314596891403198
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.3314596891403198
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.33471872806549074
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.33471872806549074
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.33471872806549074
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.33471872806549074
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.33886635303497314
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.33886635303497314
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.33886635303497314
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.33886635303497314
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.33886635303497314
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.260932981967926,0.34939649105072024
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.260932981967926,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.2391454577445984,0.36804211139678955
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.260932981967926,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.2391454577445984,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.2353055477142334,0.36564714908599855
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.260932981967926,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.2391454577445984,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.2353055477142334,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.2863699793815613,0.33813724517822263
1.0,by_covariance,0.5555555555555554,0.0,0.21798789501190186,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.24511563777923584,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.27956193685531616,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.2083646059036255,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.28216028213500977,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.260932981967926,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.2391454577445984,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.2353055477142334,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.2863699793815613,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.0,0.21765071153640747,0.34545466899871824
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.33432090282440186
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.3416827440261841
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.3416827440261841
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.3504453182220459
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.3504453182220459
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.3504453182220459
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.3631711721420288
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.3631711721420288
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.3631711721420288
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.3631711721420288
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.3606344938278198
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.3606344938278198
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.3606344938278198
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.3606344938278198
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.3606344938278198
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2313491702079773,0.33537888526916504
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2313491702079773,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3090779185295105,0.34553239345550535
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2313491702079773,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3090779185295105,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2793739438056946,0.33672666549682617
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2313491702079773,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3090779185295105,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2793739438056946,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2561194896697998,0.34582247734069826
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3295627236366272,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.23841947317123413,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.264607310295105,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2443544864654541,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2698442339897156,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2313491702079773,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.3090779185295105,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2793739438056946,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2561194896697998,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.1111111111111111,0.2759195566177368,0.35953354835510254
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3627995252609253
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.37299070358276365
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.37299070358276365
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3477748394012451
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3477748394012451
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3477748394012451
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.33634698390960693
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.33634698390960693
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.33634698390960693
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.33634698390960693
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3329812526702881
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3329812526702881
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3329812526702881
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.3329812526702881
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.3329812526702881
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2916656732559204,0.33695948123931885
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2916656732559204,0.3558958053588867
