target_expression,diversity_alpha,error,run_time
1.0,0.5555555555555556,0.318264365196228,0.33188400268554685
1.0,0.5555555555555556,0.2632412910461426,0.33188400268554685
1.0,0.5555555555555556,0.34177589416503906,0.33188400268554685
1.0,0.5555555555555556,0.318264365196228,0.3310688018798828
1.0,0.5555555555555556,0.2632412910461426,0.3310688018798828
1.0,0.5555555555555556,0.34177589416503906,0.3310688018798828
1.0,0.5555555555555556,0.29866570234298706,0.3310688018798828
1.0,0.5555555555555556,0.318264365196228,0.3251776218414307
1.0,0.5555555555555556,0.2632412910461426,0.3251776218414307
1.0,0.5555555555555556,0.34177589416503906,0.3251776218414307
1.0,0.5555555555555556,0.29866570234298706,0.3251776218414307
1.0,0.5555555555555556,0.3062615394592285,0.3251776218414307
1.0,0.5555555555555556,0.318264365196228,0.30440669059753417
1.0,0.5555555555555556,0.2632412910461426,0.30440669059753417
1.0,0.5555555555555556,0.34177589416503906,0.30440669059753417
1.0,0.5555555555555556,0.29866570234298706,0.30440669059753417
1.0,0.5555555555555556,0.3062615394592285,0.30440669059753417
1.0,0.5555555555555556,0.19825172424316406,0.30440669059753417
1.0,0.5555555555555556,0.318264365196228,0.30602169036865234
1.0,0.5555555555555556,0.2632412910461426,0.30602169036865234
1.0,0.5555555555555556,0.34177589416503906,0.30602169036865234
1.0,0.5555555555555556,0.29866570234298706,0.30602169036865234
1.0,0.5555555555555556,0.3062615394592285,0.30602169036865234
1.0,0.5555555555555556,0.19825172424316406,0.30602169036865234
1.0,0.5555555555555556,0.27823203802108765,0.30602169036865234
1.0,0.5555555555555556,0.318264365196228,0.30642411708831785
1.0,0.5555555555555556,0.2632412910461426,0.30642411708831785
1.0,0.5555555555555556,0.34177589416503906,0.30642411708831785
1.0,0.5555555555555556,0.29866570234298706,0.30642411708831785
1.0,0.5555555555555556,0.3062615394592285,0.30642411708831785
1.0,0.5555555555555556,0.19825172424316406,0.30642411708831785
1.0,0.5555555555555556,0.27823203802108765,0.30642411708831785
1.0,0.5555555555555556,0.2725675106048584,0.30642411708831785
1.0,0.5555555555555556,0.318264365196228,0.30593366622924806
1.0,0.5555555555555556,0.2632412910461426,0.30593366622924806
1.0,0.5555555555555556,0.34177589416503906,0.30593366622924806
1.0,0.5555555555555556,0.29866570234298706,0.30593366622924806
1.0,0.5555555555555556,0.3062615394592285,0.30593366622924806
1.0,0.5555555555555556,0.19825172424316406,0.30593366622924806
1.0,0.5555555555555556,0.27823203802108765,0.30593366622924806
1.0,0.5555555555555556,0.2725675106048584,0.30593366622924806
1.0,0.5555555555555556,0.2906951904296875,0.30593366622924806
1.0,0.5555555555555556,0.318264365196228,0.3103145122528076
1.0,0.5555555555555556,0.2632412910461426,0.3103145122528076
1.0,0.5555555555555556,0.34177589416503906,0.3103145122528076
1.0,0.5555555555555556,0.29866570234298706,0.3103145122528076
1.0,0.5555555555555556,0.3062615394592285,0.3103145122528076
1.0,0.5555555555555556,0.19825172424316406,0.3103145122528076
1.0,0.5555555555555556,0.27823203802108765,0.3103145122528076
1.0,0.5555555555555556,0.2725675106048584,0.3103145122528076
1.0,0.5555555555555556,0.2906951904296875,0.3103145122528076
1.0,0.5555555555555556,0.24745726585388184,0.3103145122528076
1.0,0.6666666666666666,0.3809187412261963,0.30714609622955324
1.0,0.6666666666666666,0.3809187412261963,0.3103259325027466
1.0,0.6666666666666666,0.2181679606437683,0.3103259325027466
1.0,0.6666666666666666,0.3809187412261963,0.329192066192627
1.0,0.6666666666666666,0.2181679606437683,0.329192066192627
1.0,0.6666666666666666,0.24016857147216797,0.329192066192627
1.0,0.6666666666666666,0.3809187412261963,0.32999041080474856
1.0,0.6666666666666666,0.2181679606437683,0.32999041080474856
1.0,0.6666666666666666,0.24016857147216797,0.32999041080474856
1.0,0.6666666666666666,0.3320351839065552,0.32999041080474856
1.0,0.6666666666666666,0.3809187412261963,0.3314922332763672
1.0,0.6666666666666666,0.2181679606437683,0.3314922332763672
1.0,0.6666666666666666,0.24016857147216797,0.3314922332763672
1.0,0.6666666666666666,0.3320351839065552,0.3314922332763672
1.0,0.6666666666666666,0.2721744179725647,0.3314922332763672
1.0,0.6666666666666666,0.3809187412261963,0.33804285526275635
1.0,0.6666666666666666,0.2181679606437683,0.33804285526275635
1.0,0.6666666666666666,0.24016857147216797,0.33804285526275635
1.0,0.6666666666666666,0.3320351839065552,0.33804285526275635
1.0,0.6666666666666666,0.2721744179725647,0.33804285526275635
1.0,0.6666666666666666,0.315481960773468,0.33804285526275635
1.0,0.6666666666666666,0.3809187412261963,0.33030176162719727
1.0,0.6666666666666666,0.2181679606437683,0.33030176162719727
1.0,0.6666666666666666,0.24016857147216797,0.33030176162719727
1.0,0.6666666666666666,0.3320351839065552,0.33030176162719727
1.0,0.6666666666666666,0.2721744179725647,0.33030176162719727
1.0,0.6666666666666666,0.315481960773468,0.33030176162719727
1.0,0.6666666666666666,0.3239264488220215,0.33030176162719727
1.0,0.6666666666666666,0.3809187412261963,0.31748926639556885
1.0,0.6666666666666666,0.2181679606437683,0.31748926639556885
1.0,0.6666666666666666,0.24016857147216797,0.31748926639556885
1.0,0.6666666666666666,0.3320351839065552,0.31748926639556885
1.0,0.6666666666666666,0.2721744179725647,0.31748926639556885
1.0,0.6666666666666666,0.315481960773468,0.31748926639556885
1.0,0.6666666666666666,0.3239264488220215,0.31748926639556885
1.0,0.6666666666666666,0.32321226596832275,0.31748926639556885
1.0,0.6666666666666666,0.3809187412261963,0.29749584197998047
1.0,0.6666666666666666,0.2181679606437683,0.29749584197998047
1.0,0.6666666666666666,0.24016857147216797,0.29749584197998047
1.0,0.6666666666666666,0.3320351839065552,0.29749584197998047
1.0,0.6666666666666666,0.2721744179725647,0.29749584197998047
1.0,0.6666666666666666,0.315481960773468,0.29749584197998047
1.0,0.6666666666666666,0.3239264488220215,0.29749584197998047
1.0,0.6666666666666666,0.32321226596832275,0.29749584197998047
1.0,0.6666666666666666,0.3631937503814697,0.29749584197998047
1.0,0.6666666666666666,0.3809187412261963,0.2845976114273071
1.0,0.6666666666666666,0.2181679606437683,0.2845976114273071
1.0,0.6666666666666666,0.24016857147216797,0.2845976114273071
1.0,0.6666666666666666,0.3320351839065552,0.2845976114273071
1.0,0.6666666666666666,0.2721744179725647,0.2845976114273071
1.0,0.6666666666666666,0.315481960773468,0.2845976114273071
1.0,0.6666666666666666,0.3239264488220215,0.2845976114273071
1.0,0.6666666666666666,0.32321226596832275,0.2845976114273071
1.0,0.6666666666666666,0.3631937503814697,0.2845976114273071
1.0,0.6666666666666666,0.34104275703430176,0.2845976114273071
1.0,0.7777777777777777,0.2367081642150879,0.3192758321762085
1.0,0.7777777777777777,0.2367081642150879,0.28648040294647215
1.0,0.7777777777777777,0.24128401279449463,0.28648040294647215
1.0,0.7777777777777777,0.2367081642150879,0.28556575775146487
1.0,0.7777777777777777,0.24128401279449463,0.28556575775146487
1.0,0.7777777777777777,0.34429001808166504,0.28556575775146487
1.0,0.7777777777777777,0.2367081642150879,0.2846170663833618
1.0,0.7777777777777777,0.24128401279449463,0.2846170663833618
1.0,0.7777777777777777,0.34429001808166504,0.2846170663833618
1.0,0.7777777777777777,0.3252562880516052,0.2846170663833618
1.0,0.7777777777777777,0.2367081642150879,0.2896167278289795
1.0,0.7777777777777777,0.24128401279449463,0.2896167278289795
1.0,0.7777777777777777,0.34429001808166504,0.2896167278289795
1.0,0.7777777777777777,0.3252562880516052,0.2896167278289795
1.0,0.7777777777777777,0.30947190523147583,0.2896167278289795
1.0,0.7777777777777777,0.2367081642150879,0.28587315082550047
1.0,0.7777777777777777,0.24128401279449463,0.28587315082550047
1.0,0.7777777777777777,0.34429001808166504,0.28587315082550047
1.0,0.7777777777777777,0.3252562880516052,0.28587315082550047
1.0,0.7777777777777777,0.30947190523147583,0.28587315082550047
1.0,0.7777777777777777,0.2671518325805664,0.28587315082550047
1.0,0.7777777777777777,0.2367081642150879,0.28312952518463136
1.0,0.7777777777777777,0.24128401279449463,0.28312952518463136
1.0,0.7777777777777777,0.34429001808166504,0.28312952518463136
1.0,0.7777777777777777,0.3252562880516052,0.28312952518463136
1.0,0.7777777777777777,0.30947190523147583,0.28312952518463136
1.0,0.7777777777777777,0.2671518325805664,0.28312952518463136
1.0,0.7777777777777777,0.33442097902297974,0.28312952518463136
1.0,0.7777777777777777,0.2367081642150879,0.28822932243347166
1.0,0.7777777777777777,0.24128401279449463,0.28822932243347166
1.0,0.7777777777777777,0.34429001808166504,0.28822932243347166
1.0,0.7777777777777777,0.3252562880516052,0.28822932243347166
1.0,0.7777777777777777,0.30947190523147583,0.28822932243347166
1.0,0.7777777777777777,0.2671518325805664,0.28822932243347166
1.0,0.7777777777777777,0.33442097902297974,0.28822932243347166
1.0,0.7777777777777777,0.30853646993637085,0.28822932243347166
1.0,0.7777777777777777,0.2367081642150879,0.31498239040374754
1.0,0.7777777777777777,0.24128401279449463,0.31498239040374754
1.0,0.7777777777777777,0.34429001808166504,0.31498239040374754
1.0,0.7777777777777777,0.3252562880516052,0.31498239040374754
1.0,0.7777777777777777,0.30947190523147583,0.31498239040374754
1.0,0.7777777777777777,0.2671518325805664,0.31498239040374754
1.0,0.7777777777777777,0.33442097902297974,0.31498239040374754
1.0,0.7777777777777777,0.30853646993637085,0.31498239040374754
1.0,0.7777777777777777,0.26960986852645874,0.31498239040374754
1.0,0.7777777777777777,0.2367081642150879,0.31402442455291746
1.0,0.7777777777777777,0.24128401279449463,0.31402442455291746
1.0,0.7777777777777777,0.34429001808166504,0.31402442455291746
1.0,0.7777777777777777,0.3252562880516052,0.31402442455291746
1.0,0.7777777777777777,0.30947190523147583,0.31402442455291746
1.0,0.7777777777777777,0.2671518325805664,0.31402442455291746
1.0,0.7777777777777777,0.33442097902297974,0.31402442455291746
1.0,0.7777777777777777,0.30853646993637085,0.31402442455291746
1.0,0.7777777777777777,0.26960986852645874,0.31402442455291746
1.0,0.7777777777777777,0.2674475908279419,0.31402442455291746
1.0,0.8888888888888888,0.33923178911209106,0.30044453144073485
1.0,0.8888888888888888,0.33923178911209106,0.310160756111145
1.0,0.8888888888888888,0.3620181679725647,0.310160756111145
1.0,0.8888888888888888,0.33923178911209106,0.30701212882995604
1.0,0.8888888888888888,0.3620181679725647,0.30701212882995604
1.0,0.8888888888888888,0.31911998987197876,0.30701212882995604
1.0,0.8888888888888888,0.33923178911209106,0.3077486276626587
1.0,0.8888888888888888,0.3620181679725647,0.3077486276626587
1.0,0.8888888888888888,0.31911998987197876,0.3077486276626587
1.0,0.8888888888888888,0.251396119594574,0.3077486276626587
1.0,0.8888888888888888,0.33923178911209106,0.3065091848373413
1.0,0.8888888888888888,0.3620181679725647,0.3065091848373413
1.0,0.8888888888888888,0.31911998987197876,0.3065091848373413
1.0,0.8888888888888888,0.251396119594574,0.3065091848373413
1.0,0.8888888888888888,0.34430956840515137,0.3065091848373413
1.0,0.8888888888888888,0.33923178911209106,0.28964498043060305
1.0,0.8888888888888888,0.3620181679725647,0.28964498043060305
1.0,0.8888888888888888,0.31911998987197876,0.28964498043060305
1.0,0.8888888888888888,0.251396119594574,0.28964498043060305
1.0,0.8888888888888888,0.34430956840515137,0.28964498043060305
1.0,0.8888888888888888,0.30231207609176636,0.28964498043060305
1.0,0.8888888888888888,0.33923178911209106,0.2866662502288818
1.0,0.8888888888888888,0.3620181679725647,0.2866662502288818
1.0,0.8888888888888888,0.31911998987197876,0.2866662502288818
1.0,0.8888888888888888,0.251396119594574,0.2866662502288818
1.0,0.8888888888888888,0.34430956840515137,0.2866662502288818
1.0,0.8888888888888888,0.30231207609176636,0.2866662502288818
1.0,0.8888888888888888,0.31390124559402466,0.2866662502288818
1.0,0.8888888888888888,0.33923178911209106,0.2832754373550415
1.0,0.8888888888888888,0.3620181679725647,0.2832754373550415
1.0,0.8888888888888888,0.31911998987197876,0.2832754373550415
1.0,0.8888888888888888,0.251396119594574,0.2832754373550415
1.0,0.8888888888888888,0.34430956840515137,0.2832754373550415
1.0,0.8888888888888888,0.30231207609176636,0.2832754373550415
1.0,0.8888888888888888,0.31390124559402466,0.2832754373550415
1.0,0.8888888888888888,0.2649047374725342,0.2832754373550415
1.0,0.8888888888888888,0.33923178911209106,0.2831076145172119
1.0,0.8888888888888888,0.3620181679725647,0.2831076145172119
1.0,0.8888888888888888,0.31911998987197876,0.2831076145172119
1.0,0.8888888888888888,0.251396119594574,0.2831076145172119
1.0,0.8888888888888888,0.34430956840515137,0.2831076145172119
1.0,0.8888888888888888,0.30231207609176636,0.2831076145172119
1.0,0.8888888888888888,0.31390124559402466,0.2831076145172119
1.0,0.8888888888888888,0.2649047374725342,0.2831076145172119
1.0,0.8888888888888888,0.2451273798942566,0.2831076145172119
1.0,0.8888888888888888,0.33923178911209106,0.2859501361846924
1.0,0.8888888888888888,0.3620181679725647,0.2859501361846924
1.0,0.8888888888888888,0.31911998987197876,0.2859501361846924
1.0,0.8888888888888888,0.251396119594574,0.2859501361846924
1.0,0.8888888888888888,0.34430956840515137,0.2859501361846924
1.0,0.8888888888888888,0.30231207609176636,0.2859501361846924
1.0,0.8888888888888888,0.31390124559402466,0.2859501361846924
1.0,0.8888888888888888,0.2649047374725342,0.2859501361846924
1.0,0.8888888888888888,0.2451273798942566,0.2859501361846924
1.0,0.8888888888888888,0.3461079001426697,0.2859501361846924
1.0,1.0,0.3447120785713196,0.2821998596191406
1.0,1.0,0.3447120785713196,0.2822535991668701
1.0,1.0,0.24651587009429932,0.2822535991668701
1.0,1.0,0.3447120785713196,0.2849656820297241
1.0,1.0,0.24651587009429932,0.2849656820297241
1.0,1.0,0.3182225227355957,0.2849656820297241
1.0,1.0,0.3447120785713196,0.2836134672164917
1.0,1.0,0.24651587009429932,0.2836134672164917
1.0,1.0,0.3182225227355957,0.2836134672164917
1.0,1.0,0.3003271222114563,0.2836134672164917
1.0,1.0,0.3447120785713196,0.28571970462799073
1.0,1.0,0.24651587009429932,0.28571970462799073
1.0,1.0,0.3182225227355957,0.28571970462799073
1.0,1.0,0.3003271222114563,0.28571970462799073
1.0,1.0,0.37291067838668823,0.28571970462799073
1.0,1.0,0.3447120785713196,0.2842808961868286
1.0,1.0,0.24651587009429932,0.2842808961868286
1.0,1.0,0.3182225227355957,0.2842808961868286
1.0,1.0,0.3003271222114563,0.2842808961868286
1.0,1.0,0.37291067838668823,0.2842808961868286
1.0,1.0,0.3035493493080139,0.2842808961868286
1.0,1.0,0.3447120785713196,0.2952699661254883
1.0,1.0,0.24651587009429932,0.2952699661254883
1.0,1.0,0.3182225227355957,0.2952699661254883
1.0,1.0,0.3003271222114563,0.2952699661254883
1.0,1.0,0.37291067838668823,0.2952699661254883
1.0,1.0,0.3035493493080139,0.2952699661254883
1.0,1.0,0.2734062671661377,0.2952699661254883
1.0,1.0,0.3447120785713196,0.3017704010009766
1.0,1.0,0.24651587009429932,0.3017704010009766
1.0,1.0,0.3182225227355957,0.3017704010009766
1.0,1.0,0.3003271222114563,0.3017704010009766
1.0,1.0,0.37291067838668823,0.3017704010009766
1.0,1.0,0.3035493493080139,0.3017704010009766
1.0,1.0,0.2734062671661377,0.3017704010009766
1.0,1.0,0.288868248462677,0.3017704010009766
1.0,1.0,0.3447120785713196,0.3097772836685181
1.0,1.0,0.24651587009429932,0.3097772836685181
1.0,1.0,0.3182225227355957,0.3097772836685181
1.0,1.0,0.3003271222114563,0.3097772836685181
1.0,1.0,0.37291067838668823,0.3097772836685181
1.0,1.0,0.3035493493080139,0.3097772836685181
1.0,1.0,0.2734062671661377,0.3097772836685181
1.0,1.0,0.288868248462677,0.3097772836685181
1.0,1.0,0.3173266649246216,0.3097772836685181
1.0,1.0,0.3447120785713196,0.30464212894439696
1.0,1.0,0.24651587009429932,0.30464212894439696
1.0,1.0,0.3182225227355957,0.30464212894439696
1.0,1.0,0.3003271222114563,0.30464212894439696
1.0,1.0,0.37291067838668823,0.30464212894439696
1.0,1.0,0.3035493493080139,0.30464212894439696
1.0,1.0,0.2734062671661377,0.30464212894439696
1.0,1.0,0.288868248462677,0.30464212894439696
1.0,1.0,0.3173266649246216,0.30464212894439696
1.0,1.0,0.2556193470954895,0.30464212894439696
