target_expression,mutation_method,mutation_rate,error,run_time
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.23683810234069824
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.22594635486602782
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.22594635486602782
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.22594635486602782
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.22594635486602782
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.22594635486602782
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.19367241859436035,0.24128034114837646
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.19367241859436035,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.15490233898162842,0.23655948638916016
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.19367241859436035,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.15490233898162842,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.20190083980560303,0.2251981735229492
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.19367241859436035,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.15490233898162842,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.20190083980560303,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.22055423259735107,0.22594263553619384
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.20154118537902832,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.1580083966255188,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.19367241859436035,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.15490233898162842,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.20190083980560303,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.22055423259735107,0.2248910188674927
1.0,bit_string,0.03111111111111111,0.16431176662445068,0.2248910188674927
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.31088430881500245
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.26451475620269777
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.26451475620269777
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.27228100299835206
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.27228100299835206
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.27228100299835206
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.27367539405822755
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.27367539405822755
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.27367539405822755
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.27367539405822755
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.28353664875030515
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.28353664875030515
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.28353664875030515
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.28353664875030515
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.28353664875030515
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.13491737842559814,0.2960623502731323
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.13491737842559814,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.1530657410621643,0.2589125633239746
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.13491737842559814,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.1530657410621643,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.1598760485649109,0.27585933208465574
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.13491737842559814,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.1530657410621643,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.1598760485649109,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.11024415493011475,0.27765641212463377
1.0,bit_string,0.052222222222222225,0.18440330028533936,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.26327282190322876,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.14251184463500977,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.16159486770629883,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.2164856195449829,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.13491737842559814,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.1530657410621643,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.1598760485649109,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.11024415493011475,0.2599896192550659
1.0,bit_string,0.052222222222222225,0.21523988246917725,0.2599896192550659
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3322958707809448
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3395021200180054
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.3395021200180054
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.33615410327911377
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.33615410327911377
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.33615410327911377
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.33726418018341064
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.33726418018341064
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.33726418018341064
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.33726418018341064
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.37597129344940183
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.37597129344940183
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.37597129344940183
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.37597129344940183
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.37597129344940183
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.15143924951553345,0.32947986125946044
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.15143924951553345,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.10433989763259888,0.3312554359436035
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.15143924951553345,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.10433989763259888,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.15148413181304932,0.3353946924209595
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.15143924951553345,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.10433989763259888,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.15148413181304932,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3287941932678223
1.0,bit_string,0.07333333333333333,0.1979823112487793,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.21017301082611084,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.20430463552474976,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.11024415493011475,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.15143924951553345,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.10433989763259888,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.15148413181304932,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.13952970504760742,0.3221146106719971
1.0,bit_string,0.07333333333333333,0.13534843921661377,0.3221146106719971
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.35252258777618406
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.34510207176208496
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.34510207176208496
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3456911563873291
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3456911563873291
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3456911563873291
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3682008981704712
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3682008981704712
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3682008981704712
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.3682008981704712
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3476423263549805
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3476423263549805
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3476423263549805
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.3476423263549805
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.3476423263549805
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.15560626983642578,0.3550312042236328
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.15560626983642578,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.11287212371826172,0.3557924509048462
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.349230432510376
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.349230432510376
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.349230432510376
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.349230432510376
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.349230432510376
1.0,bit_string,0.09444444444444444,0.15560626983642578,0.349230432510376
1.0,bit_string,0.09444444444444444,0.11287212371826172,0.349230432510376
1.0,bit_string,0.09444444444444444,0.12106746435165405,0.349230432510376
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.15560626983642578,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.11287212371826172,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.12106746435165405,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.14183133840560913,0.3471627950668335
1.0,bit_string,0.09444444444444444,0.13473916053771973,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.18048256635665894,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.12252175807952881,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.16123604774475098,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.1051253080368042,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.15560626983642578,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.11287212371826172,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.12106746435165405,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.14183133840560913,0.35355777740478517
1.0,bit_string,0.09444444444444444,0.09964889287948608,0.35355777740478517
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.3487359285354614
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.3545913457870483
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.3545913457870483
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.3861077308654785
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.3861077308654785
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.3861077308654785
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.3544133424758911
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.3544133424758911
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.3544133424758911
1.0,bit_string,0.11555555555555555,0.125191330909729,0.3544133424758911
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.34554100036621094
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.34554100036621094
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.34554100036621094
1.0,bit_string,0.11555555555555555,0.125191330909729,0.34554100036621094
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.34554100036621094
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.125191330909729,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.16173875331878662,0.35943605899810793
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.125191330909729,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.16173875331878662,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.15523016452789307,0.3523293972015381
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.125191330909729,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.16173875331878662,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.15523016452789307,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.16150516271591187,0.35110595226287844
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.125191330909729,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.16173875331878662,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.15523016452789307,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.16150516271591187,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.15963315963745117,0.35850775241851807
1.0,bit_string,0.11555555555555555,0.12607663869857788,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.15250182151794434,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.1678064465522766,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.125191330909729,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.12767446041107178,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.16173875331878662,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.15523016452789307,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.16150516271591187,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.15963315963745117,0.36116647720336914
1.0,bit_string,0.11555555555555555,0.17035740613937378,0.36116647720336914
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3474783658981323
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.35749795436859133
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.35749795436859133
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3545598268508911
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.3545598268508911
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.3545598268508911
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.35325074195861816
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.35325074195861816
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.35325074195861816
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.35325074195861816
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3597801446914673
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.3597801446914673
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.3597801446914673
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.3597801446914673
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.3597801446914673
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.17479145526885986,0.3549265146255493
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.17479145526885986,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.1742386817932129,0.35406486988067626
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.17479145526885986,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.1742386817932129,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.1673121452331543,0.36936638355255125
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.17479145526885986,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.1742386817932129,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.1673121452331543,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.17257201671600342,0.3604278564453125
1.0,bit_string,0.1366666666666667,0.20280992984771729,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.1549215316772461,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.19647431373596191,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.15467441082000732,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.1426985263824463,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.17479145526885986,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.1742386817932129,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.1673121452331543,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.17257201671600342,0.3636940479278564
1.0,bit_string,0.1366666666666667,0.16391003131866455,0.3636940479278564
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.36026616096496583
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3488330602645874
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3488330602645874
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3559422492980957
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3559422492980957
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3559422492980957
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3564795970916748
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3564795970916748
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3564795970916748
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.3564795970916748
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3532125234603882
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3532125234603882
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3532125234603882
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.3532125234603882
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.3532125234603882
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.20705151557922363,0.36392252445220946
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.20705151557922363,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.18670690059661865,0.38255929946899414
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.20705151557922363,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.18670690059661865,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.221979022026062,0.3485281944274902
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.20705151557922363,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.18670690059661865,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.221979022026062,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.20370328426361084,0.3513383150100708
1.0,bit_string,0.1577777777777778,0.2123699188232422,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.11945319175720215,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.21264243125915527,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.22542357444763184,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.1924971342086792,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.20705151557922363,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.18670690059661865,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.221979022026062,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.20370328426361084,0.3542027950286865
1.0,bit_string,0.1577777777777778,0.19371318817138672,0.3542027950286865
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.35053861141204834
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3480552673339844
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3480552673339844
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3598205089569092
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3598205089569092
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3598205089569092
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.34922358989715574
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.34922358989715574
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.34922358989715574
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.34922358989715574
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3545571565628052
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3545571565628052
