target_expression,selection_method,elitist_rate,error,run_time
0.5,linear_scaling,0.8888888888888888,1.3172626495361328e-05,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,5.960464477539062e-07,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,1.6093254089355469e-06,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,1.0728836059570312e-06,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,5.364418029785156e-07,3.1508087635040285
0.5,linear_scaling,1.0,2.4437904357910156e-06,3.169968342781067
0.5,linear_scaling,1.0,5.960464477539062e-07,3.169968342781067
0.5,linear_scaling,1.0,2.5033950805664062e-06,3.169968342781067
0.5,linear_scaling,1.0,5.7220458984375e-06,3.169968342781067
0.5,linear_scaling,1.0,2.7418136596679688e-06,3.169968342781067
0.5,linear_scaling,1.0,8.761882781982422e-06,3.169968342781067
0.5,linear_scaling,1.0,1.0192394256591797e-05,3.169968342781067
0.5,linear_scaling,1.0,4.470348358154297e-06,3.169968342781067
0.5,linear_scaling,1.0,1.3113021850585938e-06,3.169968342781067
0.5,linear_scaling,1.0,9.5367431640625e-07,3.169968342781067
0.5,rank_based,0.0,8.106231689453125e-06,2.6551440477371218
0.5,rank_based,0.0,5.304813385009766e-06,2.6551440477371218
0.5,rank_based,0.0,2.205371856689453e-06,2.6551440477371218
0.5,rank_based,0.0,7.152557373046875e-07,2.6551440477371218
0.5,rank_based,0.0,2.086162567138672e-06,2.6551440477371218
0.5,rank_based,0.0,6.318092346191406e-06,2.6551440477371218
0.5,rank_based,0.0,6.67572021484375e-06,2.6551440477371218
0.5,rank_based,0.0,1.6689300537109375e-06,2.6551440477371218
0.5,rank_based,0.0,1.8477439880371094e-06,2.6551440477371218
0.5,rank_based,0.0,3.5762786865234375e-07,2.6551440477371218
0.5,rank_based,0.1111111111111111,2.86102294921875e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,8.58306884765625e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,2.2649765014648438e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,8.463859558105469e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,1.430511474609375e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,3.635883331298828e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,7.748603820800781e-07,2.663682985305786
0.5,rank_based,0.1111111111111111,4.172325134277344e-07,2.663682985305786
0.5,rank_based,0.1111111111111111,5.424022674560547e-06,2.663682985305786
0.5,rank_based,0.1111111111111111,1.0132789611816406e-06,2.663682985305786
0.5,rank_based,0.2222222222222222,2.1457672119140625e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,5.960464477539062e-07,2.5848294734954833
0.5,rank_based,0.2222222222222222,7.3909759521484375e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,9.715557098388672e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,1.2874603271484375e-05,2.5848294734954833
0.5,rank_based,0.2222222222222222,2.2649765014648438e-05,2.5848294734954833
0.5,rank_based,0.2222222222222222,2.0265579223632812e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,1.6689300537109375e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,1.9669532775878906e-06,2.5848294734954833
0.5,rank_based,0.2222222222222222,1.7285346984863281e-06,2.5848294734954833
0.5,rank_based,0.3333333333333333,1.1742115020751953e-05,2.666548728942871
0.5,rank_based,0.3333333333333333,1.3113021850585938e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,1.531839370727539e-05,2.666548728942871
0.5,rank_based,0.3333333333333333,4.708766937255859e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,9.953975677490234e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,7.152557373046875e-07,2.666548728942871
0.5,rank_based,0.3333333333333333,5.125999450683594e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,4.351139068603516e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,2.086162567138672e-06,2.666548728942871
0.5,rank_based,0.3333333333333333,1.811981201171875e-05,2.666548728942871
0.5,rank_based,0.4444444444444444,4.827976226806641e-06,2.564635920524597
0.5,rank_based,0.4444444444444444,1.430511474609375e-06,2.564635920524597
0.5,rank_based,0.4444444444444444,1.4901161193847656e-06,2.564635920524597
0.5,rank_based,0.4444444444444444,1.3172626495361328e-05,2.564635920524597
0.5,rank_based,0.4444444444444444,2.205371856689453e-06,2.564635920524597
0.5,rank_based,0.4444444444444444,1.1920928955078125e-07,2.564635920524597
0.5,rank_based,0.4444444444444444,1.8715858459472656e-05,2.564635920524597
0.5,rank_based,0.4444444444444444,1.0371208190917969e-05,2.564635920524597
0.5,rank_based,0.4444444444444444,1.1086463928222656e-05,2.564635920524597
0.5,rank_based,0.4444444444444444,6.139278411865234e-06,2.564635920524597
0.5,rank_based,0.5555555555555556,3.0994415283203125e-06,2.6058692932128906
0.5,rank_based,0.5555555555555556,1.800060272216797e-05,2.6058692932128906
0.5,rank_based,0.5555555555555556,2.2113323211669922e-05,2.6058692932128906
0.5,rank_based,0.5555555555555556,5.960464477539062e-07,2.6058692932128906
0.5,rank_based,0.5555555555555556,2.1636486053466797e-05,2.6058692932128906
0.5,rank_based,0.5555555555555556,7.152557373046875e-06,2.6058692932128906
0.5,rank_based,0.5555555555555556,1.3470649719238281e-05,2.6058692932128906
0.5,rank_based,0.5555555555555556,8.344650268554688e-07,2.6058692932128906
0.5,rank_based,0.5555555555555556,2.664327621459961e-05,2.6058692932128906
0.5,rank_based,0.5555555555555556,8.52346420288086e-06,2.6058692932128906
0.5,rank_based,0.6666666666666666,8.046627044677734e-06,2.7573274612426757
0.5,rank_based,0.6666666666666666,1.3470649719238281e-05,2.7573274612426757
0.5,rank_based,0.6666666666666666,2.980232238769531e-07,2.7573274612426757
0.5,rank_based,0.6666666666666666,2.8014183044433594e-06,2.7573274612426757
0.5,rank_based,0.6666666666666666,1.1920928955078125e-07,2.7573274612426757
0.5,rank_based,0.6666666666666666,2.2649765014648438e-06,2.7573274612426757
0.5,rank_based,0.6666666666666666,2.2649765014648438e-06,2.7573274612426757
0.5,rank_based,0.6666666666666666,1.329183578491211e-05,2.7573274612426757
0.5,rank_based,0.6666666666666666,7.3909759521484375e-06,2.7573274612426757
0.5,rank_based,0.6666666666666666,6.496906280517578e-06,2.7573274612426757
0.5,rank_based,0.7777777777777777,1.6689300537109375e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,8.702278137207031e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,1.2874603271484375e-05,2.5329298973083496
0.5,rank_based,0.7777777777777777,4.76837158203125e-07,2.5329298973083496
0.5,rank_based,0.7777777777777777,1.8477439880371094e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,7.2479248046875e-05,2.5329298973083496
0.5,rank_based,0.7777777777777777,5.304813385009766e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,6.67572021484375e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,5.0067901611328125e-06,2.5329298973083496
0.5,rank_based,0.7777777777777777,9.357929229736328e-06,2.5329298973083496
0.5,rank_based,0.8888888888888888,3.635883331298828e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,1.7285346984863281e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,2.086162567138672e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,2.2649765014648438e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,2.1457672119140625e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,3.5762786865234375e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,5.364418029785156e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,1.7285346984863281e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,9.298324584960938e-06,2.671928572654724
0.5,rank_based,0.8888888888888888,3.2782554626464844e-06,2.671928572654724
0.5,rank_based,1.0,2.1338462829589844e-05,2.6027098655700684
0.5,rank_based,1.0,1.817941665649414e-05,2.6027098655700684
0.5,rank_based,1.0,3.7550926208496094e-06,2.6027098655700684
0.5,rank_based,1.0,2.86102294921875e-06,2.6027098655700684
0.5,rank_based,1.0,2.0384788513183594e-05,2.6027098655700684
0.5,rank_based,1.0,5.900859832763672e-06,2.6027098655700684
0.5,rank_based,1.0,1.1861324310302734e-05,2.6027098655700684
0.5,rank_based,1.0,1.430511474609375e-05,2.6027098655700684
0.5,rank_based,1.0,1.3709068298339844e-06,2.6027098655700684
0.5,rank_based,1.0,4.231929779052734e-06,2.6027098655700684
0.5,sus,0.0,0.0009385943412780762,3.443343901634216
0.5,sus,0.0,0.0025824904441833496,3.443343901634216
0.5,sus,0.0,0.004867851734161377,3.443343901634216
0.5,sus,0.0,0.005453169345855713,3.443343901634216
0.5,sus,0.0,0.003391444683074951,3.443343901634216
0.5,sus,0.0,0.005826830863952637,3.443343901634216
0.5,sus,0.0,0.0012597441673278809,3.443343901634216
0.5,sus,0.0,0.0018218755722045898,3.443343901634216
0.5,sus,0.0,0.0038992762565612793,3.443343901634216
0.5,sus,0.0,0.006191730499267578,3.443343901634216
0.5,sus,0.1111111111111111,0.0014080405235290527,3.3733028411865233
0.5,sus,0.1111111111111111,0.0019907355308532715,3.3733028411865233
0.5,sus,0.1111111111111111,0.005919158458709717,3.3733028411865233
0.5,sus,0.1111111111111111,0.011667191982269287,3.3733028411865233
0.5,sus,0.1111111111111111,0.00017821788787841797,3.3733028411865233
0.5,sus,0.1111111111111111,0.005511879920959473,3.3733028411865233
0.5,sus,0.1111111111111111,0.006286263465881348,3.3733028411865233
0.5,sus,0.1111111111111111,0.005069315433502197,3.3733028411865233
0.5,sus,0.1111111111111111,0.011311113834381104,3.3733028411865233
0.5,sus,0.1111111111111111,0.00764995813369751,3.3733028411865233
0.5,sus,0.2222222222222222,0.017402946949005127,3.373521590232849
0.5,sus,0.2222222222222222,0.005992770195007324,3.373521590232849
0.5,sus,0.2222222222222222,0.011655092239379883,3.373521590232849
0.5,sus,0.2222222222222222,0.005640566349029541,3.373521590232849
0.5,sus,0.2222222222222222,0.03576260805130005,3.373521590232849
0.5,sus,0.2222222222222222,0.0018747448921203613,3.373521590232849
0.5,sus,0.2222222222222222,0.014525294303894043,3.373521590232849
0.5,sus,0.2222222222222222,0.0011197924613952637,3.373521590232849
0.5,sus,0.2222222222222222,0.0022077560424804688,3.373521590232849
0.5,sus,0.2222222222222222,0.03321206569671631,3.373521590232849
0.5,sus,0.3333333333333333,0.0030992627143859863,3.3698146820068358
0.5,sus,0.3333333333333333,0.015424191951751709,3.3698146820068358
0.5,sus,0.3333333333333333,0.011128664016723633,3.3698146820068358
0.5,sus,0.3333333333333333,0.0026761293411254883,3.3698146820068358
0.5,sus,0.3333333333333333,0.015284836292266846,3.3698146820068358
0.5,sus,0.3333333333333333,0.0025992393493652344,3.3698146820068358
0.5,sus,0.3333333333333333,0.014914870262145996,3.3698146820068358
0.5,sus,0.3333333333333333,0.000659942626953125,3.3698146820068358
0.5,sus,0.3333333333333333,0.008431613445281982,3.3698146820068358
0.5,sus,0.3333333333333333,0.006693363189697266,3.3698146820068358
0.5,sus,0.4444444444444444,0.0023427605628967285,3.3984107255935667
0.5,sus,0.4444444444444444,0.00012189149856567383,3.3984107255935667
0.5,sus,0.4444444444444444,0.01279139518737793,3.3984107255935667
0.5,sus,0.4444444444444444,0.003077566623687744,3.3984107255935667
0.5,sus,0.4444444444444444,0.004032254219055176,3.3984107255935667
0.5,sus,0.4444444444444444,0.03156718611717224,3.3984107255935667
0.5,sus,0.4444444444444444,0.009386181831359863,3.3984107255935667
0.5,sus,0.4444444444444444,0.008933186531066895,3.3984107255935667
0.5,sus,0.4444444444444444,0.010625958442687988,3.3984107255935667
0.5,sus,0.4444444444444444,0.019807398319244385,3.3984107255935667
0.5,sus,0.5555555555555556,0.0016620755195617676,3.3623685598373414
0.5,sus,0.5555555555555556,0.007037639617919922,3.3623685598373414
0.5,sus,0.5555555555555556,0.00923699140548706,3.3623685598373414
0.5,sus,0.5555555555555556,0.0070531368255615234,3.3623685598373414
0.5,sus,0.5555555555555556,0.017116010189056396,3.3623685598373414
0.5,sus,0.5555555555555556,0.02266031503677368,3.3623685598373414
0.5,sus,0.5555555555555556,0.0037601590156555176,3.3623685598373414
0.5,sus,0.5555555555555556,0.005006015300750732,3.3623685598373414
0.5,sus,0.5555555555555556,0.015183687210083008,3.3623685598373414
0.5,sus,0.5555555555555556,0.01166146993637085,3.3623685598373414
0.5,sus,0.6666666666666666,0.0087851881980896,3.3249837875366213
0.5,sus,0.6666666666666666,0.003417789936065674,3.3249837875366213
0.5,sus,0.6666666666666666,0.0027539730072021484,3.3249837875366213
0.5,sus,0.6666666666666666,0.007766425609588623,3.3249837875366213
0.5,sus,0.6666666666666666,0.008601188659667969,3.3249837875366213
0.5,sus,0.6666666666666666,0.006240963935852051,3.3249837875366213
0.5,sus,0.6666666666666666,0.005606889724731445,3.3249837875366213
0.5,sus,0.6666666666666666,0.023109614849090576,3.3249837875366213
0.5,sus,0.6666666666666666,0.015523195266723633,3.3249837875366213
0.5,sus,0.6666666666666666,0.002654552459716797,3.3249837875366213
0.5,sus,0.7777777777777777,0.013578534126281738,3.3778054237365724
0.5,sus,0.7777777777777777,0.002453327178955078,3.3778054237365724
0.5,sus,0.7777777777777777,0.005657851696014404,3.3778054237365724
0.5,sus,0.7777777777777777,0.00220489501953125,3.3778054237365724
0.5,sus,0.7777777777777777,0.011092841625213623,3.3778054237365724
0.5,sus,0.7777777777777777,0.01006990671157837,3.3778054237365724
0.5,sus,0.7777777777777777,0.00181502103805542,3.3778054237365724
0.5,sus,0.7777777777777777,0.026387929916381836,3.3778054237365724
0.5,sus,0.7777777777777777,0.0033872127532958984,3.3778054237365724
0.5,sus,0.7777777777777777,0.0005829930305480957,3.3778054237365724
0.5,sus,0.8888888888888888,0.007829010486602783,3.3788750886917116
0.5,sus,0.8888888888888888,0.006533503532409668,3.3788750886917116
0.5,sus,0.8888888888888888,0.007355988025665283,3.3788750886917116
0.5,sus,0.8888888888888888,0.0009783506393432617,3.3788750886917116
0.5,sus,0.8888888888888888,0.019425630569458008,3.3788750886917116
0.5,sus,0.8888888888888888,0.007222652435302734,3.3788750886917116
0.5,sus,0.8888888888888888,0.0004857778549194336,3.3788750886917116
0.5,sus,0.8888888888888888,0.00891423225402832,3.3788750886917116
0.5,sus,0.8888888888888888,0.011241734027862549,3.3788750886917116
0.5,sus,0.8888888888888888,0.007039964199066162,3.3788750886917116
0.5,sus,1.0,0.007131099700927734,3.3275798082351686
0.5,sus,1.0,0.0019077658653259277,3.3275798082351686
0.5,sus,1.0,0.005225479602813721,3.3275798082351686
0.5,sus,1.0,0.0030709505081176758,3.3275798082351686
0.5,sus,1.0,0.015537738800048828,3.3275798082351686
0.5,sus,1.0,0.010560572147369385,3.3275798082351686
0.5,sus,1.0,0.029668569564819336,3.3275798082351686
0.5,sus,1.0,0.005734443664550781,3.3275798082351686
0.5,sus,1.0,0.00599980354309082,3.3275798082351686
0.5,sus,1.0,0.019452691078186035,3.3275798082351686
0.5,truncation,0.0,2.4437904357910156e-06,2.530633234977722
0.5,truncation,0.0,5.245208740234375e-06,2.530633234977722
0.5,truncation,0.0,1.8477439880371094e-06,2.530633234977722
0.5,truncation,0.0,1.2516975402832031e-06,2.530633234977722
0.5,truncation,0.0,5.960464477539063e-08,2.530633234977722
0.5,truncation,0.0,2.1457672119140625e-06,2.530633234977722
0.5,truncation,0.0,1.3172626495361328e-05,2.530633234977722
0.5,truncation,0.0,7.68899917602539e-06,2.530633234977722
0.5,truncation,0.0,1.1920928955078125e-07,2.530633234977722
0.5,truncation,0.0,3.159046173095703e-06,2.530633234977722
0.5,truncation,0.1111111111111111,3.0994415283203125e-06,2.491745448112488
0.5,truncation,0.1111111111111111,0.0,2.491745448112488
0.5,truncation,0.1111111111111111,1.4603137969970703e-05,2.491745448112488
0.5,truncation,0.1111111111111111,1.33514404296875e-05,2.491745448112488
0.5,truncation,0.1111111111111111,4.76837158203125e-07,2.491745448112488
0.5,truncation,0.1111111111111111,1.0132789611816406e-06,2.491745448112488
0.5,truncation,0.1111111111111111,4.410743713378906e-06,2.491745448112488
0.5,truncation,0.1111111111111111,4.5299530029296875e-06,2.491745448112488
0.5,truncation,0.1111111111111111,8.106231689453125e-06,2.491745448112488
0.5,truncation,0.1111111111111111,6.973743438720703e-06,2.491745448112488
0.5,truncation,0.2222222222222222,3.2782554626464844e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,3.5762786865234375e-07,2.5512485265731812
0.5,truncation,0.2222222222222222,5.543231964111328e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,1.2099742889404297e-05,2.5512485265731812
0.5,truncation,0.2222222222222222,6.556510925292969e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,2.6226043701171875e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,5.424022674560547e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,1.2278556823730469e-05,2.5512485265731812
0.5,truncation,0.2222222222222222,4.5299530029296875e-06,2.5512485265731812
0.5,truncation,0.2222222222222222,1.430511474609375e-06,2.5512485265731812
0.5,truncation,0.3333333333333333,1.6093254089355469e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,1.9669532775878906e-05,2.5205564737319945
0.5,truncation,0.3333333333333333,0.0,2.5205564737319945
0.5,truncation,0.3333333333333333,6.616115570068359e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,1.6689300537109375e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,2.384185791015625e-07,2.5205564737319945
0.5,truncation,0.3333333333333333,6.616115570068359e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,9.715557098388672e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,7.748603820800781e-06,2.5205564737319945
0.5,truncation,0.3333333333333333,4.351139068603516e-06,2.5205564737319945
0.5,truncation,0.4444444444444444,1.1682510375976562e-05,2.62050085067749
0.5,truncation,0.4444444444444444,1.7702579498291016e-05,2.62050085067749
0.5,truncation,0.4444444444444444,4.0531158447265625e-06,2.62050085067749
0.5,truncation,0.4444444444444444,0.0,2.62050085067749
0.5,truncation,0.4444444444444444,8.046627044677734e-06,2.62050085067749
0.5,truncation,0.4444444444444444,4.0531158447265625e-06,2.62050085067749
0.5,truncation,0.4444444444444444,4.947185516357422e-06,2.62050085067749
0.5,truncation,0.4444444444444444,5.900859832763672e-06,2.62050085067749
0.5,truncation,0.4444444444444444,7.152557373046875e-06,2.62050085067749
0.5,truncation,0.4444444444444444,9.775161743164062e-06,2.62050085067749
0.5,truncation,0.5555555555555556,3.337860107421875e-06,2.4651426792144777
0.5,truncation,0.5555555555555556,1.5497207641601562e-05,2.4651426792144777
0.5,truncation,0.5555555555555556,2.86102294921875e-06,2.4651426792144777
0.5,truncation,0.5555555555555556,1.0907649993896484e-05,2.4651426792144777
0.5,truncation,0.5555555555555556,1.3709068298339844e-06,2.4651426792144777
0.5,truncation,0.5555555555555556,8.940696716308594e-07,2.4651426792144777
0.5,truncation,0.5555555555555556,2.7894973754882812e-05,2.4651426792144777
0.5,truncation,0.5555555555555556,1.8477439880371094e-06,2.4651426792144777
0.5,truncation,0.5555555555555556,1.6391277313232422e-05,2.4651426792144777
0.5,truncation,0.5555555555555556,7.271766662597656e-06,2.4651426792144777
0.5,truncation,0.6666666666666666,4.887580871582031e-06,2.542080783843994
0.5,truncation,0.6666666666666666,1.9073486328125e-06,2.542080783843994
0.5,truncation,0.6666666666666666,9.5367431640625e-07,2.542080783843994
0.5,truncation,0.6666666666666666,3.2782554626464844e-06,2.542080783843994
0.5,truncation,0.6666666666666666,4.827976226806641e-06,2.542080783843994
0.5,truncation,0.6666666666666666,1.0728836059570312e-06,2.542080783843994
0.5,truncation,0.6666666666666666,1.519918441772461e-05,2.542080783843994
0.5,truncation,0.6666666666666666,1.329183578491211e-05,2.542080783843994
0.5,truncation,0.6666666666666666,6.616115570068359e-06,2.542080783843994
0.5,truncation,0.6666666666666666,6.616115570068359e-06,2.542080783843994
0.5,truncation,0.7777777777777777,1.4901161193847656e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,2.9802322387695312e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,5.960464477539062e-07,2.6315807104110718
0.5,truncation,0.7777777777777777,1.7881393432617188e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,5.960464477539062e-07,2.6315807104110718
0.5,truncation,0.7777777777777777,5.424022674560547e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,1.7881393432617188e-07,2.6315807104110718
0.5,truncation,0.7777777777777777,3.5762786865234375e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,1.6689300537109375e-06,2.6315807104110718
0.5,truncation,0.7777777777777777,8.761882781982422e-06,2.6315807104110718
0.5,truncation,0.8888888888888888,1.1146068572998047e-05,2.7539647579193116
0.5,truncation,0.8888888888888888,3.224611282348633e-05,2.7539647579193116
0.5,truncation,0.8888888888888888,3.993511199951172e-06,2.7539647579193116
0.5,truncation,0.8888888888888888,2.980232238769531e-07,2.7539647579193116
0.5,truncation,0.8888888888888888,4.76837158203125e-06,2.7539647579193116
0.5,truncation,0.8888888888888888,7.867813110351562e-06,2.7539647579193116
0.5,truncation,0.8888888888888888,1.3589859008789062e-05,2.7539647579193116
0.5,truncation,0.8888888888888888,3.933906555175781e-06,2.7539647579193116
0.5,truncation,0.8888888888888888,1.7523765563964844e-05,2.7539647579193116
0.5,truncation,0.8888888888888888,9.5367431640625e-07,2.7539647579193116
0.5,truncation,1.0,1.1920928955078125e-06,2.736775255203247
0.5,truncation,1.0,7.748603820800781e-07,2.736775255203247
0.5,truncation,1.0,2.2649765014648438e-06,2.736775255203247
0.5,truncation,1.0,2.9981136322021484e-05,2.736775255203247
0.5,truncation,1.0,3.5762786865234375e-07,2.736775255203247
0.5,truncation,1.0,5.9604644775390625e-06,2.736775255203247
0.5,truncation,1.0,6.973743438720703e-06,2.736775255203247
0.5,truncation,1.0,2.8014183044433594e-06,2.736775255203247
0.5,truncation,1.0,9.894371032714844e-06,2.736775255203247
0.5,truncation,1.0,4.887580871582031e-06,2.736775255203247
0.5,boltzmann,0.0,1.3172626495361328e-05,2.8922138929367067
0.5,boltzmann,0.0,4.708766937255859e-06,2.8922138929367067
0.5,boltzmann,0.0,3.635883331298828e-06,2.8922138929367067
0.5,boltzmann,0.0,4.589557647705078e-06,2.8922138929367067
0.5,boltzmann,0.0,4.589557647705078e-06,2.8922138929367067
0.5,boltzmann,0.0,4.76837158203125e-07,2.8922138929367067
0.5,boltzmann,0.0,7.152557373046875e-07,2.8922138929367067
0.5,boltzmann,0.0,1.430511474609375e-06,2.8922138929367067
0.5,boltzmann,0.0,1.3828277587890625e-05,2.8922138929367067
0.5,boltzmann,0.0,2.8014183044433594e-06,2.8922138929367067
0.5,boltzmann,0.1111111111111111,4.589557647705078e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,1.1622905731201172e-05,2.9020571231842043
0.5,boltzmann,0.1111111111111111,7.748603820800781e-07,2.9020571231842043
0.5,boltzmann,0.1111111111111111,2.7418136596679688e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,3.5762786865234375e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,2.384185791015625e-07,2.9020571231842043
0.5,boltzmann,0.1111111111111111,6.4373016357421875e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,1.7285346984863281e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,2.6226043701171875e-06,2.9020571231842043
0.5,boltzmann,0.1111111111111111,1.239776611328125e-05,2.9020571231842043
0.5,boltzmann,0.2222222222222222,7.092952728271484e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,1.9073486328125e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,6.198883056640625e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,6.556510925292969e-07,2.8506573677062987
0.5,boltzmann,0.2222222222222222,3.2186508178710938e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,6.735324859619141e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,1.0311603546142578e-05,2.8506573677062987
0.5,boltzmann,0.2222222222222222,2.4437904357910156e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,6.556510925292969e-06,2.8506573677062987
0.5,boltzmann,0.2222222222222222,3.7550926208496094e-06,2.8506573677062987
0.5,boltzmann,0.3333333333333333,1.9669532775878906e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,3.5762786865234375e-07,2.910958695411682
0.5,boltzmann,0.3333333333333333,1.8477439880371094e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,2.086162567138672e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,1.245737075805664e-05,2.910958695411682
0.5,boltzmann,0.3333333333333333,2.3245811462402344e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,2.2649765014648438e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,2.8014183044433594e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,3.874301910400391e-06,2.910958695411682
0.5,boltzmann,0.3333333333333333,3.039836883544922e-06,2.910958695411682
0.5,boltzmann,0.4444444444444444,1.7285346984863281e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,9.775161743164062e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,4.708766937255859e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,7.331371307373047e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,7.152557373046875e-07,2.8946237564086914
0.5,boltzmann,0.4444444444444444,1.2516975402832031e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,1.341104507446289e-05,2.8946237564086914
0.5,boltzmann,0.4444444444444444,9.5367431640625e-07,2.8946237564086914
0.5,boltzmann,0.4444444444444444,1.3709068298339844e-06,2.8946237564086914
0.5,boltzmann,0.4444444444444444,2.1457672119140625e-06,2.8946237564086914
0.5,boltzmann,0.5555555555555556,1.0609626770019531e-05,2.9130711793899535
0.5,boltzmann,0.5555555555555556,2.3245811462402344e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,1.3709068298339844e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,1.0132789611816406e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,3.7550926208496094e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,1.3113021850585938e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,1.1920928955078125e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,2.2649765014648438e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,4.231929779052734e-06,2.9130711793899535
0.5,boltzmann,0.5555555555555556,2.7418136596679688e-06,2.9130711793899535
0.5,boltzmann,0.6666666666666666,1.8477439880371094e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,3.993511199951172e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,1.0728836059570312e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,1.0013580322265625e-05,2.95857949256897
0.5,boltzmann,0.6666666666666666,1.6689300537109375e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,1.150369644165039e-05,2.95857949256897
0.5,boltzmann,0.6666666666666666,6.258487701416016e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,7.092952728271484e-06,2.95857949256897
0.5,boltzmann,0.6666666666666666,1.2934207916259766e-05,2.95857949256897
0.5,boltzmann,0.6666666666666666,9.179115295410156e-06,2.95857949256897
0.5,boltzmann,0.7777777777777777,1.7285346984863281e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,3.5762786865234375e-07,2.9742912530899046
0.5,boltzmann,0.7777777777777777,2.980232238769531e-07,2.9742912530899046
