target_expression,islands,gene_flow_rate,error,run_time
0.5,5,0.5,0.00023043155670166016,9.141085934638976
0.5,5,0.6,3.7550926208496094e-06,9.122573208808898
0.5,5,0.6,8.696317672729492e-05,9.122573208808898
0.5,5,0.6,3.6716461181640625e-05,9.122573208808898
0.5,5,0.6,5.942583084106445e-05,9.122573208808898
0.5,5,0.6,8.0108642578125e-05,9.122573208808898
0.5,5,0.6,6.794929504394531e-05,9.122573208808898
0.5,5,0.6,1.9550323486328125e-05,9.122573208808898
0.5,5,0.6,1.3053417205810547e-05,9.122573208808898
0.5,5,0.6,1.6033649444580078e-05,9.122573208808898
0.5,5,0.6,1.5676021575927734e-05,9.122573208808898
0.5,5,0.7000000000000001,1.4662742614746094e-05,9.085677552223206
0.5,5,0.7000000000000001,0.0001462101936340332,9.085677552223206
0.5,5,0.7000000000000001,6.687641143798828e-05,9.085677552223206
0.5,5,0.7000000000000001,0.00017881393432617188,9.085677552223206
0.5,5,0.7000000000000001,0.005214095115661621,9.085677552223206
0.5,5,0.7000000000000001,1.531839370727539e-05,9.085677552223206
0.5,5,0.7000000000000001,9.310245513916016e-05,9.085677552223206
0.5,5,0.7000000000000001,2.676248550415039e-05,9.085677552223206
0.5,5,0.7000000000000001,3.0100345611572266e-05,9.085677552223206
0.5,5,0.7000000000000001,5.2988529205322266e-05,9.085677552223206
0.5,5,0.8,4.947185516357422e-06,8.990349912643433
0.5,5,0.8,4.0531158447265625e-06,8.990349912643433
0.5,5,0.8,1.0013580322265625e-05,8.990349912643433
0.5,5,0.8,6.443262100219727e-05,8.990349912643433
0.5,5,0.8,3.5762786865234375e-06,8.990349912643433
0.5,5,0.8,2.3186206817626953e-05,8.990349912643433
0.5,5,0.8,0.00018358230590820312,8.990349912643433
0.5,5,0.8,2.6524066925048828e-05,8.990349912643433
0.5,5,0.8,6.186962127685547e-05,8.990349912643433
0.5,5,0.8,0.03153759241104126,8.990349912643433
0.5,5,0.9,5.185604095458984e-06,8.97936680316925
0.5,5,0.9,9.888410568237305e-05,8.97936680316925
0.5,5,0.9,8.702278137207031e-06,8.97936680316925
0.5,5,0.9,1.6748905181884766e-05,8.97936680316925
0.5,5,0.9,4.279613494873047e-05,8.97936680316925
0.5,5,0.9,2.086162567138672e-05,8.97936680316925
0.5,5,0.9,1.6391277313232422e-05,8.97936680316925
0.5,5,0.9,0.0001131892204284668,8.97936680316925
0.5,5,0.9,4.70280647277832e-05,8.97936680316925
0.5,5,0.9,1.1920928955078125e-05,8.97936680316925
0.5,5,1.0,4.172325134277344e-06,9.10895504951477
0.5,5,1.0,4.26173210144043e-05,9.10895504951477
0.5,5,1.0,1.1324882507324219e-05,9.10895504951477
0.5,5,1.0,4.0531158447265625e-06,9.10895504951477
0.5,5,1.0,5.841255187988281e-05,9.10895504951477
0.5,5,1.0,5.841255187988281e-06,9.10895504951477
0.5,5,1.0,1.2695789337158203e-05,9.10895504951477
0.5,5,1.0,2.562999725341797e-06,9.10895504951477
0.5,5,1.0,0.02602565288543701,9.10895504951477
0.5,5,1.0,4.029273986816406e-05,9.10895504951477
0.5,6,0.1,8.940696716308594e-07,11.132517313957214
0.5,6,0.1,8.52346420288086e-06,11.132517313957214
0.5,6,0.1,3.2007694244384766e-05,11.132517313957214
0.5,6,0.1,0.013638436794281006,11.132517313957214
0.5,6,0.1,7.033348083496094e-06,11.132517313957214
0.5,6,0.1,2.014636993408203e-05,11.132517313957214
0.5,6,0.1,1.6748905181884766e-05,11.132517313957214
0.5,6,0.1,8.344650268554688e-07,11.132517313957214
0.5,6,0.1,6.186962127685547e-05,11.132517313957214
0.5,6,0.1,0.00014853477478027344,11.132517313957214
0.5,6,0.2,2.8967857360839844e-05,10.724896430969238
0.5,6,0.2,4.172325134277344e-07,10.724896430969238
0.5,6,0.2,1.633167266845703e-05,10.724896430969238
0.5,6,0.2,0.00010955333709716797,10.724896430969238
0.5,6,0.2,5.310773849487305e-05,10.724896430969238
0.5,6,0.2,4.351139068603516e-06,10.724896430969238
0.5,6,0.2,3.11732292175293e-05,10.724896430969238
0.5,6,0.2,0.00032722949981689453,10.724896430969238
0.5,6,0.2,0.00017786026000976562,10.724896430969238
0.5,6,0.2,3.159046173095703e-06,10.724896430969238
0.5,6,0.30000000000000004,2.282857894897461e-05,10.721220993995667
0.5,6,0.30000000000000004,2.0682811737060547e-05,10.721220993995667
0.5,6,0.30000000000000004,9.036064147949219e-05,10.721220993995667
0.5,6,0.30000000000000004,7.253885269165039e-05,10.721220993995667
0.5,6,0.30000000000000004,1.8775463104248047e-05,10.721220993995667
0.5,6,0.30000000000000004,2.384185791015625e-07,10.721220993995667
0.5,6,0.30000000000000004,1.2516975402832031e-06,10.721220993995667
0.5,6,0.30000000000000004,9.846687316894531e-05,10.721220993995667
0.5,6,0.30000000000000004,6.365776062011719e-05,10.721220993995667
0.5,6,0.30000000000000004,5.1915645599365234e-05,10.721220993995667
0.5,6,0.4,2.9921531677246094e-05,10.634225964546204
0.5,6,0.4,3.2186508178710938e-06,10.634225964546204
0.5,6,0.4,1.6987323760986328e-05,10.634225964546204
0.5,6,0.4,1.913309097290039e-05,10.634225964546204
0.5,6,0.4,2.4437904357910156e-06,10.634225964546204
0.5,6,0.4,2.1696090698242188e-05,10.634225964546204
0.5,6,0.4,1.1324882507324219e-06,10.634225964546204
0.5,6,0.4,1.0311603546142578e-05,10.634225964546204
0.5,6,0.4,3.2186508178710938e-06,10.634225964546204
0.5,6,0.4,0.008016347885131836,10.634225964546204
0.5,6,0.5,1.341104507446289e-05,10.541237616539002
0.5,6,0.5,7.444620132446289e-05,10.541237616539002
0.5,6,0.5,1.4901161193847656e-06,10.541237616539002
0.5,6,0.5,1.0371208190917969e-05,10.541237616539002
0.5,6,0.5,2.485513687133789e-05,10.541237616539002
0.5,6,0.5,8.159875869750977e-05,10.541237616539002
0.5,6,0.5,9.679794311523438e-05,10.541237616539002
0.5,6,0.5,2.5153160095214844e-05,10.541237616539002
0.5,6,0.5,6.258487701416016e-06,10.541237616539002
0.5,6,0.5,4.553794860839844e-05,10.541237616539002
0.5,6,0.6,2.6166439056396484e-05,10.509575176239014
0.5,6,0.6,9.85264778137207e-05,10.509575176239014
0.5,6,0.6,1.704692840576172e-05,10.509575176239014
0.5,6,0.6,4.351139068603516e-06,10.509575176239014
0.5,6,0.6,7.748603820800781e-06,10.509575176239014
0.5,6,0.6,9.763240814208984e-05,10.509575176239014
0.5,6,0.6,5.960464477539063e-08,10.509575176239014
0.5,6,0.6,4.6193599700927734e-05,10.509575176239014
0.5,6,0.6,9.357929229736328e-06,10.509575176239014
0.5,6,0.6,2.002716064453125e-05,10.509575176239014
0.5,6,0.7000000000000001,0.00013685226440429688,10.46493465900421
0.5,6,0.7000000000000001,0.00010770559310913086,10.46493465900421
0.5,6,0.7000000000000001,3.594160079956055e-05,10.46493465900421
0.5,6,0.7000000000000001,4.738569259643555e-05,10.46493465900421
0.5,6,0.7000000000000001,9.441375732421875e-05,10.46493465900421
0.5,6,0.7000000000000001,2.0384788513183594e-05,10.46493465900421
0.5,6,0.7000000000000001,1.0192394256591797e-05,10.46493465900421
0.5,6,0.7000000000000001,2.866983413696289e-05,10.46493465900421
0.5,6,0.7000000000000001,2.580881118774414e-05,10.46493465900421
0.5,6,0.7000000000000001,5.125999450683594e-06,10.46493465900421
0.5,6,0.8,1.6808509826660156e-05,10.492325115203858
0.5,6,0.8,5.066394805908203e-05,10.492325115203858
0.5,6,0.8,4.947185516357422e-06,10.492325115203858
0.5,6,0.8,8.52346420288086e-06,10.492325115203858
0.5,6,0.8,5.6624412536621094e-05,10.492325115203858
0.5,6,0.8,1.6808509826660156e-05,10.492325115203858
0.5,6,0.8,2.1398067474365234e-05,10.492325115203858
0.5,6,0.8,5.14984130859375e-05,10.492325115203858
0.5,6,0.8,7.033348083496094e-06,10.492325115203858
0.5,6,0.8,1.9848346710205078e-05,10.492325115203858
0.5,6,0.9,7.152557373046875e-06,10.428032636642456
0.5,6,0.9,8.237361907958984e-05,10.428032636642456
0.5,6,0.9,0.00019246339797973633,10.428032636642456
0.5,6,0.9,1.817941665649414e-05,10.428032636642456
0.5,6,0.9,3.832578659057617e-05,10.428032636642456
0.5,6,0.9,9.268522262573242e-05,10.428032636642456
0.5,6,0.9,4.297494888305664e-05,10.428032636642456
0.5,6,0.9,1.4603137969970703e-05,10.428032636642456
0.5,6,0.9,5.6624412536621094e-05,10.428032636642456
0.5,6,0.9,1.0788440704345703e-05,10.428032636642456
0.5,6,1.0,5.364418029785156e-07,10.449331736564636
0.5,6,1.0,8.380413055419922e-05,10.449331736564636
0.5,6,1.0,1.6808509826660156e-05,10.449331736564636
0.5,6,1.0,3.451108932495117e-05,10.449331736564636
0.5,6,1.0,1.0311603546142578e-05,10.449331736564636
0.5,6,1.0,1.9669532775878906e-05,10.449331736564636
0.5,6,1.0,1.0013580322265625e-05,10.449331736564636
0.5,6,1.0,5.4776668548583984e-05,10.449331736564636
0.5,6,1.0,5.14984130859375e-05,10.449331736564636
0.5,6,1.0,9.894371032714844e-06,10.449331736564636
0.5,7,0.1,4.231929779052734e-06,12.647057485580444
0.5,7,0.1,0.026210010051727295,12.647057485580444
0.5,7,0.1,6.657838821411133e-05,12.647057485580444
0.5,7,0.1,6.318092346191406e-06,12.647057485580444
0.5,7,0.1,3.129243850708008e-05,12.647057485580444
0.5,7,0.1,3.421306610107422e-05,12.647057485580444
0.5,7,0.1,9.834766387939453e-06,12.647057485580444
0.5,7,0.1,2.9206275939941406e-05,12.647057485580444
0.5,7,0.1,2.8073787689208984e-05,12.647057485580444
0.5,7,0.1,3.039836883544922e-06,12.647057485580444
0.5,7,0.2,5.9604644775390625e-06,12.621051955223084
0.5,7,0.2,1.1920928955078125e-07,12.621051955223084
0.5,7,0.2,6.496906280517578e-05,12.621051955223084
0.5,7,0.2,2.6702880859375e-05,12.621051955223084
0.5,7,0.2,2.1338462829589844e-05,12.621051955223084
0.5,7,0.2,4.947185516357422e-06,12.621051955223084
0.5,7,0.2,5.030632019042969e-05,12.621051955223084
0.5,7,0.2,1.5020370483398438e-05,12.621051955223084
0.5,7,0.2,1.2814998626708984e-05,12.621051955223084
0.5,7,0.2,1.1801719665527344e-05,12.621051955223084
0.5,7,0.30000000000000004,2.6524066925048828e-05,12.311643838882446
0.5,7,0.30000000000000004,4.1484832763671875e-05,12.311643838882446
0.5,7,0.30000000000000004,2.014636993408203e-05,12.311643838882446
0.5,7,0.30000000000000004,5.6743621826171875e-05,12.311643838882446
0.5,7,0.30000000000000004,1.1742115020751953e-05,12.311643838882446
0.5,7,0.30000000000000004,7.867813110351562e-06,12.311643838882446
0.5,7,0.30000000000000004,0.00011307001113891602,12.311643838882446
0.5,7,0.30000000000000004,1.7940998077392578e-05,12.311643838882446
0.5,7,0.30000000000000004,1.6868114471435547e-05,12.311643838882446
0.5,7,0.30000000000000004,7.998943328857422e-05,12.311643838882446
0.5,7,0.4,6.258487701416016e-06,12.126299285888672
0.5,7,0.4,0.00011038780212402344,12.126299285888672
0.5,7,0.4,7.253885269165039e-05,12.126299285888672
0.5,7,0.4,0.00013828277587890625,12.126299285888672
0.5,7,0.4,2.187490463256836e-05,12.126299285888672
0.5,7,0.4,1.8477439880371094e-05,12.126299285888672
0.5,7,0.4,4.774332046508789e-05,12.126299285888672
0.5,7,0.4,7.62939453125e-06,12.126299285888672
0.5,7,0.4,1.4603137969970703e-05,12.126299285888672
0.5,7,0.4,3.534555435180664e-05,12.126299285888672
0.5,7,0.5,4.220008850097656e-05,12.188023042678832
0.5,7,0.5,1.800060272216797e-05,12.188023042678832
0.5,7,0.5,2.2709369659423828e-05,12.188023042678832
0.5,7,0.5,3.0994415283203125e-06,12.188023042678832
0.5,7,0.5,2.7358531951904297e-05,12.188023042678832
0.5,7,0.5,3.975629806518555e-05,12.188023042678832
0.5,7,0.5,6.198883056640625e-05,12.188023042678832
0.5,7,0.5,6.693601608276367e-05,12.188023042678832
0.5,7,0.5,2.980232238769531e-07,12.188023042678832
0.5,7,0.5,2.980232238769531e-07,12.188023042678832
0.5,7,0.6,8.404254913330078e-06,11.981380414962768
0.5,7,0.6,0.00012743473052978516,11.981380414962768
0.5,7,0.6,1.3470649719238281e-05,11.981380414962768
0.5,7,0.6,0.00013810396194458008,11.981380414962768
0.5,7,0.6,4.369020462036133e-05,11.981380414962768
0.5,7,0.6,4.5299530029296875e-06,11.981380414962768
0.5,7,0.6,5.173683166503906e-05,11.981380414962768
0.5,7,0.6,4.3272972106933594e-05,11.981380414962768
0.5,7,0.6,5.716085433959961e-05,11.981380414962768
0.5,7,0.6,2.2590160369873047e-05,11.981380414962768
0.5,7,0.7000000000000001,1.1324882507324219e-06,12.086802101135254
0.5,7,0.7000000000000001,3.5822391510009766e-05,12.086802101135254
0.5,7,0.7000000000000001,0.0001017451286315918,12.086802101135254
0.5,7,0.7000000000000001,1.329183578491211e-05,12.086802101135254
0.5,7,0.7000000000000001,0.00013339519500732422,12.086802101135254
0.5,7,0.7000000000000001,0.001596212387084961,12.086802101135254
0.5,7,0.7000000000000001,1.6510486602783203e-05,12.086802101135254
0.5,7,0.7000000000000001,1.0073184967041016e-05,12.086802101135254
0.5,7,0.7000000000000001,9.918212890625e-05,12.086802101135254
0.5,7,0.7000000000000001,0.015147984027862549,12.086802101135254
0.5,7,0.8,4.0590763092041016e-05,11.87174174785614
0.5,7,0.8,9.5367431640625e-07,11.87174174785614
0.5,7,0.8,1.4007091522216797e-05,11.87174174785614
0.5,7,0.8,1.8596649169921875e-05,11.87174174785614
0.5,7,0.8,8.165836334228516e-06,11.87174174785614
0.5,7,0.8,2.8133392333984375e-05,11.87174174785614
0.5,7,0.8,0.0010314583778381348,11.87174174785614
0.5,7,0.8,8.350610733032227e-05,11.87174174785614
0.5,7,0.8,4.89354133605957e-05,11.87174174785614
0.5,7,0.8,6.556510925292969e-06,11.87174174785614
0.5,7,0.9,1.043081283569336e-05,11.98942608833313
0.5,7,0.9,5.751848220825195e-05,11.98942608833313
0.5,7,0.9,5.8770179748535156e-05,11.98942608833313
0.5,7,0.9,0.00014334917068481445,11.98942608833313
0.5,7,0.9,3.159046173095703e-06,11.98942608833313
0.5,7,0.9,5.2869319915771484e-05,11.98942608833313
0.5,7,0.9,3.8564205169677734e-05,11.98942608833313
0.5,7,0.9,1.2814998626708984e-05,11.98942608833313
0.5,7,0.9,1.5974044799804688e-05,11.98942608833313
0.5,7,0.9,0.011169195175170898,11.98942608833313
0.5,7,1.0,0.00013715028762817383,11.855870747566223
0.5,7,1.0,3.337860107421875e-06,11.855870747566223
0.5,7,1.0,6.985664367675781e-05,11.855870747566223
0.5,7,1.0,4.112720489501953e-06,11.855870747566223
0.5,7,1.0,3.898143768310547e-05,11.855870747566223
0.5,7,1.0,0.00010901689529418945,11.855870747566223
0.5,7,1.0,8.589029312133789e-05,11.855870747566223
0.5,7,1.0,9.179115295410156e-06,11.855870747566223
0.5,7,1.0,0.0002516508102416992,11.855870747566223
0.5,7,1.0,2.1576881408691406e-05,11.855870747566223
0.5,8,0.1,3.2782554626464844e-06,14.301037693023682
0.5,8,0.1,1.0669231414794922e-05,14.301037693023682
0.5,8,0.1,6.198883056640625e-05,14.301037693023682
0.5,8,0.1,5.0067901611328125e-06,14.301037693023682
0.5,8,0.1,2.9921531677246094e-05,14.301037693023682
0.5,8,0.1,1.3709068298339844e-06,14.301037693023682
0.5,8,0.1,1.7702579498291016e-05,14.301037693023682
0.5,8,0.1,7.331371307373047e-06,14.301037693023682
0.5,8,0.1,1.8835067749023438e-05,14.301037693023682
0.5,8,0.1,4.5299530029296875e-06,14.301037693023682
0.5,8,0.2,1.9073486328125e-06,14.02507312297821
0.5,8,0.2,6.23464584350586e-05,14.02507312297821
0.5,8,0.2,8.881092071533203e-06,14.02507312297821
0.5,8,0.2,2.7418136596679688e-05,14.02507312297821
0.5,8,0.2,7.557868957519531e-05,14.02507312297821
0.5,8,0.2,4.708766937255859e-06,14.02507312297821
0.5,8,0.2,1.3947486877441406e-05,14.02507312297821
0.5,8,0.2,6.496906280517578e-06,14.02507312297821
0.5,8,0.2,7.331371307373047e-06,14.02507312297821
0.5,8,0.2,9.733438491821289e-05,14.02507312297821
0.5,8,0.30000000000000004,9.655952453613281e-06,13.71625394821167
0.5,8,0.30000000000000004,2.0265579223632812e-05,13.71625394821167
0.5,8,0.30000000000000004,1.3530254364013672e-05,13.71625394821167
0.5,8,0.30000000000000004,1.2218952178955078e-05,13.71625394821167
0.5,8,0.30000000000000004,0.01611149311065674,13.71625394821167
0.5,8,0.30000000000000004,1.1444091796875e-05,13.71625394821167
0.5,8,0.30000000000000004,2.9981136322021484e-05,13.71625394821167
0.5,8,0.30000000000000004,0.00012683868408203125,13.71625394821167
0.5,8,0.30000000000000004,5.185604095458984e-06,13.71625394821167
0.5,8,0.30000000000000004,8.660554885864258e-05,13.71625394821167
0.5,8,0.4,1.2516975402832031e-05,13.617012691497802
0.5,8,0.4,9.417533874511719e-06,13.617012691497802
0.5,8,0.4,4.303455352783203e-05,13.617012691497802
0.5,8,0.4,0.00013113021850585938,13.617012691497802
0.5,8,0.4,8.285045623779297e-06,13.617012691497802
0.5,8,0.4,2.4616718292236328e-05,13.617012691497802
0.5,8,0.4,0.0016223788261413574,13.617012691497802
0.5,8,0.4,4.678964614868164e-05,13.617012691497802
0.5,8,0.4,2.5033950805664062e-05,13.617012691497802
0.5,8,0.4,5.21540641784668e-05,13.617012691497802
0.5,8,0.5,7.987022399902344e-06,13.444432926177978
0.5,8,0.5,2.187490463256836e-05,13.444432926177978
0.5,8,0.5,4.947185516357422e-06,13.444432926177978
0.5,8,0.5,2.294778823852539e-05,13.444432926177978
0.5,8,0.5,2.008676528930664e-05,13.444432926177978
0.5,8,0.5,7.081031799316406e-05,13.444432926177978
0.5,8,0.5,6.4373016357421875e-06,13.444432926177978
0.5,8,0.5,2.4437904357910156e-05,13.444432926177978
0.5,8,0.5,7.88569450378418e-05,13.444432926177978
0.5,8,0.5,4.76837158203125e-07,13.444432926177978
0.5,8,0.6,8.821487426757812e-06,13.368054699897765
0.5,8,0.6,1.0967254638671875e-05,13.368054699897765
0.5,8,0.6,1.1861324310302734e-05,13.368054699897765
0.5,8,0.6,3.808736801147461e-05,13.368054699897765
0.5,8,0.6,5.960464477539062e-07,13.368054699897765
0.5,8,0.6,2.86102294921875e-06,13.368054699897765
0.5,8,0.6,9.673833847045898e-05,13.368054699897765
0.5,8,0.6,4.673004150390625e-05,13.368054699897765
0.5,8,0.6,1.9252300262451172e-05,13.368054699897765
0.5,8,0.6,8.940696716308594e-06,13.368054699897765
0.5,8,0.7000000000000001,6.616115570068359e-06,13.086041855812073
0.5,8,0.7000000000000001,5.412101745605469e-05,13.086041855812073
0.5,8,0.7000000000000001,9.655952453613281e-06,13.086041855812073
0.5,8,0.7000000000000001,6.556510925292969e-07,13.086041855812073
0.5,8,0.7000000000000001,0.004623711109161377,13.086041855812073
0.5,8,0.7000000000000001,5.185604095458984e-06,13.086041855812073
0.5,8,0.7000000000000001,2.5033950805664062e-06,13.086041855812073
0.5,8,0.7000000000000001,2.092123031616211e-05,13.086041855812073
0.5,8,0.7000000000000001,2.6702880859375e-05,13.086041855812073
0.5,8,0.7000000000000001,3.30805778503418e-05,13.086041855812073
0.5,8,0.8,6.735324859619141e-06,13.114579653739929
0.5,8,0.8,2.485513687133789e-05,13.114579653739929
0.5,8,0.8,7.283687591552734e-05,13.114579653739929
0.5,8,0.8,1.4603137969970703e-05,13.114579653739929
0.5,8,0.8,3.999471664428711e-05,13.114579653739929
0.5,8,0.8,5.900859832763672e-06,13.114579653739929
0.5,8,0.8,6.556510925292969e-07,13.114579653739929
0.5,8,0.8,8.487701416015625e-05,13.114579653739929
0.5,8,0.8,0.0070046186447143555,13.114579653739929
0.5,8,0.8,4.0531158447265625e-06,13.114579653739929
0.5,8,0.9,3.0994415283203125e-06,13.171476078033447
0.5,8,0.9,1.3887882232666016e-05,13.171476078033447
0.5,8,0.9,0.00029343366622924805,13.171476078033447
0.5,8,0.9,3.2186508178710938e-06,13.171476078033447
0.5,8,0.9,2.759695053100586e-05,13.171476078033447
0.5,8,0.9,9.119510650634766e-06,13.171476078033447
0.5,8,0.9,8.64863395690918e-05,13.171476078033447
0.5,8,0.9,1.3709068298339844e-06,13.171476078033447
0.5,8,0.9,6.866455078125e-05,13.171476078033447
0.5,8,0.9,2.193450927734375e-05,13.171476078033447
0.5,8,1.0,3.874301910400391e-06,12.936995148658752
0.5,8,1.0,8.285045623779297e-06,12.936995148658752
0.5,8,1.0,5.799531936645508e-05,12.936995148658752
0.5,8,1.0,1.811981201171875e-05,12.936995148658752
0.5,8,1.0,2.2292137145996094e-05,12.936995148658752
0.5,8,1.0,6.73532485961914e-05,12.936995148658752
0.5,8,1.0,3.3974647521972656e-05,12.936995148658752
0.5,8,1.0,9.506940841674805e-05,12.936995148658752
0.5,8,1.0,1.800060272216797e-05,12.936995148658752
0.5,8,1.0,1.1324882507324219e-06,12.936995148658752
0.5,9,0.1,2.1219253540039062e-05,15.86518361568451
0.5,9,0.1,9.834766387939453e-06,15.86518361568451
0.5,9,0.1,7.927417755126953e-06,15.86518361568451
0.5,9,0.1,4.2438507080078125e-05,15.86518361568451
0.5,9,0.1,1.9848346710205078e-05,15.86518361568451
0.5,9,0.1,1.0728836059570312e-05,15.86518361568451
0.5,9,0.1,2.6404857635498047e-05,15.86518361568451
0.5,9,0.1,6.496906280517578e-06,15.86518361568451
0.5,9,0.1,4.947185516357422e-06,15.86518361568451
0.5,9,0.1,2.849102020263672e-05,15.86518361568451
0.5,9,0.2,9.119510650634766e-06,15.374240159988403
0.5,9,0.2,0.000489652156829834,15.374240159988403
0.5,9,0.2,0.00010561943054199219,15.374240159988403
0.5,9,0.2,4.4465065002441406e-05,15.374240159988403
0.5,9,0.2,1.1444091796875e-05,15.374240159988403
0.5,9,0.2,2.2113323211669922e-05,15.374240159988403
0.5,9,0.2,2.980232238769531e-07,15.374240159988403
0.5,9,0.2,1.055002212524414e-05,15.374240159988403
0.5,9,0.2,5.0008296966552734e-05,15.374240159988403
0.5,9,0.2,1.722574234008789e-05,15.374240159988403
0.5,9,0.30000000000000004,6.508827209472656e-05,15.1146000623703
0.5,9,0.30000000000000004,0.00012063980102539062,15.1146000623703
0.5,9,0.30000000000000004,2.3066997528076172e-05,15.1146000623703
0.5,9,0.30000000000000004,4.547834396362305e-05,15.1146000623703
0.5,9,0.30000000000000004,4.225969314575195e-05,15.1146000623703
0.5,9,0.30000000000000004,0.0001208186149597168,15.1146000623703
0.5,9,0.30000000000000004,5.662441253662109e-06,15.1146000623703
0.5,9,0.30000000000000004,6.794929504394531e-06,15.1146000623703
0.5,9,0.30000000000000004,2.1278858184814453e-05,15.1146000623703
0.5,9,0.30000000000000004,5.167722702026367e-05,15.1146000623703
0.5,9,0.4,5.543231964111328e-06,14.997177171707154
0.5,9,0.4,0.00018769502639770508,14.997177171707154
0.5,9,0.4,4.673004150390625e-05,14.997177171707154
0.5,9,0.4,2.580881118774414e-05,14.997177171707154
0.5,9,0.4,3.510713577270508e-05,14.997177171707154
0.5,9,0.4,3.2901763916015625e-05,14.997177171707154
0.5,9,0.4,1.0192394256591797e-05,14.997177171707154
0.5,9,0.4,3.4749507904052734e-05,14.997177171707154
0.5,9,0.4,2.4378299713134766e-05,14.997177171707154
0.5,9,0.4,4.1365623474121094e-05,14.997177171707154
0.5,9,0.5,1.3709068298339844e-06,14.710737085342407
0.5,9,0.5,1.0728836059570312e-06,14.710737085342407
0.5,9,0.5,4.887580871582031e-06,14.710737085342407
0.5,9,0.5,1.3887882232666016e-05,14.710737085342407
0.5,9,0.5,1.7881393432617188e-07,14.710737085342407
0.5,9,0.5,3.7610530853271484e-05,14.710737085342407
0.5,9,0.5,0.006046175956726074,14.710737085342407
0.5,9,0.5,1.8298625946044922e-05,14.710737085342407
0.5,9,0.5,6.556510925292969e-06,14.710737085342407
0.5,9,0.5,0.0001208186149597168,14.710737085342407
0.5,9,0.6,1.4722347259521484e-05,14.673986387252807
0.5,9,0.6,1.9669532775878906e-05,14.673986387252807
0.5,9,0.6,6.0617923736572266e-05,14.673986387252807
0.5,9,0.6,7.998943328857422e-05,14.673986387252807
0.5,9,0.6,1.0073184967041016e-05,14.673986387252807
0.5,9,0.6,1.895427703857422e-05,14.673986387252807
0.5,9,0.6,6.020069122314453e-06,14.673986387252807
0.5,9,0.6,4.57763671875e-05,14.673986387252807
0.5,9,0.6,4.947185516357422e-05,14.673986387252807
0.5,9,0.6,1.6450881958007812e-05,14.673986387252807
0.5,9,0.7000000000000001,1.4543533325195312e-05,14.393860793113708
0.5,9,0.7000000000000001,8.761882781982422e-06,14.393860793113708
0.5,9,0.7000000000000001,0.00014156103134155273,14.393860793113708
0.5,9,0.7000000000000001,0.006638467311859131,14.393860793113708
0.5,9,0.7000000000000001,3.254413604736328e-05,14.393860793113708
0.5,9,0.7000000000000001,2.4616718292236328e-05,14.393860793113708
0.5,9,0.7000000000000001,6.079673767089844e-06,14.393860793113708
0.5,9,0.7000000000000001,2.2411346435546875e-05,14.393860793113708
0.5,9,0.7000000000000001,0.00014603137969970703,14.393860793113708
0.5,9,0.7000000000000001,5.0067901611328125e-06,14.393860793113708
0.5,9,0.8,2.682209014892578e-05,14.43434042930603
0.5,9,0.8,2.7000904083251953e-05,14.43434042930603
0.5,9,0.8,1.8358230590820312e-05,14.43434042930603
0.5,9,0.8,2.2709369659423828e-05,14.43434042930603
0.5,9,0.8,0.00010848045349121094,14.43434042930603
0.5,9,0.8,1.9311904907226562e-05,14.43434042930603
0.5,9,0.8,1.0728836059570312e-05,14.43434042930603
0.5,9,0.8,3.713369369506836e-05,14.43434042930603
0.5,9,0.8,5.602836608886719e-06,14.43434042930603
0.5,9,0.8,5.328655242919922e-05,14.43434042930603
0.5,9,0.9,7.033348083496094e-06,14.892117810249328
0.5,9,0.9,4.976987838745117e-05,14.892117810249328
0.5,9,0.9,5.602836608886719e-06,14.892117810249328
0.5,9,0.9,1.4424324035644531e-05,14.892117810249328
0.5,9,0.9,9.715557098388672e-06,14.892117810249328
0.5,9,0.9,1.609325408935547e-05,14.892117810249328
0.5,9,0.9,4.088878631591797e-05,14.892117810249328
0.5,9,0.9,2.0682811737060547e-05,14.892117810249328
0.5,9,0.9,1.4185905456542969e-05,14.892117810249328
0.5,9,0.9,6.538629531860352e-05,14.892117810249328
0.5,9,1.0,2.4497509002685547e-05,14.480903673171998
0.5,9,1.0,0.00021201372146606445,14.480903673171998
0.5,9,1.0,6.139278411865234e-06,14.480903673171998
0.5,9,1.0,6.568431854248047e-05,14.480903673171998
0.5,9,1.0,4.351139068603516e-06,14.480903673171998
0.5,9,1.0,6.556510925292969e-06,14.480903673171998
0.5,9,1.0,4.965066909790039e-05,14.480903673171998
0.5,9,1.0,9.036064147949219e-05,14.480903673171998
0.5,9,1.0,1.1324882507324219e-06,14.480903673171998
0.5,9,1.0,4.953145980834961e-05,14.480903673171998
0.5,10,0.1,3.7610530853271484e-05,17.415930533409117
0.5,10,0.1,1.806020736694336e-05,17.415930533409117
0.5,10,0.1,8.225440979003906e-06,17.415930533409117
0.5,10,0.1,9.5367431640625e-06,17.415930533409117
0.5,10,0.1,1.7464160919189453e-05,17.415930533409117
0.5,10,0.1,0.017013192176818848,17.415930533409117
0.5,10,0.1,0.00017386674880981445,17.415930533409117
0.5,10,0.1,2.8848648071289062e-05,17.415930533409117
0.5,10,0.1,0.0001461505889892578,17.415930533409117
0.5,10,0.1,9.000301361083984e-06,17.415930533409117
0.5,10,0.2,6.556510925292969e-07,16.998306941986083
0.5,10,0.2,1.537799835205078e-05,16.998306941986083
