target_expression,pop_size,num_competitors,error,run_time
1.0,100,21,0.2580224275588989,1.8506189107894897
1.0,100,24,0.17647957801818848,1.7349854946136474
1.0,100,24,0.2562786936759949,1.7349854946136474
1.0,100,24,0.1848253607749939,1.7349854946136474
1.0,100,24,0.25727319717407227,1.7349854946136474
1.0,100,24,0.28961461782455444,1.7349854946136474
1.0,100,24,0.28139758110046387,1.7349854946136474
1.0,100,24,0.19813501834869385,1.7349854946136474
1.0,100,24,0.19708800315856934,1.7349854946136474
1.0,100,24,0.1545783281326294,1.7349854946136474
1.0,100,24,0.2652463912963867,1.7349854946136474
1.0,100,26,0.18007785081863403,1.7940284729003906
1.0,100,26,0.28407925367355347,1.7940284729003906
1.0,100,26,0.27954572439193726,1.7940284729003906
1.0,100,26,0.2325282096862793,1.7940284729003906
1.0,100,26,0.1691034436225891,1.7940284729003906
1.0,100,26,0.1874176263809204,1.7940284729003906
1.0,100,26,0.2200477123260498,1.7940284729003906
1.0,100,26,0.2677654027938843,1.7940284729003906
1.0,100,26,0.25459426641464233,1.7940284729003906
1.0,100,26,0.1974560022354126,1.7940284729003906
1.0,100,29,0.19615375995635986,1.8641466617584228
1.0,100,29,0.26756608486175537,1.8641466617584228
1.0,100,29,0.20084208250045776,1.8641466617584228
1.0,100,29,0.2684844732284546,1.8641466617584228
1.0,100,29,0.23645401000976562,1.8641466617584228
1.0,100,29,0.16332101821899414,1.8641466617584228
1.0,100,29,0.3063821792602539,1.8641466617584228
1.0,100,29,0.24932962656021118,1.8641466617584228
1.0,100,29,0.17679327726364136,1.8641466617584228
1.0,100,29,0.2818964719772339,1.8641466617584228
1.0,100,31,0.1671769618988037,1.729152512550354
1.0,100,31,0.27694588899612427,1.729152512550354
1.0,100,31,0.24453532695770264,1.729152512550354
1.0,100,31,0.23913246393203735,1.729152512550354
1.0,100,31,0.19299721717834473,1.729152512550354
1.0,100,31,0.2362586259841919,1.729152512550354
1.0,100,31,0.3417659401893616,1.729152512550354
1.0,100,31,0.3032160997390747,1.729152512550354
1.0,100,31,0.20086097717285156,1.729152512550354
1.0,100,31,0.1443384289741516,1.729152512550354
1.0,100,34,0.14127933979034424,1.8782437562942504
1.0,100,34,0.295543909072876,1.8782437562942504
1.0,100,34,0.1319512128829956,1.8782437562942504
1.0,100,34,0.20417845249176025,1.8782437562942504
1.0,100,34,0.14679789543151855,1.8782437562942504
1.0,100,34,0.19692885875701904,1.8782437562942504
1.0,100,34,0.23435258865356445,1.8782437562942504
1.0,100,34,0.21339809894561768,1.8782437562942504
1.0,100,34,0.2746858596801758,1.8782437562942504
1.0,100,34,0.1782776117324829,1.8782437562942504
1.0,100,37,0.18703317642211914,1.7516653537750244
1.0,100,37,0.2770339846611023,1.7516653537750244
1.0,100,37,0.26572608947753906,1.7516653537750244
1.0,100,37,0.24454283714294434,1.7516653537750244
1.0,100,37,0.2090398073196411,1.7516653537750244
1.0,100,37,0.15966010093688965,1.7516653537750244
1.0,100,37,0.15966010093688965,1.7516653537750244
1.0,100,37,0.2146797776222229,1.7516653537750244
1.0,100,37,0.2053384780883789,1.7516653537750244
1.0,100,37,0.16425538063049316,1.7516653537750244
1.0,100,39,0.1089295744895935,1.89092276096344
1.0,100,39,0.23974275588989258,1.89092276096344
1.0,100,39,0.18489062786102295,1.89092276096344
1.0,100,39,0.19536292552947998,1.89092276096344
1.0,100,39,0.19978201389312744,1.89092276096344
1.0,100,39,0.167854905128479,1.89092276096344
1.0,100,39,0.2289750576019287,1.89092276096344
1.0,100,39,0.21926546096801758,1.89092276096344
1.0,100,39,0.28991377353668213,1.89092276096344
1.0,100,39,0.22856658697128296,1.89092276096344
1.0,100,42,0.17926377058029175,1.7652400493621827
1.0,100,42,0.3026842474937439,1.7652400493621827
1.0,100,42,0.347406804561615,1.7652400493621827
1.0,100,42,0.2339334487915039,1.7652400493621827
1.0,100,42,0.2618534564971924,1.7652400493621827
1.0,100,42,0.22527527809143066,1.7652400493621827
1.0,100,42,0.21483123302459717,1.7652400493621827
1.0,100,42,0.22175782918930054,1.7652400493621827
1.0,100,42,0.26535552740097046,1.7652400493621827
1.0,100,42,0.21120786666870117,1.7652400493621827
1.0,100,44,0.18993055820465088,1.8210617542266845
1.0,100,44,0.2430039644241333,1.8210617542266845
1.0,100,44,0.2559739351272583,1.8210617542266845
1.0,100,44,0.2416292428970337,1.8210617542266845
1.0,100,44,0.23288941383361816,1.8210617542266845
1.0,100,44,0.24476492404937744,1.8210617542266845
1.0,100,44,0.319077730178833,1.8210617542266845
1.0,100,44,0.24498140811920166,1.8210617542266845
1.0,100,44,0.2633998394012451,1.8210617542266845
1.0,100,44,0.2240651249885559,1.8210617542266845
1.0,100,47,0.2458641529083252,1.8499911308288575
1.0,100,47,0.24570560455322266,1.8499911308288575
1.0,100,47,0.23438632488250732,1.8499911308288575
1.0,100,47,0.2078021764755249,1.8499911308288575
1.0,100,47,0.25517523288726807,1.8499911308288575
1.0,100,47,0.1536935567855835,1.8499911308288575
1.0,100,47,0.26399004459381104,1.8499911308288575
1.0,100,47,0.2798604369163513,1.8499911308288575
1.0,100,47,0.2563577890396118,1.8499911308288575
1.0,100,47,0.2585972547531128,1.8499911308288575
1.0,100,50,0.2187023162841797,1.7489538431167602
1.0,100,50,0.24068963527679443,1.7489538431167602
1.0,100,50,0.32334935665130615,1.7489538431167602
1.0,100,50,0.27173346281051636,1.7489538431167602
1.0,100,50,0.21610331535339355,1.7489538431167602
1.0,100,50,0.18458688259124756,1.7489538431167602
1.0,100,50,0.31146520376205444,1.7489538431167602
1.0,100,50,0.1938951015472412,1.7489538431167602
1.0,100,50,0.1993272304534912,1.7489538431167602
1.0,100,50,0.13797152042388916,1.7489538431167602
1.0,150,1,0.43290507793426514,3.090049886703491
1.0,150,1,0.5108391046524048,3.090049886703491
1.0,150,1,0.4292978048324585,3.090049886703491
1.0,150,1,0.40185052156448364,3.090049886703491
1.0,150,1,0.4786555767059326,3.090049886703491
1.0,150,1,0.4432564973831177,3.090049886703491
1.0,150,1,0.4066793918609619,3.090049886703491
1.0,150,1,0.45645153522491455,3.090049886703491
1.0,150,1,0.4270828366279602,3.090049886703491
1.0,150,1,0.37592458724975586,3.090049886703491
1.0,150,3,0.11323142051696777,2.847277355194092
1.0,150,3,0.18517279624938965,2.847277355194092
1.0,150,3,0.2586938738822937,2.847277355194092
1.0,150,3,0.20562058687210083,2.847277355194092
1.0,150,3,0.13624227046966553,2.847277355194092
1.0,150,3,0.21250861883163452,2.847277355194092
1.0,150,3,0.23142313957214355,2.847277355194092
1.0,150,3,0.15388637781143188,2.847277355194092
1.0,150,3,0.24477064609527588,2.847277355194092
1.0,150,3,0.23628628253936768,2.847277355194092
1.0,150,6,0.17472124099731445,2.2310089588165285
1.0,150,6,0.2117326259613037,2.2310089588165285
1.0,150,6,0.2419201135635376,2.2310089588165285
1.0,150,6,0.18867182731628418,2.2310089588165285
1.0,150,6,0.3083605170249939,2.2310089588165285
1.0,150,6,0.265380322933197,2.2310089588165285
1.0,150,6,0.2403324842453003,2.2310089588165285
1.0,150,6,0.21665555238723755,2.2310089588165285
1.0,150,6,0.23178565502166748,2.2310089588165285
1.0,150,6,0.20811951160430908,2.2310089588165285
1.0,150,8,0.2498713731765747,2.08127121925354
1.0,150,8,0.2440195083618164,2.08127121925354
1.0,150,8,0.17899519205093384,2.08127121925354
1.0,150,8,0.25415104627609253,2.08127121925354
1.0,150,8,0.13188624382019043,2.08127121925354
1.0,150,8,0.1618260145187378,2.08127121925354
1.0,150,8,0.1140526533126831,2.08127121925354
1.0,150,8,0.11617261171340942,2.08127121925354
1.0,150,8,0.19690632820129395,2.08127121925354
1.0,150,8,0.3040804862976074,2.08127121925354
1.0,150,11,0.17827606201171875,2.0921911001205444
1.0,150,11,0.21419107913970947,2.0921911001205444
1.0,150,11,0.1865478754043579,2.0921911001205444
1.0,150,11,0.22430026531219482,2.0921911001205444
1.0,150,11,0.1454939842224121,2.0921911001205444
1.0,150,11,0.23592263460159302,2.0921911001205444
1.0,150,11,0.12371838092803955,2.0921911001205444
1.0,150,11,0.23580706119537354,2.0921911001205444
1.0,150,11,0.2101752758026123,2.0921911001205444
1.0,150,11,0.2607485055923462,2.0921911001205444
1.0,150,13,0.1914384961128235,2.0767648220062256
1.0,150,13,0.22931671142578125,2.0767648220062256
1.0,150,13,0.3184661269187927,2.0767648220062256
1.0,150,13,0.22931671142578125,2.0767648220062256
1.0,150,13,0.2707628607749939,2.0767648220062256
1.0,150,13,0.2247244119644165,2.0767648220062256
1.0,150,13,0.16879057884216309,2.0767648220062256
1.0,150,13,0.214472234249115,2.0767648220062256
1.0,150,13,0.16546577215194702,2.0767648220062256
1.0,150,13,0.2328891158103943,2.0767648220062256
1.0,150,16,0.2166604995727539,2.0714999437332153
1.0,150,16,0.3217200040817261,2.0714999437332153
1.0,150,16,0.2528759241104126,2.0714999437332153
1.0,150,16,0.21597880125045776,2.0714999437332153
1.0,150,16,0.07608139514923096,2.0714999437332153
1.0,150,16,0.1684349775314331,2.0714999437332153
1.0,150,16,0.27101457118988037,2.0714999437332153
1.0,150,16,0.29281139373779297,2.0714999437332153
1.0,150,16,0.1678057312965393,2.0714999437332153
1.0,150,16,0.16744762659072876,2.0714999437332153
1.0,150,19,0.1853618621826172,2.040585088729858
1.0,150,19,0.2059077024459839,2.040585088729858
1.0,150,19,0.1717677116394043,2.040585088729858
1.0,150,19,0.16338372230529785,2.040585088729858
1.0,150,19,0.12334072589874268,2.040585088729858
1.0,150,19,0.2717769145965576,2.040585088729858
1.0,150,19,0.22807705402374268,2.040585088729858
1.0,150,19,0.268146276473999,2.040585088729858
1.0,150,19,0.15503430366516113,2.040585088729858
1.0,150,19,0.1686040163040161,2.040585088729858
1.0,150,21,0.17990005016326904,2.0880544185638428
1.0,150,21,0.2147001028060913,2.0880544185638428
1.0,150,21,0.16257846355438232,2.0880544185638428
1.0,150,21,0.2210862636566162,2.0880544185638428
1.0,150,21,0.09340095520019531,2.0880544185638428
1.0,150,21,0.2312006950378418,2.0880544185638428
1.0,150,21,0.2469799518585205,2.0880544185638428
1.0,150,21,0.22378426790237427,2.0880544185638428
1.0,150,21,0.2973371148109436,2.0880544185638428
1.0,150,21,0.20741629600524902,2.0880544185638428
1.0,150,24,0.17163479328155518,2.10544011592865
1.0,150,24,0.23232007026672363,2.10544011592865
1.0,150,24,0.12125122547149658,2.10544011592865
1.0,150,24,0.20121890306472778,2.10544011592865
1.0,150,24,0.2128046751022339,2.10544011592865
1.0,150,24,0.20909786224365234,2.10544011592865
1.0,150,24,0.2122124433517456,2.10544011592865
1.0,150,24,0.12125122547149658,2.10544011592865
1.0,150,24,0.12125122547149658,2.10544011592865
1.0,150,24,0.1805139183998108,2.10544011592865
1.0,150,26,0.2102605104446411,2.109582304954529
1.0,150,26,0.25145548582077026,2.109582304954529
1.0,150,26,0.252269983291626,2.109582304954529
1.0,150,26,0.18611037731170654,2.109582304954529
1.0,150,26,0.2760041356086731,2.109582304954529
1.0,150,26,0.20922422409057617,2.109582304954529
1.0,150,26,0.1966889500617981,2.109582304954529
1.0,150,26,0.19688725471496582,2.109582304954529
1.0,150,26,0.13086462020874023,2.109582304954529
1.0,150,26,0.23522520065307617,2.109582304954529
1.0,150,29,0.1827176809310913,1.9900539636611938
1.0,150,29,0.29872894287109375,1.9900539636611938
1.0,150,29,0.12788629531860352,1.9900539636611938
1.0,150,29,0.2060999870300293,1.9900539636611938
1.0,150,29,0.3236634135246277,1.9900539636611938
1.0,150,29,0.18184465169906616,1.9900539636611938
1.0,150,29,0.21727001667022705,1.9900539636611938
1.0,150,29,0.2838350534439087,1.9900539636611938
1.0,150,29,0.2475123405456543,1.9900539636611938
1.0,150,29,0.22704344987869263,1.9900539636611938
1.0,150,31,0.15892505645751953,2.0768383502960206
1.0,150,31,0.26261329650878906,2.0768383502960206
1.0,150,31,0.2598605155944824,2.0768383502960206
1.0,150,31,0.28007447719573975,2.0768383502960206
1.0,150,31,0.22542989253997803,2.0768383502960206
1.0,150,31,0.22542989253997803,2.0768383502960206
1.0,150,31,0.2650752067565918,2.0768383502960206
1.0,150,31,0.2834264636039734,2.0768383502960206
1.0,150,31,0.21426010131835938,2.0768383502960206
1.0,150,31,0.1687692403793335,2.0768383502960206
1.0,150,34,0.23107874393463135,2.0628668546676634
1.0,150,34,0.2763977646827698,2.0628668546676634
1.0,150,34,0.21586090326309204,2.0628668546676634
1.0,150,34,0.19624024629592896,2.0628668546676634
1.0,150,34,0.2737932801246643,2.0628668546676634
1.0,150,34,0.20666879415512085,2.0628668546676634
1.0,150,34,0.22060781717300415,2.0628668546676634
1.0,150,34,0.267183780670166,2.0628668546676634
1.0,150,34,0.2362799048423767,2.0628668546676634
1.0,150,34,0.23376774787902832,2.0628668546676634
1.0,150,37,0.1706087589263916,2.4430806636810303
1.0,150,37,0.23609542846679688,2.4430806636810303
1.0,150,37,0.21824419498443604,2.4430806636810303
1.0,150,37,0.16913318634033203,2.4430806636810303
1.0,150,37,0.22850090265274048,2.4430806636810303
1.0,150,37,0.15056002140045166,2.4430806636810303
1.0,150,37,0.23902487754821777,2.4430806636810303
1.0,150,37,0.13086462020874023,2.4430806636810303
1.0,150,37,0.25406038761138916,2.4430806636810303
1.0,150,37,0.12326323986053467,2.4430806636810303
1.0,150,39,0.19880354404449463,2.7824223756790163
1.0,150,39,0.307456910610199,2.7824223756790163
1.0,150,39,0.26338011026382446,2.7824223756790163
1.0,150,39,0.11089491844177246,2.7824223756790163
1.0,150,39,0.2131827473640442,2.7824223756790163
1.0,150,39,0.20322686433792114,2.7824223756790163
1.0,150,39,0.272244930267334,2.7824223756790163
1.0,150,39,0.22160303592681885,2.7824223756790163
1.0,150,39,0.17313748598098755,2.7824223756790163
1.0,150,39,0.18110817670822144,2.7824223756790163
1.0,150,42,0.12788629531860352,2.1405550718307493
1.0,150,42,0.24462890625,2.1405550718307493
1.0,150,42,0.233404278755188,2.1405550718307493
1.0,150,42,0.16774678230285645,2.1405550718307493
1.0,150,42,0.2826387286186218,2.1405550718307493
1.0,150,42,0.23763418197631836,2.1405550718307493
1.0,150,42,0.23859763145446777,2.1405550718307493
1.0,150,42,0.16691654920578003,2.1405550718307493
1.0,150,42,0.25887560844421387,2.1405550718307493
1.0,150,42,0.17186295986175537,2.1405550718307493
1.0,150,44,0.21585798263549805,1.9977526903152465
1.0,150,44,0.26653170585632324,1.9977526903152465
1.0,150,44,0.22316372394561768,1.9977526903152465
1.0,150,44,0.24678659439086914,1.9977526903152465
1.0,150,44,0.17214113473892212,1.9977526903152465
1.0,150,44,0.20993167161941528,1.9977526903152465
1.0,150,44,0.2944740653038025,1.9977526903152465
1.0,150,44,0.17214113473892212,1.9977526903152465
1.0,150,44,0.19553029537200928,1.9977526903152465
1.0,150,44,0.22525227069854736,1.9977526903152465
1.0,150,47,0.1668550968170166,2.0892388105392454
1.0,150,47,0.2576981782913208,2.0892388105392454
1.0,150,47,0.1942439079284668,2.0892388105392454
1.0,150,47,0.21586090326309204,2.0892388105392454
1.0,150,47,0.22653555870056152,2.0892388105392454
1.0,150,47,0.24638032913208008,2.0892388105392454
1.0,150,47,0.25313079357147217,2.0892388105392454
1.0,150,47,0.24616599082946777,2.0892388105392454
1.0,150,47,0.3102298974990845,2.0892388105392454
1.0,150,47,0.2462645173072815,2.0892388105392454
1.0,150,50,0.15221476554870605,2.095965528488159
1.0,150,50,0.24826908111572266,2.095965528488159
1.0,150,50,0.2213118076324463,2.095965528488159
1.0,150,50,0.2347303032875061,2.095965528488159
1.0,150,50,0.23449701070785522,2.095965528488159
1.0,150,50,0.2758721709251404,2.095965528488159
1.0,150,50,0.23374700546264648,2.095965528488159
1.0,150,50,0.18611717224121094,2.095965528488159
1.0,150,50,0.24994683265686035,2.095965528488159
1.0,150,50,0.1974560022354126,2.095965528488159
1.0,200,1,0.4619840383529663,3.7283454179763793
1.0,200,1,0.5257737636566162,3.7283454179763793
1.0,200,1,0.4067789912223816,3.7283454179763793
1.0,200,1,0.4968646764755249,3.7283454179763793
1.0,200,1,0.4814709424972534,3.7283454179763793
1.0,200,1,0.4383442997932434,3.7283454179763793
1.0,200,1,0.4492831230163574,3.7283454179763793
1.0,200,1,0.33472734689712524,3.7283454179763793
1.0,200,1,0.4061093330383301,3.7283454179763793
1.0,200,1,0.4827629327774048,3.7283454179763793
1.0,200,3,0.13311797380447388,3.36689670085907
1.0,200,3,0.23689687252044678,3.36689670085907
1.0,200,3,0.16941332817077637,3.36689670085907
1.0,200,3,0.21241158246994019,3.36689670085907
1.0,200,3,0.20054149627685547,3.36689670085907
1.0,200,3,0.2090499997138977,3.36689670085907
1.0,200,3,0.09084784984588623,3.36689670085907
1.0,200,3,0.16318541765213013,3.36689670085907
1.0,200,3,0.19583392143249512,3.36689670085907
1.0,200,3,0.20141971111297607,3.36689670085907
1.0,200,6,0.2073507308959961,2.511211466789246
1.0,200,6,0.1661977767944336,2.511211466789246
1.0,200,6,0.19064170122146606,2.511211466789246
1.0,200,6,0.13723152875900269,2.511211466789246
1.0,200,6,0.11089491844177246,2.511211466789246
1.0,200,6,0.16549015045166016,2.511211466789246
1.0,200,6,0.19264638423919678,2.511211466789246
1.0,200,6,0.16225075721740723,2.511211466789246
1.0,200,6,0.143652081489563,2.511211466789246
1.0,200,6,0.1811743974685669,2.511211466789246
1.0,200,8,0.15148413181304932,2.5050454139709473
1.0,200,8,0.19450587034225464,2.5050454139709473
1.0,200,8,0.15878796577453613,2.5050454139709473
1.0,200,8,0.19941174983978271,2.5050454139709473
1.0,200,8,0.11167764663696289,2.5050454139709473
1.0,200,8,0.232458233833313,2.5050454139709473
1.0,200,8,0.17525923252105713,2.5050454139709473
1.0,200,8,0.2288808822631836,2.5050454139709473
1.0,200,8,0.17779016494750977,2.5050454139709473
1.0,200,8,0.2682197093963623,2.5050454139709473
1.0,200,11,0.1757614016532898,2.2600632667541505
1.0,200,11,0.22022032737731934,2.2600632667541505
1.0,200,11,0.23123395442962646,2.2600632667541505
1.0,200,11,0.2033601999282837,2.2600632667541505
1.0,200,11,0.1654999852180481,2.2600632667541505
1.0,200,11,0.14844274520874023,2.2600632667541505
1.0,200,11,0.20357000827789307,2.2600632667541505
1.0,200,11,0.27196985483169556,2.2600632667541505
1.0,200,11,0.14777863025665283,2.2600632667541505
1.0,200,11,0.2822345495223999,2.2600632667541505
1.0,200,13,0.24549227952957153,2.3317603349685667
1.0,200,13,0.26448172330856323,2.3317603349685667
1.0,200,13,0.19012445211410522,2.3317603349685667
1.0,200,13,0.23311638832092285,2.3317603349685667
1.0,200,13,0.20317178964614868,2.3317603349685667
1.0,200,13,0.24692648649215698,2.3317603349685667
1.0,200,13,0.19744020700454712,2.3317603349685667
1.0,200,13,0.264942467212677,2.3317603349685667
1.0,200,13,0.2433975338935852,2.3317603349685667
1.0,200,13,0.2020336389541626,2.3317603349685667
1.0,200,16,0.16148734092712402,2.2811818599700926
1.0,200,16,0.2520366907119751,2.2811818599700926
1.0,200,16,0.2518281936645508,2.2811818599700926
1.0,200,16,0.2840203642845154,2.2811818599700926
1.0,200,16,0.205513596534729,2.2811818599700926
1.0,200,16,0.17851126194000244,2.2811818599700926
1.0,200,16,0.23943042755126953,2.2811818599700926
1.0,200,16,0.22625887393951416,2.2811818599700926
1.0,200,16,0.2126626968383789,2.2811818599700926
1.0,200,16,0.12479209899902344,2.2811818599700926
1.0,200,19,0.09749174118041992,2.332205557823181
1.0,200,19,0.2616659998893738,2.332205557823181
1.0,200,19,0.18213260173797607,2.332205557823181
1.0,200,19,0.2433469295501709,2.332205557823181
1.0,200,19,0.1617947816848755,2.332205557823181
1.0,200,19,0.20733195543289185,2.332205557823181
1.0,200,19,0.13653242588043213,2.332205557823181
1.0,200,19,0.20188510417938232,2.332205557823181
1.0,200,19,0.23119711875915527,2.332205557823181
1.0,200,19,0.22518277168273926,2.332205557823181
1.0,200,21,0.1468924880027771,2.395227074623108
1.0,200,21,0.20526057481765747,2.395227074623108
1.0,200,21,0.1269904375076294,2.395227074623108
1.0,200,21,0.16078126430511475,2.395227074623108
1.0,200,21,0.19479483366012573,2.395227074623108
1.0,200,21,0.21827936172485352,2.395227074623108
1.0,200,21,0.17945647239685059,2.395227074623108
1.0,200,21,0.20751380920410156,2.395227074623108
1.0,200,21,0.2133137583732605,2.395227074623108
1.0,200,21,0.2175365686416626,2.395227074623108
1.0,200,24,0.1692332625389099,2.2822110414505006
1.0,200,24,0.19792574644088745,2.2822110414505006
1.0,200,24,0.1883695125579834,2.2822110414505006
1.0,200,24,0.19163000583648682,2.2822110414505006
1.0,200,24,0.24228054285049438,2.2822110414505006
1.0,200,24,0.2706591486930847,2.2822110414505006
1.0,200,24,0.16802281141281128,2.2822110414505006
1.0,200,24,0.24881720542907715,2.2822110414505006
1.0,200,24,0.18391191959381104,2.2822110414505006
1.0,200,24,0.11089491844177246,2.2822110414505006
1.0,200,26,0.17023354768753052,2.317392659187317
1.0,200,26,0.2238331437110901,2.317392659187317
1.0,200,26,0.13910192251205444,2.317392659187317
1.0,200,26,0.20747733116149902,2.317392659187317
1.0,200,26,0.1942439079284668,2.317392659187317
1.0,200,26,0.21405154466629028,2.317392659187317
1.0,200,26,0.22631263732910156,2.317392659187317
1.0,200,26,0.1791926622390747,2.317392659187317
1.0,200,26,0.23032242059707642,2.317392659187317
1.0,200,26,0.2414313554763794,2.317392659187317
1.0,200,29,0.14134156703948975,2.3145843744277954
1.0,200,29,0.2488309144973755,2.3145843744277954
1.0,200,29,0.2566479444503784,2.3145843744277954
1.0,200,29,0.25899744033813477,2.3145843744277954
1.0,200,29,0.20748555660247803,2.3145843744277954
1.0,200,29,0.20155173540115356,2.3145843744277954
1.0,200,29,0.28908485174179077,2.3145843744277954
1.0,200,29,0.11453753709793091,2.3145843744277954
1.0,200,29,0.18079280853271484,2.3145843744277954
1.0,200,29,0.17716705799102783,2.3145843744277954
1.0,200,31,0.19929492473602295,2.3301546573638916
1.0,200,31,0.2709203362464905,2.3301546573638916
1.0,200,31,0.1918606162071228,2.3301546573638916
1.0,200,31,0.18035364151000977,2.3301546573638916
1.0,200,31,0.2746426463127136,2.3301546573638916
1.0,200,31,0.16717517375946045,2.3301546573638916
1.0,200,31,0.2993241548538208,2.3301546573638916
1.0,200,31,0.21843159198760986,2.3301546573638916
1.0,200,31,0.17134058475494385,2.3301546573638916
1.0,200,31,0.175500750541687,2.3301546573638916
1.0,200,34,0.19377273321151733,2.2937760591506957
1.0,200,34,0.23689687252044678,2.2937760591506957
1.0,200,34,0.24412357807159424,2.2937760591506957
1.0,200,34,0.17586517333984375,2.2937760591506957
1.0,200,34,0.15977978706359863,2.2937760591506957
1.0,200,34,0.09749174118041992,2.2937760591506957
1.0,200,34,0.19366788864135742,2.2937760591506957
1.0,200,34,0.23178637027740479,2.2937760591506957
1.0,200,34,0.2684929370880127,2.2937760591506957
1.0,200,34,0.1277785301208496,2.2937760591506957
1.0,200,37,0.23190581798553467,2.2910909175872805
1.0,200,37,0.20759308338165283,2.2910909175872805
1.0,200,37,0.22238242626190186,2.2910909175872805
1.0,200,37,0.2123880386352539,2.2910909175872805
1.0,200,37,0.29522472620010376,2.2910909175872805
1.0,200,37,0.1444035768508911,2.2910909175872805
1.0,200,37,0.22987967729568481,2.2910909175872805
1.0,200,37,0.2441844940185547,2.2910909175872805
1.0,200,37,0.20447134971618652,2.2910909175872805
1.0,200,37,0.2721366286277771,2.2910909175872805
1.0,200,39,0.18263769149780273,2.3772981643676756
1.0,200,39,0.1976613998413086,2.3772981643676756
1.0,200,39,0.2608168125152588,2.3772981643676756
1.0,200,39,0.1944100260734558,2.3772981643676756
1.0,200,39,0.26384425163269043,2.3772981643676756
1.0,200,39,0.22871452569961548,2.3772981643676756
1.0,200,39,0.19099193811416626,2.3772981643676756
1.0,200,39,0.16902637481689453,2.3772981643676756
1.0,200,39,0.17088943719863892,2.3772981643676756
1.0,200,39,0.13748955726623535,2.3772981643676756
1.0,200,42,0.1357196569442749,2.316245436668396
1.0,200,42,0.17298197746276855,2.316245436668396
1.0,200,42,0.11802810430526733,2.316245436668396
1.0,200,42,0.22642147541046143,2.316245436668396
1.0,200,42,0.233614981174469,2.316245436668396
1.0,200,42,0.22827625274658203,2.316245436668396
1.0,200,42,0.22827625274658203,2.316245436668396
1.0,200,42,0.1918703317642212,2.316245436668396
1.0,200,42,0.24214553833007812,2.316245436668396
1.0,200,42,0.24526846408843994,2.316245436668396
1.0,200,44,0.17156648635864258,2.4168813943862917
1.0,200,44,0.25204741954803467,2.4168813943862917
1.0,200,44,0.2369239330291748,2.4168813943862917
1.0,200,44,0.22259747982025146,2.4168813943862917
1.0,200,44,0.20969021320343018,2.4168813943862917
1.0,200,44,0.1670924425125122,2.4168813943862917
1.0,200,44,0.19912350177764893,2.4168813943862917
1.0,200,44,0.19894379377365112,2.4168813943862917
1.0,200,44,0.2652657628059387,2.4168813943862917
1.0,200,44,0.26356351375579834,2.4168813943862917
1.0,200,47,0.1277705430984497,2.392051577568054
1.0,200,47,0.24620503187179565,2.392051577568054
1.0,200,47,0.1846054196357727,2.392051577568054
1.0,200,47,0.26356929540634155,2.392051577568054
1.0,200,47,0.2504907250404358,2.392051577568054
1.0,200,47,0.1968485713005066,2.392051577568054
1.0,200,47,0.2015392780303955,2.392051577568054
1.0,200,47,0.2088833451271057,2.392051577568054
1.0,200,47,0.28703826665878296,2.392051577568054
1.0,200,47,0.18160855770111084,2.392051577568054
1.0,200,50,0.19864916801452637,2.4232184886932373
1.0,200,50,0.25319671630859375,2.4232184886932373
1.0,200,50,0.2721027135848999,2.4232184886932373
1.0,200,50,0.2114374041557312,2.4232184886932373
1.0,200,50,0.21986353397369385,2.4232184886932373
1.0,200,50,0.1326005458831787,2.4232184886932373
1.0,200,50,0.19286322593688965,2.4232184886932373
1.0,200,50,0.21625244617462158,2.4232184886932373
1.0,200,50,0.28351014852523804,2.4232184886932373
1.0,200,50,0.20085716247558594,2.4232184886932373
1.0,250,1,0.41447967290878296,4.191163182258606
1.0,250,1,0.328338623046875,4.191163182258606
1.0,250,1,0.5094500780105591,4.191163182258606
1.0,250,1,0.43145835399627686,4.191163182258606
1.0,250,1,0.4512319564819336,4.191163182258606
1.0,250,1,0.4441068768501282,4.191163182258606
1.0,250,1,0.4631279706954956,4.191163182258606
1.0,250,1,0.4537840485572815,4.191163182258606
1.0,250,1,0.4400902986526489,4.191163182258606
1.0,250,1,0.44256389141082764,4.191163182258606
1.0,250,3,0.10433989763259888,3.885479974746704
1.0,250,3,0.21576571464538574,3.885479974746704
1.0,250,3,0.2561308741569519,3.885479974746704
1.0,250,3,0.17314237356185913,3.885479974746704
1.0,250,3,0.168986976146698,3.885479974746704
1.0,250,3,0.17110329866409302,3.885479974746704
1.0,250,3,0.16074806451797485,3.885479974746704
1.0,250,3,0.15951597690582275,3.885479974746704
1.0,250,3,0.20343255996704102,3.885479974746704
1.0,250,3,0.20113396644592285,3.885479974746704
1.0,250,6,0.09749174118041992,2.814769673347473
1.0,250,6,0.22976523637771606,2.814769673347473
1.0,250,6,0.1866060495376587,2.814769673347473
1.0,250,6,0.1828516721725464,2.814769673347473
1.0,250,6,0.23527371883392334,2.814769673347473
1.0,250,6,0.21083033084869385,2.814769673347473
1.0,250,6,0.19680774211883545,2.814769673347473
1.0,250,6,0.1828516721725464,2.814769673347473
1.0,250,6,0.1828516721725464,2.814769673347473
1.0,250,6,0.24166369438171387,2.814769673347473
1.0,250,8,0.1021115779876709,2.6255059003829957
1.0,250,8,0.26237690448760986,2.6255059003829957
1.0,250,8,0.22262269258499146,2.6255059003829957
1.0,250,8,0.22530406713485718,2.6255059003829957
